image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,68.7285714286,20.61117954958569,70.44304656982422,musiq,259.3516460778615,91.86934999888764
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,81.50625,21.424497403881766,70.29598999023438,musiq,278.87056845197964,12.334108003415167
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,56.8297413793,18.809577906673606,55.23601150512695,compare2score,251.37930347012696,1737.2636240324937
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,71.0154867257,20.713930428028107,73.62548828125,musiq,275.5209254577163,90.89290403062478
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,76.075,19.706916998733174,88.20344543457031,tres,255.49747881648892,199.75975196575743
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,30.9418103448,12.527274572036482,34.46521759033203,tres,241.24247317773882,199.91763401776552
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,68.3026315789,20.134141808206383,68.2232894897461,musiq,286.3016239981252,92.90638100355864
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,63.4955752212,20.18640593507073,56.13673400878906,compare2score,262.20116754252973,1703.2807579962537
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,68.8125,20.16731539097699,68.9499282836914,musiq,263.2878494597125,95.94648401252924
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,70.9078947368,20.312916668978605,64.48461151123047,musiq,240.25900308995253,9.937335969880223
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,74.1120689655,20.473769101229582,73.21240234375,musiq,294.6254800931043,11.845373024698349
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,74.185483871,21.755558398636904,74.7070083618164,musiq,316.8744777212851,96.70009097317234
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,80.8716814159,22.414358507503163,75.96588897705078,musiq,304.27325854543597,92.08566095912828
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,65.1055555556,20.348801745609805,73.72705841064453,musiq,310.8498069976287,11.63224404444918
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,75.6842105263,21.641771907156166,71.23505401611328,musiq,311.38309445337984,96.35245602112263
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,57.5818584071,19.823763004758142,55.15154647827149,compare2score,304.3357193607583,1800.8009209879674
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,38.7142857143,14.655045224861665,48.43025588989258,tres,295.2814236526716,99.75787805160508
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,68.4601769912,20.04054293307391,70.61073303222656,musiq,297.12543583115223,95.54596000816672
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,79.1100917431,22.31203716993332,75.83930969238281,musiq,312.28350873359227,10.922675020992756
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,46.9097222222,15.872096652334386,51.03837203979492,musiq,288.3328620915894,11.232355027459562
