image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,0.6400548815727234,0.1891264170408249,7.452933938748991,0.2263725996017456,0.25670570135116577,0.12843831380208334,0.08857784941140834,0.17758260667324066,0.10737429559230804,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,0.2887696325778961,0.2332005500793457,7.323647585218749,0.32198065519332886,0.29845112562179565,0.12805684407552084,0.1309280463333236,0.3402543365955353,0.17823369801044464,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,0.24454432725906372,0.1566023826599121,6.95755214544347,0.1148475706577301,0.18479515612125397,0.10386149088541667,0.36325500931724336,0.6848108768463135,0.32551735639572144,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,0.7767953276634216,0.3407001495361328,4.748104006854289,0.11902018636465073,0.20073485374450684,0.09977213541666667,0.1322780464470082,0.17642702162265778,0.3096765875816345,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,0.709667980670929,0.10985580831766129,5.912416234761126,0.006683064624667168,0.011860363185405731,0.011347452799479166,0.20151828798244753,0.3160337209701538,0.17413221299648285,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,0.4097069799900055,0.3760260343551636,7.016091213616446,0.013760737143456936,0.047983214259147644,0.056187947591145836,0.14050731915322412,0.5286605358123779,0.3919590711593628,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,0.5828272700309753,0.3300396800041199,7.39743409371542,1.249852180480957,1.4901539087295532,0.17997233072916666,0.09980633915989523,0.16751019656658173,0.1669478565454483,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,0.3570913076400757,0.1888391673564911,7.409459664554419,0.03027772344648838,0.07460475713014603,0.08865865071614583,0.3436062781952927,0.5787674188613892,0.33684787154197693,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,0.48823031783103943,0.20196136832237244,6.780377888854265,0.07630341500043869,0.174904003739357,0.11941019694010417,0.4003119030318931,0.5612803101539612,0.28354978561401367,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,0.06910916417837143,0.15595252811908722,3.9416132877137935,0.030947282910346985,0.046591732650995255,0.057179768880208336,0.026567486015047125,0.16732804477214813,0.26765426993370056,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,0.787831723690033,0.17597535252571106,6.9420782444606335,0.04400313273072243,0.10240934044122696,0.09271240234375,0.2694395978956732,0.27282842993736267,0.2344978302717209,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,0.3080981969833374,0.25575125217437744,7.349630741940204,0.13531449437141418,0.10780998319387436,0.1249847412109375,0.2026867509987283,0.5257441401481628,0.29843857884407043,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,0.4916642904281616,0.24589574337005615,7.621596005954161,0.4159170389175415,0.431630402803421,0.13239542643229166,0.2729735675521932,0.38372647762298584,0.2764928340911865,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,0.7824693322181702,0.23823238909244537,6.978583896747892,0.06525278836488724,0.11265983432531357,0.09527079264322917,0.08801938811128866,0.12848536670207977,0.19501712918281555,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,0.3773503601551056,0.17047259211540222,7.219302119493506,0.13155317306518555,0.12582390010356903,0.1297454833984375,0.40292701329831093,0.6963613033294678,0.21906697750091553,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,0.45937755703926086,0.2834237515926361,7.695938866164395,0.1292576789855957,0.25523293018341064,0.08492533365885417,0.2970420485689981,0.5217048525810242,0.32315346598625183,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,0.5047091841697693,0.29146525263786316,7.517506548954543,0.007692939136177301,0.029543718323111534,0.08613077799479167,0.3639139151168403,0.6732685565948486,0.2983027994632721,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,0.6310967803001404,0.15025962889194489,5.084447828686153,0.02360227145254612,0.04258156940340996,0.0627288818359375,0.34684425445527234,0.4680900275707245,0.12657766044139862,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,0.5712317228317261,0.1865515559911728,6.655731607896385,0.14413197338581085,0.13982680439949036,0.13714599609375,0.3108944231275638,0.41402411460876465,0.1367441862821579,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,0.05294196680188179,0.1029006838798523,3.527101959462211,0.006686835084110498,0.02461622655391693,0.016789754231770832,0.022955859066206293,0.5304557681083679,0.1893930286169052,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,0.4696279764175415,0.1713060736656189,7.353448744219357,0.0028271067421883345,0.012000790797173977,0.116424560546875,0.27110862611947684,0.5489782094955444,0.1588340699672699,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,0.5423486828804016,0.1366688460111618,6.91209972027603,0.08717123419046402,0.0727292001247406,0.11707560221354167,0.3499500898508715,0.5212372541427612,0.17071810364723206,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,0.5042361617088318,0.2929707467556,7.787929224627762,0.6098284125328064,0.8781871199607849,0.155059814453125,0.26100561045329207,0.5371986627578735,0.2514582574367523,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,0.08965315669775009,0.07422524690628052,5.824832996611892,0.008020411245524883,0.007787612732499838,0.050532023111979164,0.1640565282981982,0.5905928611755371,0.27848386764526367,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,0.4676254987716675,0.39379262924194336,6.929461434530348,0.4775899648666382,0.7940557599067688,0.13481648763020834,0.35757244606811145,0.5147580504417419,0.4077976942062378,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,0.30597832798957825,0.2204783856868744,7.456737256233622,0.015882940962910652,0.03984034061431885,0.117706298828125,0.21536538750700668,0.7472303509712219,0.17287611961364746,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,0.2600555717945099,0.23678112030029297,7.226105702049075,0.02668210305273533,0.057312335819005966,0.07144673665364583,0.2721150408332853,0.8780490756034851,0.12092790007591248,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,0.478056937456131,0.14382243156433105,6.986255340741456,0.04813079535961151,0.08926612883806229,0.103851318359375,0.24308988720036767,0.7362730503082275,0.10866088420152664,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,0.5761827826499939,0.23514708876609802,7.305740003324248,0.34846314787864685,0.33616510033607483,0.14553324381510416,0.3389086068583632,0.5592553019523621,0.2744320034980774,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,0.1504695862531662,0.11001859605312347,6.16425974561958,0.03558649495244026,0.05851494148373604,0.08170064290364583,0.36056061411969764,0.8820851445198059,0.10255079716444016,512.0,384.0,0.196608
