image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I01_01_1.bmp,0.4290451109409332,0.1535903364419937,7.1583675420401915,0.37519097328186035,0.3173636496067047,0.1381988525390625,0.12937577116731558,0.2973274886608124,0.20670486986637115,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_01_2.bmp,0.429062157869339,0.1542501449584961,7.1843135400732905,0.39285150170326233,0.32230567932128906,0.13724263509114584,0.13775633170165028,0.30651137232780457,0.21195481717586517,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_01_3.bmp,0.42907440662384033,0.15574051439762115,7.225385756987105,0.42913857102394104,0.3327599763870239,0.13718668619791666,0.15326798756952256,0.32510650157928467,0.22009654343128204,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_01_4.bmp,0.4291503131389618,0.1584208458662033,7.283458890514776,0.4985201060771942,0.3534835875034332,0.13576253255208334,0.17893698161899513,0.3584475815296173,0.22999298572540283,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_01_5.bmp,0.42933928966522217,0.1636059284210205,7.360244736910075,0.6410728693008423,0.3945666551589966,0.13435872395833334,0.21979964923025241,0.4114368259906769,0.2421935349702835,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_1.bmp,0.42907240986824036,0.15307705104351044,7.124113313700841,0.36168742179870605,0.31326499581336975,0.13871256510416666,0.1301124315477588,0.2985588610172272,0.2093818634748459,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_2.bmp,0.4290931522846222,0.1532171070575714,7.1368921586594345,0.3660336434841156,0.31451669335365295,0.138641357421875,0.1392445942496809,0.308180034160614,0.21553027629852295,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_3.bmp,0.42915284633636475,0.1535513550043106,7.157472901358185,0.3745451271533966,0.3168754279613495,0.1382904052734375,0.15520534111306705,0.32881107926368713,0.22447244822978973,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_4.bmp,0.42918017506599426,0.15414933860301971,7.183992741038313,0.39301273226737976,0.32196441292762756,0.13761393229166666,0.1815700700930824,0.3636249005794525,0.23404397070407867,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_5.bmp,0.42941752076148987,0.1552705019712448,7.221205414080918,0.42705151438713074,0.3316660225391388,0.13756815592447916,0.22434602918766006,0.41852283477783203,0.24602550268173218,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_1.bmp,0.42889952659606934,0.15361101925373077,7.156506108701234,0.3652745485305786,0.31872978806495667,0.1384429931640625,0.12929080318605726,0.2972375452518463,0.20640906691551208,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_2.bmp,0.4290264844894409,0.1542121320962906,7.185673253467938,0.37313196063041687,0.32613831758499146,0.13789876302083334,0.13783836274000255,0.30647408962249756,0.21236419677734375,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_3.bmp,0.4292809069156647,0.155794158577919,7.228107966952536,0.38951054215431213,0.3408960998058319,0.13646952311197916,0.15388563684603374,0.3258340358734131,0.22101078927516937,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_4.bmp,0.4290297329425812,0.15844660997390747,7.282412773970519,0.41965243220329285,0.36738041043281555,0.13402811686197916,0.17933114197091127,0.35847675800323486,0.23062707483768463,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_5.bmp,0.4300665557384491,0.16367293894290924,7.359548995873672,0.4855371415615082,0.4262584149837494,0.13478597005208334,0.21880501068605412,0.4101113975048065,0.2426132708787918,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_1.bmp,0.4291006624698639,0.15364496409893036,7.12865214777308,0.37464118003845215,0.3142460286617279,0.13885498046875,0.12960616750485912,0.2977871894836426,0.20712882280349731,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_2.bmp,0.4291224479675293,0.15440711379051208,7.150309334222371,0.392606258392334,0.3165248930454254,0.13882954915364584,0.1384660641279061,0.30741527676582336,0.21191364526748657,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_3.bmp,0.4291693866252899,0.1559157520532608,7.185755486307791,0.4285884201526642,0.32094645500183105,0.13890584309895834,0.1544532065074613,0.32552972435951233,0.21892760694026947,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_4.bmp,0.4292815029621124,0.15847709774971008,7.2355249810195295,0.49110135436058044,0.3281976878643036,0.13875834147135416,0.17825382501408857,0.3530181348323822,0.22754791378974915,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_5.bmp,0.42961737513542175,0.1639219969511032,7.320039746928755,0.6292972564697266,0.3430105745792389,0.139892578125,0.22101861821817206,0.40155646204948425,0.2403145283460617,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_1.bmp,0.42913103103637695,0.15360699594020844,7.158653070369592,0.3747338056564331,0.3151947259902954,0.13857523600260416,0.12959057676261643,0.2973622977733612,0.20687784254550934,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_2.bmp,0.42914924025535583,0.15432208776474,7.186790978842258,0.3924838602542877,0.3184816539287567,0.138336181640625,0.13812246485997132,0.30657321214675903,0.21197929978370667,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_3.bmp,0.4292426109313965,0.15732784569263458,7.261174511760689,0.4695069491863251,0.3325808346271515,0.13725789388020834,0.16890445041367977,0.34471213817596436,0.22643204033374786,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_4.bmp,0.4298391342163086,0.16601121425628662,7.39084628717527,0.7130405306816101,0.37623682618141174,0.1353607177734375,0.23720178343595202,0.43146148324012756,0.24715590476989746,512.0,384.0,0.196608
