image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/LIVEC/Images/101.bmp,,66.35954917017587,101.bmp,0.7458391189575195,9.624507976695895,0.6562173962593079,96.33098903577776,55.677242279052734,1800.450376002118,0.6755136251449585,92.18268899712712,4.523238658905029,92.6194450003095,0.3583821654319763,520.9840349853039,70.83268737792969,91.25605702865867,4.046875,293.4068400063552,0.6056618690490723,99.81620800681412,0.6441728472709656,96.57311299815774,86.9075927734375,99.43247499177232
/shared/hdd/data/b-s-farrahi/LIVEC/Images/102.bmp,,44.69498452012384,102.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/103.bmp,,39.2345587325164,103.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/104.bmp,,9.22907379891035,104.bmp,0.4654828608036041,9.858762030489745,0.2651861608028412,96.66441299486904,51.39866638183594,1700.5832660361193,0.3032861351966858,7.945854973513633,1.0029646158218384,8.759123971685767,0.066682256758213,517.5897279987112,27.59334182739257,9.259612997993829,2.02734375,220.93794698594127,0.4141076803207397,99.96123699238524,0.1752160787582397,96.47640504408628,32.2147331237793,99.8300039791502
/shared/hdd/data/b-s-farrahi/LIVEC/Images/105.bmp,,41.33135141830794,105.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/106.bmp,,68.92207631318136,106.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/107.bmp,,27.957533737773925,107.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/108.bmp,,75.35151515151514,108.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/109.bmp,,50.63793103448276,109.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/10.bmp,,82.91071428571429,10.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/110.bmp,,32.13690476190476,110.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/111.bmp,,51.84153005464481,111.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/112.bmp,,30.31875,112.bmp,0.4645415544509887,8.222658012527972,0.4846404492855072,11.798202991485596,52.998191833496094,1712.976464012172,0.3127346634864807,8.454213966615498,1.268138408660889,90.88735899422318,0.197388470172882,519.5014500059187,41.22925567626953,90.53878800477833,2.740234375,390.3247580165044,0.3742073774337768,99.64879002654924,0.3133072257041931,11.932872992474586,59.11943054199219,99.79477198794484
/shared/hdd/data/b-s-farrahi/LIVEC/Images/113.bmp,,68.21714285714286,113.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/114.bmp,,24.871134020618555,114.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/115.bmp,,31.293785310734464,115.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/116.bmp,,26.097701149425287,116.bmp,0.4967804849147796,91.2423359695822,0.4368997812271118,95.02337203593925,53.410789489746094,1698.7690309761092,0.2965703010559082,89.4984359620139,1.1044572591781616,8.676277997437865,0.1640239357948303,485.4149989550933,40.13188552856445,9.13438998395577,2.12890625,289.64662802172825,0.454277753829956,13.95810896065086,0.2858365476131439,96.85824398184197,35.50216293334961,99.77082198020072
/shared/hdd/data/b-s-farrahi/LIVEC/Images/117.bmp,,70.4327485380117,117.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/118.bmp,,26.530864197530864,118.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/119.bmp,,51.31707317073171,119.bmp,0.7265732884407043,8.875938947312534,0.5026475787162781,96.7355469474569,54.659793853759766,1787.415335944388,0.5266254544258118,91.9449880020693,1.5851856470108032,90.91819199966268,0.2586239874362945,483.637091005221,55.92407989501953,90.57484701042996,3.140625,310.95990003086627,0.5627862215042114,96.06678900308908,0.4681459367275238,91.57113899709655,71.05706024169922,99.77013396564872
/shared/hdd/data/b-s-farrahi/LIVEC/Images/11.bmp,,60.9472891566265,11.bmp,0.6313356161117554,90.64022498205304,0.598400890827179,96.93132800748572,55.19065856933594,1708.704211981967,0.4871501922607422,8.092610980384052,1.8106623888015747,8.626004972029477,0.2207827270030975,479.4485029997304,45.0682258605957,9.154908009804783,2.595703125,293.9346969942562,0.5638671517372131,98.81956601748244,0.4202059805393219,12.024517985992134,58.921634674072266,99.80448300484568
/shared/hdd/data/b-s-farrahi/LIVEC/Images/120.bmp,,18.78488372093023,120.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/121.bmp,,19.75,121.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/122.bmp,,79.36708860759494,122.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/123.bmp,,67.29775280898876,123.bmp,0.6742698550224304,8.282936993055046,0.5854384303092957,96.65016003418714,55.47954559326172,1785.0236750091426,0.5320826768875122,92.1009189914912,2.2021610736846924,91.04927798034625,0.2957362830638885,485.59799400391057,69.990478515625,90.7217039493844,3.017578125,305.75265298830345,0.574427604675293,99.7015240136534,0.5485379695892334,95.9166589891538,74.59554290771484,99.70459598116577
/shared/hdd/data/b-s-farrahi/LIVEC/Images/124.bmp,,70.99459459459459,124.bmp,0.7183025479316711,91.22365299845114,0.7048887610435486,12.148721958510578,55.83686065673828,1800.5801850231364,0.6806804537773132,8.02424002904445,4.423046112060547,8.678569982293993,0.3811436295509338,479.8031860264018,72.10880279541016,9.112919040489942,4.10546875,298.9844859694131,0.6697309613227844,99.92234699893744,0.6372418999671936,91.77914098836482,87.94245910644531,99.80837401235476
/shared/hdd/data/b-s-farrahi/LIVEC/Images/125.bmp,,81.90502793296089,125.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/126.bmp,,52.843023255813954,126.bmp,0.707119882106781,8.947244030423462,0.621405839920044,95.71089397650212,54.54366683959961,1700.1563539961353,0.6351460218429565,92.09750400623308,2.260441541671753,91.05522301979364,0.363662451505661,475.1829180167988,62.15125274658203,90.5865639797412,3.28125,300.1624349853955,0.6233185529708862,99.60729302838445,0.5662616491317749,11.982135998550802,81.25484466552734,101.5298659913242
/shared/hdd/data/b-s-farrahi/LIVEC/Images/127.bmp,,41.42690058479532,127.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/128.bmp,,48.81366459627329,128.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/129.bmp,,72.88268156424581,129.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/12.bmp,,15.895238095238096,12.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/130.bmp,,86.6086956521739,130.bmp,0.7488064169883728,90.73620400158688,0.706882119178772,96.49096097564323,56.65590286254883,1803.1542540411465,0.6490503549575806,8.163171005435288,4.425332069396973,8.70135094737634,0.5173201560974121,477.87342802621424,74.5072250366211,9.288802975788713,4.390625,299.16529497131705,0.6826083660125732,99.73551100119948,0.6307287812232971,95.8825100096874,88.37132263183594,104.25743198720738
/shared/hdd/data/b-s-farrahi/LIVEC/Images/131.bmp,,48.52903225806452,131.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/132.bmp,,73.02590673575129,132.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/133.bmp,,27.005714285714287,133.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/134.bmp,,32.30898876404494,134.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/135.bmp,,65.94300518134715,135.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/136.bmp,,67.16315789473684,136.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/137.bmp,,59.8421052631579,137.bmp,,,,,,,,,,,,,,,,,,,,,,
