image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/LIVEC/Images/101.bmp,0.5217399597167969,0.20755645632743835,7.6682630358065005,0.07868886739015579,0.15940339863300323,0.13376871744791666,0.22097294546255725,0.3349330425262451,0.18687660992145538,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/102.bmp,0.528747022151947,0.29724931716918945,7.083817478448411,0.034077052026987076,0.10153642296791077,0.0931549072265625,0.08063501820957972,0.16805458068847656,0.12821128964424133,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/103.bmp,0.4404635429382324,0.24512551724910736,7.585973018675182,0.020533356815576553,0.0359455905854702,0.1271820068359375,0.1567410173278668,0.36153826117515564,0.24443179368972778,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/104.bmp,0.3411053419113159,0.2824362516403198,7.105360978245304,0.009587687440216541,0.05364060774445534,0.0825958251953125,0.10074207473063299,0.26751142740249634,0.21980765461921692,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/105.bmp,0.3225560486316681,0.13761252164840698,6.673960543134867,0.036556798964738846,0.09300100058317184,0.0943450927734375,0.12391551818093668,0.46387210488319397,0.17992864549160004,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/106.bmp,0.44656065106391907,0.19338205456733704,7.340429424405295,0.1839725524187088,0.25973209738731384,0.13523356119791666,0.12295378244124495,0.18434174358844757,0.18507277965545654,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/107.bmp,0.1957477331161499,0.13584676384925842,6.2956278885939,0.004002400673925877,0.021808013319969177,0.0847320556640625,0.06627156395392986,0.29309940338134766,0.12249044328927994,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/108.bmp,0.5070757269859314,0.3282390534877777,7.24390588812921,0.057407524436712265,0.1353801190853119,0.09617106119791667,0.18847132599683575,0.4042399823665619,0.26032087206840515,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/109.bmp,0.4480721056461334,0.28801602125167847,7.703313688177583,0.01100284606218338,0.05365697667002678,0.09617106119791667,0.18269193512377205,0.2601015269756317,0.13945671916007996,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/10.bmp,0.4719734489917755,0.13653139770030975,7.041767116200905,0.026274913921952248,0.06610783189535141,0.09206644694010417,0.11046556141757716,0.2082398384809494,0.10915539413690567,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/110.bmp,0.39487436413764954,0.20487938821315765,7.502294673592125,0.022379009053111076,0.08405662328004837,0.1235198974609375,0.13760242221811392,0.28727734088897705,0.13994824886322021,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/111.bmp,0.46102333068847656,0.25763627886772156,7.8875498076867565,0.04050658270716667,0.1736522912979126,0.13390096028645834,0.1706545378885729,0.28043460845947266,0.22666630148887634,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/112.bmp,0.3917662799358368,0.2172221839427948,7.114721252021939,0.005142826586961746,0.013531203381717205,0.09908548990885417,0.10089697097129278,0.16735439002513885,0.10514342039823532,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/113.bmp,0.39575520157814026,0.16688910126686096,7.339758642699332,0.025585057213902473,0.07048406451940536,0.11533610026041667,0.33044430343998676,0.47369351983070374,0.22370116412639618,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/114.bmp,0.26626163721084595,0.28127503395080566,7.120847836141372,0.003265900770202279,0.013316920958459377,0.09869384765625,0.0802978699345506,0.5191260576248169,0.2899928689002991,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/115.bmp,0.3950076103210449,0.20350992679595947,7.084792120408732,0.024359824135899544,0.10874415189027786,0.10151163736979167,0.1091685911191675,0.33434173464775085,0.18936309218406677,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/116.bmp,0.05920681357383728,0.034920137375593185,4.330737255856502,0.007558236364275217,0.015910547226667404,0.039164225260416664,0.027138765904842616,0.34030938148498535,0.16438667476177216,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/117.bmp,0.4725877344608307,0.1349383145570755,6.5534483843735565,0.014982656575739384,0.05153636261820793,0.08986409505208333,0.06429117438383716,0.100046306848526,0.10903213918209076,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/118.bmp,0.3219023644924164,0.26294955611228943,7.428886368068845,0.007056789472699165,0.014919042587280273,0.11329142252604167,0.09245823047999994,0.3710343539714813,0.2532607614994049,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/119.bmp,0.4161798059940338,0.3235650062561035,7.288695325885381,0.02357703261077404,0.051561251282691956,0.10541280110677083,0.07042675462802409,0.17295755445957184,0.18088720738887787,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/11.bmp,0.4404626190662384,0.20242394506931305,7.1727591420815795,0.023671798408031464,0.1055893525481224,0.14882405598958334,0.07875776235162782,0.1300041526556015,0.1404847800731659,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/120.bmp,0.1853860765695572,0.11914003640413284,4.104021885253583,0.005478512961417437,0.03111286647617817,0.0571136474609375,0.08006065508136902,0.1625196486711502,0.11267267912626266,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/121.bmp,0.1469324231147766,0.12251847237348557,6.091085544300581,0.0161918755620718,0.05805746093392372,0.0623321533203125,0.054556856403925866,0.3638997972011566,0.2022208422422409,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/122.bmp,0.5824190974235535,0.21326836943626404,7.486861862055909,0.16795039176940918,0.4426688253879547,0.17165629069010416,0.1637777978052432,0.3553008735179901,0.2104356735944748,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/123.bmp,0.4497390687465668,0.20181502401828766,6.820845652059917,0.12197364121675491,0.21014578640460968,0.1416473388671875,0.1152562874333791,0.2088027447462082,0.14198504388332367,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/124.bmp,0.4564988315105438,0.27568018436431885,7.771334210991599,0.1430777907371521,0.2800445556640625,0.1244964599609375,0.1372875597248169,0.2541147768497467,0.14378786087036133,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/125.bmp,0.6426932215690613,0.30823463201522827,7.177998269925107,0.027708875015378,0.07537931203842163,0.0807037353515625,0.06350678637792159,0.10531143099069595,0.09923113882541656,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/126.bmp,0.3435151278972626,0.285796195268631,7.380534625469786,0.060415297746658325,0.08589295297861099,0.10236612955729167,0.0797940379794677,0.21832172572612762,0.13238607347011566,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/127.bmp,0.25689780712127686,0.17860473692417145,6.898386612050533,0.020584003999829292,0.05847777798771858,0.10202534993489583,0.07739839012647942,0.21754081547260284,0.11282240599393845,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/128.bmp,0.4386636018753052,0.18636256456375122,7.011487193728495,0.036694303154945374,0.09010520577430725,0.12932840983072916,0.14266887723309268,0.20638848841190338,0.10976003110408783,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/129.bmp,0.4588819444179535,0.2816566228866577,7.460462623804457,0.0734904482960701,0.14469899237155914,0.1108245849609375,0.14011806108172534,0.2972644567489624,0.1823672503232956,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/12.bmp,0.46386316418647766,0.12730015814304352,6.800108429165939,0.0012175788870081306,0.005859086290001869,0.0839996337890625,0.11142683207257226,0.22562497854232788,0.1275278627872467,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/130.bmp,0.518997848033905,0.18693314492702484,7.5135696863679176,0.06254103034734726,0.13812242448329926,0.116668701171875,0.07502098100384094,0.14046509563922882,0.11883798241615295,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/131.bmp,0.14601124823093414,0.1899787336587906,5.830148355124653,0.0359257236123085,0.11830750852823257,0.1086883544921875,0.11294607965694914,0.4478342533111572,0.37075477838516235,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/132.bmp,0.4198324680328369,0.2511698603630066,7.68422066439712,0.02123287506401539,0.0728866383433342,0.12169392903645833,0.21499224673050438,0.38068509101867676,0.2121308445930481,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/133.bmp,0.05432143807411194,0.035130761563777924,4.342383959704311,0.009481232613325119,0.015609626658260822,0.030080159505208332,0.042631786919156006,0.44565844535827637,0.14403216540813446,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/134.bmp,0.1344168782234192,0.14067144691944122,6.34506632355025,0.026726527139544487,0.07764995843172073,0.12977091471354166,0.20581477640625617,0.7869520783424377,0.1950647234916687,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/135.bmp,0.20140744745731354,0.2129841446876526,6.187853094442007,0.021177634596824646,0.07555405795574188,0.075592041015625,0.060327638873340875,0.28885555267333984,0.18568824231624603,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/136.bmp,0.5063816905021667,0.19290265440940857,7.413864741185963,0.1276399940252304,0.17850516736507416,0.1216278076171875,0.2588925208328184,0.2938326299190521,0.274060994386673,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/137.bmp,0.38761746883392334,0.2573525011539459,7.6012426140140095,0.10610750317573547,0.2088181972503662,0.13615926106770834,0.1400539047713311,0.39533135294914246,0.25947076082229614,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/138.bmp,0.42443493008613586,0.16724546253681183,7.2640705882504335,0.03852631151676178,0.0858021080493927,0.11690775553385417,0.19433939307611828,0.3171943426132202,0.14456459879875183,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/139.bmp,0.4115835428237915,0.28346651792526245,7.53241961074601,0.12521585822105408,0.25763601064682007,0.13233439127604166,0.10870462427284654,0.24571295082569122,0.171543151140213,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/13.bmp,0.5079519152641296,0.2558341920375824,6.731767359569982,0.029522979632019997,0.05129490792751312,0.10350545247395833,0.13130938744793447,0.2750842571258545,0.17558270692825317,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/140.bmp,0.43475958704948425,0.2898617088794708,7.689214103940344,0.05456709861755371,0.07527147978544235,0.10299173990885417,0.09352966101625729,0.2392856627702713,0.1474805772304535,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/141.bmp,0.2500345706939697,0.21734881401062012,7.0197335008472805,0.037199120968580246,0.10198259353637695,0.0971832275390625,0.196482205080578,0.4409562647342682,0.18157599866390228,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/142.bmp,0.7059687972068787,0.28013357520103455,6.370301425285382,0.018265577033162117,0.034248609095811844,0.10825602213541667,0.09609241147390452,0.10401555150747299,0.091557078063488,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/143.bmp,0.2544673979282379,0.20563308894634247,7.163260191619665,0.03370988741517067,0.09685176610946655,0.09601847330729167,0.19450521642253377,0.5106135010719299,0.2823353409767151,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/144.bmp,0.4282735288143158,0.19415274262428284,6.606082277227326,0.0022028328385204077,0.009859321638941765,0.09938557942708333,0.21697816176038337,0.5697203278541565,0.2307647168636322,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/145.bmp,0.5008115172386169,0.1745484471321106,7.320115614633595,0.023494696244597435,0.07410147786140442,0.10676066080729167,0.11951835087732023,0.1441197544336319,0.1760449856519699,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/146.bmp,0.5447003245353699,0.2579936683177948,7.418341473003504,0.023446038365364075,0.07936495542526245,0.09268697102864583,0.04299897135021968,0.09094130247831345,0.09688316285610199,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/147.bmp,0.4272618591785431,0.24579857289791107,7.406281266734637,0.027159297838807106,0.0922999382019043,0.1170501708984375,0.23013810345762659,0.38790038228034973,0.21887120604515076,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/148.bmp,0.37520095705986023,0.25053876638412476,7.292719684241469,0.01336956862360239,0.04826390743255615,0.08664449055989583,0.10431180581081663,0.2620655596256256,0.13340455293655396,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/149.bmp,0.48672401905059814,0.335860013961792,7.415569178398625,0.014488148503005505,0.07003819197416306,0.09576924641927083,0.22093848619451795,0.293450266122818,0.3086536228656769,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/14.bmp,0.3116987645626068,0.1664489209651947,7.124638308920314,0.011014021933078766,0.03319624438881874,0.10272725423177083,0.3118123120693893,0.7945418357849121,0.09680987149477005,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/150.bmp,0.5945227742195129,0.25413310527801514,7.346343993271507,0.032491933554410934,0.0744633674621582,0.0980224609375,0.10352382908936358,0.17835299670696259,0.11058725416660309,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/151.bmp,0.15229611098766327,0.22078964114189148,5.540829770728246,0.20481877028942108,0.35713908076286316,0.15799967447916666,0.19897241885379294,0.3705812692642212,0.3468826711177826,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/152.bmp,0.5191541910171509,0.24309036135673523,7.665785171387192,0.11199184507131577,0.20600773394107819,0.1253662109375,0.15678726430894688,0.3007780611515045,0.20318667590618134,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/153.bmp,0.4790494441986084,0.15519720315933228,7.294758702824362,0.06640409678220749,0.1244131550192833,0.11090087890625,0.27624162026682897,0.41595423221588135,0.18299981951713562,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/154.bmp,0.39134493470191956,0.2632628083229065,6.836755684126985,0.011361505836248398,0.06037585809826851,0.09982808430989583,0.07149834955382224,0.14881502091884613,0.17010055482387543,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/155.bmp,0.5138886570930481,0.09477932751178741,6.537279003545394,0.03708148002624512,0.06012262403964996,0.12139892578125,0.026492451372777198,0.03932923078536987,0.032307084649801254,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/156.bmp,0.4142707884311676,0.23388773202896118,7.613232494608285,0.023724393919110298,0.08339805155992508,0.11176045735677083,0.1398868310703312,0.2831394672393799,0.10934460163116455,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/157.bmp,0.5516889095306396,0.20264065265655518,7.467620592836898,0.023080773651599884,0.11471191793680191,0.115447998046875,0.20085696551218546,0.269401878118515,0.18170146644115448,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/158.bmp,0.45278164744377136,0.2343805730342865,7.644038775380069,0.26418402791023254,0.39681926369667053,0.14299519856770834,0.07496955282319392,0.15523123741149902,0.10931715369224548,500.0,500.0,0.25
