image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/LIVEC/Images/101.bmp,,66.35954917017587,101.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/102.bmp,,44.69498452012384,102.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/103.bmp,,39.2345587325164,103.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/104.bmp,,9.22907379891035,104.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/105.bmp,,41.33135141830794,105.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/106.bmp,,68.92207631318136,106.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/107.bmp,,27.957533737773925,107.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/108.bmp,,75.35151515151514,108.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/109.bmp,,50.63793103448276,109.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/10.bmp,,82.91071428571429,10.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/110.bmp,,32.13690476190476,110.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/111.bmp,,51.84153005464481,111.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/112.bmp,,30.31875,112.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/113.bmp,,68.21714285714286,113.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/114.bmp,,24.871134020618555,114.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/115.bmp,,31.293785310734464,115.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/116.bmp,,26.097701149425287,116.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/117.bmp,,70.4327485380117,117.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/118.bmp,,26.530864197530864,118.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/119.bmp,,51.31707317073171,119.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/11.bmp,,60.9472891566265,11.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/120.bmp,,18.78488372093023,120.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/121.bmp,,19.75,121.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/122.bmp,,79.36708860759494,122.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/123.bmp,,67.29775280898876,123.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/124.bmp,,70.99459459459459,124.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/125.bmp,,81.90502793296089,125.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/126.bmp,,52.843023255813954,126.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/127.bmp,,41.42690058479532,127.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/128.bmp,,48.81366459627329,128.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/129.bmp,,72.88268156424581,129.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/12.bmp,,15.895238095238096,12.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/130.bmp,,86.6086956521739,130.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/131.bmp,,48.52903225806452,131.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/132.bmp,,73.02590673575129,132.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/133.bmp,,27.005714285714287,133.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/134.bmp,,32.30898876404494,134.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/135.bmp,,65.94300518134715,135.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/136.bmp,,67.16315789473684,136.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/137.bmp,,59.8421052631579,137.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/138.bmp,,67.58695652173913,138.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/139.bmp,,61.92857142857143,139.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/13.bmp,,77.40229885057471,13.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/140.bmp,,77.45833333333333,140.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/141.bmp,,20.581818181818186,141.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/142.bmp,,26.40571428571429,142.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/143.bmp,,61.14948453608248,143.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/144.bmp,,76.92391304347827,144.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/145.bmp,,55.59239130434783,145.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/146.bmp,,34.2111801242236,146.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/147.bmp,,71.32335329341318,147.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/148.bmp,,41.97076023391813,148.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/149.bmp,,72.45744680851064,149.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/14.bmp,,66.39411764705882,14.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/150.bmp,,65.79617834394904,150.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/151.bmp,,55.77922077922078,151.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/152.bmp,,79.43786982248521,152.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/153.bmp,,73.0880829015544,153.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/154.bmp,,11.977142857142857,154.bmp
