image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,,68.7285714286,10007357496.jpg,0.7162474989891052,97.0522979623638,0.7694569826126099,97.52227098215371,56.163700103759766,1687.7696039737202,0.7148275375366211,95.42929398594424,4.969973564147949,10.953644989058375,0.4931276738643646,156.18552902014926,70.44304656982422,91.86934999888764,4.53125,218.44994596904144,0.7231309413909912,99.65915197972208,0.6862436532974243,99.02615199098364,86.51197052001953,198.9508660044521
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,,81.50625,10020766793.jpg,0.7419288754463196,97.31766901677474,0.7803981900215149,96.22336400207132,56.53607940673828,1773.4895329922438,0.7470733523368835,93.3852749876678,4.998141288757324,95.22185596870258,0.6550824046134949,199.68397595221177,70.29598999023438,12.334108003415167,4.30078125,301.9034250173718,0.7133219242095947,99.51788099715486,0.7869357466697693,98.70322403730825,95.11373901367188,199.7959419968538
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,,56.8297413793,10020891105.jpg,0.7163857221603394,10.438298049848528,0.6074497103691101,93.64247502526268,55.23601150512695,1737.2636240324937,0.5422382354736328,10.517287999391556,3.682467222213745,10.53698401665315,0.418961614370346,199.80029802536592,62.54933547973633,96.2246260023676,3.93359375,294.2668200121261,0.619862973690033,99.0702830022201,0.6050398349761963,13.85595800820738,77.99401092529297,199.5556839974597
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,,71.0154867257,10022757465.jpg,0.7216721177101135,92.06783497938886,0.7211604118347168,97.89780899882317,55.87052536010742,1685.5597909889184,0.658966064453125,89.23043101094663,4.336215496063232,90.99639602936804,0.528316855430603,199.78736399207264,73.62548828125,90.89290403062478,4.6953125,296.9351729843765,0.6648385524749756,92.91026002028956,0.6707231998443604,94.50875100446864,85.36001586914062,199.9434659956023
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,,76.075,10039534103.jpg,0.7288975715637207,96.60062298644334,0.6556622982025146,13.02451000083238,55.898433685302734,1791.9859089888632,0.594188928604126,8.787824015598744,3.666025638580322,9.542974003124982,0.5636021494865417,199.948166962713,61.12080764770508,10.713710042182356,4.078125,289.47802603943273,0.5996454954147339,98.00078097032385,0.6672531366348267,92.62999100610614,88.20344543457031,199.75975196575743
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,,30.9418103448,10050349236.jpg,0.5380536317825317,10.003712028265,0.428700715303421,94.7323080035858,53.42153549194336,1710.5433359974995,0.3797683715820312,9.11852199351415,1.9239920377731323,90.07199597544968,0.2441444844007492,199.68772900756449,43.5196418762207,95.83421895513312,2.03515625,216.96223999606443,0.5180280208587646,13.654857990331948,0.3257818222045898,13.140650989953429,34.46521759033203,199.91763401776552
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,,68.3026315789,10086300493.jpg,0.7159407138824463,95.01624101540074,0.6071426272392273,99.79662299156188,55.9588737487793,1689.6546299685724,0.6497443914413452,92.68642001552509,3.918323040008545,90.2907339623198,0.5261750221252441,199.77611798094583,68.2232894897461,92.90638100355864,4.12109375,392.804307048209,0.6096341609954834,98.39754697168246,0.6839781999588013,98.35048503009602,85.46136474609375,199.63837799150497
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,,63.4955752212,10093057603.jpg,0.7399928569793701,96.12328099319711,0.6670387983322144,92.88371598813684,56.13673400878906,1703.2807579962537,0.5957285761833191,88.57547701336443,3.971778869628906,9.886153973639011,0.4815143346786499,199.7666119714268,73.27151489257812,11.37666800059378,4.3515625,289.8443390149623,0.7582205533981323,97.25392301334068,0.6010304689407349,95.38158500799908,80.47534942626953,199.8403299949132
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,,68.8125,10113730664.jpg,0.7256825566291809,91.8279790203087,0.6709920167922974,98.47200597869232,56.09590911865234,1701.2930249911733,0.6511410474777222,9.733967948704958,4.8396830558776855,89.94400902884081,0.4932735562324524,199.8004920314997,68.9499282836914,95.94648401252924,4.2578125,217.0030900160782,0.6485406756401062,98.80627202801406,0.6434851884841919,93.6232180101797,83.86402130126953,199.7158009908162
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,,70.9078947368,10126177964.jpg,0.6513190865516663,11.279952013865111,0.667940080165863,12.95924000442028,55.01751708984375,1699.6138160466217,0.6766608953475952,8.920261985622346,3.725996494293213,9.25844197627157,0.5578476786613464,199.7961979941465,64.48461151123047,9.937335969880223,4.05078125,301.6812040004879,0.6223338842391968,92.22498699091376,0.6634898781776428,97.4417650140822,92.3235855102539,199.7358319931664
