image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,0.4575716555118561,478.8880869746208
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,0.4311182498931885,482.7669669757597
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,0.4075720608234405,481.44452198175713
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,0.3762858510017395,479.4235299923457
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,0.3477785587310791,477.5502249831334
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,0.4812323749065399,477.1246659802273
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,0.472236156463623,481.28165397793055
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,0.4454908370971679,480.9826849959791
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,0.4175657331943512,479.9063309910707
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,0.3846203088760376,484.36368798138574
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,0.4812873899936676,483.0293779959902
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,0.4552939534187317,477.5386190158315
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,0.4106540977954864,478.276972018648
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,0.3646222054958343,480.7734669884667
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,0.3026288449764251,477.4491249700077
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,0.5001204013824463,486.00882798200473
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,0.4980985820293426,475.5298649542965
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,0.5009147524833679,481.7711929790676
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,0.4962961673736572,478.4264089539647
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,0.4788847267627716,481.3091450487264
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,0.4469515979290008,481.150048028212
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,0.428150475025177,480.40094797033817
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,0.4032416641712188,479.9568069865927
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,0.3754675984382629,479.7980370349251
