image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,4.996514320373535,9.606025007087736
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,4.980994701385498,90.46749997651204
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,4.877763748168945,91.57602599589154
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,3.701475381851196,8.970989962108433
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,2.506811618804932,9.949611965566874
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,4.997480869293213,9.083150012884287
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,4.994025230407715,9.964703989680856
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,4.969262599945068,88.88072101399302
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,4.496525764465332,91.51653299340978
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,3.217373847961426,8.869274985045195
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,4.906824588775635,9.812648000661284
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,4.125281810760498,89.18437600368634
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,2.982191324234009,91.3499040179886
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,1.644685983657837,8.795028959866613
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,1.068518042564392,91.1753550171852
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,4.9990410804748535,8.68307298514992
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,4.998950004577637,91.22359997127204
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,4.998414516448975,8.676021010614932
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,4.996358871459961,9.508802962955087
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,4.982447147369385,89.12027103360742
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,4.998631954193115,91.66288701817392
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,4.99716329574585,8.685612992849201
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,4.962136268615723,91.37482498772442
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,3.697369575500488,8.653894008602947
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,1.5112032890319824,9.6492400043644
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_1.bmp,4.9959917068481445,88.97251600865275
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_2.bmp,4.990724086761475,91.34382801130414
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_3.bmp,4.920579433441162,8.705576998181641
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_4.bmp,4.183041095733643,91.36683196993545
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_5.bmp,2.2436094284057617,8.712835959158838
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_1.bmp,4.9972333908081055,91.1587220034562
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_2.bmp,4.991943359375,8.619211032055318
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_3.bmp,4.901803016662598,9.522859996650368
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_4.bmp,3.394161462783813,89.23152601346374
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_5.bmp,2.4795045852661133,91.38637699652465
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_1.bmp,4.992620468139648,8.700487029273063
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_2.bmp,4.848528861999512,9.33013198664412
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_3.bmp,2.7884953022003174,89.86898203147575
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_4.bmp,1.1340237855911257,91.79046895587815
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_5.bmp,1.0631139278411863,8.491877990309149
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_1.bmp,4.997104167938232,91.76954400027172
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_2.bmp,4.978885650634766,8.421448990702629
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_3.bmp,3.666735410690308,8.465356018859893
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_4.bmp,1.2380456924438477,89.55765597056597
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_5.bmp,1.00649094581604,91.80475998437032
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_1.bmp,4.998871326446533,8.424336032476276
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_2.bmp,4.998232364654541,8.261615002993494
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_3.bmp,4.89126443862915,90.92298004543407
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_4.bmp,1.6137114763259888,91.85227297712116
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_5.bmp,1.093035101890564,8.419484016485512
/local/data/b-s-farrahi/tid2013/distorted_images/I08_11_1.bmp,4.998476982116699,91.19729400845245
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_2.bmp,4.983780384063721,8.454603026621044
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_3.bmp,4.556764602661133,91.29653201671316
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_4.bmp,3.321139335632324,8.395341981668025
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_5.bmp,1.0006587505340576,91.0748160094954
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_1.bmp,4.999342918395996,8.435340016148984
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_2.bmp,4.9994096755981445,91.5485939476639
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_3.bmp,4.999210357666016,8.435324009042233
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_4.bmp,4.669010162353516,8.633502991870046
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_5.bmp,4.9987874031066895,90.2217699913308
/local/data/b-s-farrahi/tid2013/distorted_images/I08_13_1.bmp,4.995156764984131,91.75540902651846
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_2.bmp,4.88367223739624,8.516278001479805
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_3.bmp,4.992999076843262,91.5153889800422
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_4.bmp,3.551006317138672,8.497803006321192
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_5.bmp,2.702243089675904,91.26383601687849
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_1.bmp,4.9989423751831055,8.456539013423026
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_2.bmp,4.998673439025879,91.32666199002416
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_3.bmp,4.998610019683838,8.454121998511255
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_4.bmp,4.9980316162109375,9.020451980177311
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_5.bmp,4.998296737670898,89.46115098660812
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_1.bmp,4.998244762420654,91.68130694888532
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_2.bmp,4.996422290802002,8.988542016595602
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_3.bmp,4.994491100311279,10.135395976249129
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_4.bmp,4.997399806976318,9.527253976557404
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_5.bmp,4.994560241699219,90.33985697897153
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_1.bmp,4.999560356140137,9.497336985077707
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_2.bmp,4.995374202728272,90.02379601588473
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_3.bmp,4.999781131744385,9.429918020032346
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_4.bmp,4.922816753387451,90.15517303487286
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_5.bmp,4.998070240020752,9.41874599084258
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_1.bmp,4.998039722442627,90.04925802582875
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_2.bmp,4.998770236968994,9.4144829781726
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_3.bmp,4.965528964996338,90.16494796378538
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_4.bmp,4.9910407066345215,9.393576998263596
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_5.bmp,3.79878044128418,90.3600730234757
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_1.bmp,4.991166591644287,9.35529003618285
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_2.bmp,4.965078353881836,90.26170399738476
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_3.bmp,4.883262634277344,9.43104102043435
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_4.bmp,4.887263298034668,90.09687398793176
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_5.bmp,4.9533233642578125,9.36597300460562
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_1.bmp,4.997344970703125,90.33999795792624
