image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,0.6135615110397339,9.020204015541822
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,0.578883171081543,92.150375014171
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,0.5636937022209167,8.353241020813584
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,0.4728883802890777,91.99620800791308
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,0.4491133391857147,8.3609510329552
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,0.6424944996833801,91.52550296857952
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,0.6092373132705688,8.836850000079721
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,0.5664501190185547,90.71960102301092
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,0.4919683039188385,8.160017023328692
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,0.4396574199199676,91.45228104898706
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,0.6220545768737793,8.283436007332057
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,0.5738474130630493,92.53543097293004
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,0.548420786857605,8.82511300733313
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,0.545167088508606,89.76083999732509
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,0.4886869192123413,8.113590010907501
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,0.6749197244644165,91.63863997673616
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,0.6756091117858887,8.102116989903152
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,0.6643701195716858,91.4389649988152
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,0.6413335204124451,8.189293963368982
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,0.6224255561828613,91.77511400775984
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,0.6502970457077026,8.181474986486137
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,0.6170529723167419,91.2039239774458
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,0.5526180267333984,8.18539602914825
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,0.4961395561695099,91.63289400748909
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,0.4922646880149841,8.118462981656194
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_1.bmp,0.5623044967651367,91.49227803573012
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_2.bmp,0.5611460208892822,8.135499025229365
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_3.bmp,0.5830010175704956,91.46407700609416
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_4.bmp,0.641020655632019,8.138650038745254
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_5.bmp,0.6219242811203003,91.65998100070284
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_1.bmp,0.617745041847229,8.095021010376513
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_2.bmp,0.6156560182571411,91.48799197282642
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_3.bmp,0.6038195490837097,8.147827989887446
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_4.bmp,0.5927371382713318,91.46905201487245
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_5.bmp,0.656028687953949,8.131334034260362
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_1.bmp,0.6386200785636902,91.52887295931578
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_2.bmp,0.6331130266189575,8.153961971402168
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_3.bmp,0.5343860387802124,91.56962897395717
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_4.bmp,0.3301573395729065,8.082037966232747
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_5.bmp,0.288144439458847,91.63728600833564
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_1.bmp,0.7077078819274902,8.109610003884882
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_2.bmp,0.7005362510681152,92.46934397378936
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_3.bmp,0.720240592956543,8.316350053064525
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_4.bmp,0.7030616402626038,89.72105500288308
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_5.bmp,0.3657272160053253,8.707255008630455
