image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,0.6412800550460815,91.44557098625228
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,0.5902588963508606,11.946007958613336
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,0.5356762409210205,96.42417798750104
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,0.4757575690746307,91.34267899207772
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,0.420663982629776,11.894099006894976
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,0.6682950258255005,96.70697699766606
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,0.6326575875282288,91.56922600232063
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,0.5771133899688721,11.890489025972784
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,0.519996166229248,96.2874119868502
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,0.4548304080963135,91.67321398854256
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,0.6405699849128723,11.838486010674387
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,0.5768225193023682,96.25355101889
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,0.5107465982437134,91.65921999374405
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,0.4201682806015014,11.949357984121889
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,0.3477368056774139,97.26414200849833
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,0.6937397718429565,96.36123897507788
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,0.6663526296615601,96.4445069548674
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,0.6204755902290344,96.46678197896108
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,0.5679764747619629,11.91905402811244
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,0.5102900862693787,96.36553702875972
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,0.6527488231658936,91.56353794969618
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,0.6083839535713196,11.96219795383513
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,0.5240030884742737,96.6433830326423
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,0.4275553822517395,91.75503603182732
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,0.3251386880874634,11.859842983540148
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_1.bmp,0.7237374782562256,96.93534602411091
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_2.bmp,0.7240017652511597,96.3397200102918
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_3.bmp,0.6976550817489624,96.61412698915228
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_4.bmp,0.6622430086135864,96.65558795677498
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_5.bmp,0.5750704407691956,11.891525995451955
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_1.bmp,0.6745396256446838,96.19889897294344
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_2.bmp,0.6626611948013306,91.76211501471698
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_3.bmp,0.626817524433136,11.857464036438614
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_4.bmp,0.6539850234985352,96.35098301805556
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_5.bmp,0.6572962999343872,91.72227198723704
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_1.bmp,0.6278842687606812,11.874985008034855
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_2.bmp,0.5078319311141968,96.9957880442962
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_3.bmp,0.3123482167720794,96.375129010994
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_4.bmp,0.1844523847103119,11.140901013277473
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_5.bmp,0.1354054510593414,92.81354094855487
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_1.bmp,0.7248168587684631,92.0029220287688
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_2.bmp,0.694962739944458,96.2111439439468
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_3.bmp,0.6248072385787964,11.975469009485096
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_4.bmp,0.4181107878684997,96.38816496590152
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_5.bmp,0.2360023260116577,91.41564799938352
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_1.bmp,0.6588218212127686,11.884896026458591
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_2.bmp,0.613839864730835,96.65331797441468
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_3.bmp,0.5277636051177979,91.71183599391952
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_4.bmp,0.4366109669208526,11.8694250122644
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_5.bmp,0.3856050372123718,96.19748999830335
/local/data/b-s-farrahi/tid2013/distorted_images/I08_11_1.bmp,0.6881480813026428,92.02213899698108
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_2.bmp,0.6658322215080261,11.853544972836971
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_3.bmp,0.5915642380714417,97.18910802621394
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_4.bmp,0.4922648966312408,96.20897396234795
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_5.bmp,0.4191842377185821,11.117058980744332
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_1.bmp,0.7062349319458008,92.79609000077473
