image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,0.640706479549408,91.7480060015805
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,0.5986428260803223,8.012310019694269
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,0.5201957821846008,92.28835901012644
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,0.4221234023571014,7.961144030559808
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,0.3468939960002899,7.80687399674207
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,0.6444796323776245,91.81333502056076
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,0.59502112865448,7.797445985488594
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,0.5354292988777161,92.01213397318496
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,0.4508357048034668,7.82510795397684
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,0.3611919283866882,91.68074297485872
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,0.5663294792175293,7.813196978531778
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,0.5043897032737732,91.9376329984516
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,0.4246662557125091,7.801278028637171
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,0.3392727673053741,91.8349989806302
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,0.2781604826450348,7.822232029866427
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,0.7077784538269043,91.79832198424263
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,0.7014288306236267,7.784197980072349
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,0.6891101598739624,91.79261099779978
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,0.6646851301193237,7.717870001215488
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,0.6234504580497742,91.77684201858938
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,0.6784998178482056,7.649803999811411
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,0.6520828008651733,91.87847300199792
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,0.5577024817466736,7.69625895190984
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,0.4103141725063324,7.639065966941416
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,0.300422191619873,7.763827044982463
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_1.bmp,0.6918647885322571,91.95334801916032
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_2.bmp,0.6996991634368896,7.632352993823588
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_3.bmp,0.684727132320404,91.97567001683636
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_4.bmp,0.6033278703689575,7.722940994426608
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_5.bmp,0.4758123159408569,91.77520300727338
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_1.bmp,0.662066638469696,7.699368055909872
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_2.bmp,0.6400918960571289,92.00947696808726
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_3.bmp,0.6107723712921143,7.695011037867516
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_4.bmp,0.6146692037582397,91.934930998832
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_5.bmp,0.5690547227859497,7.770400028675795
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_1.bmp,0.6296223402023315,91.91630902932955
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_2.bmp,0.5233777761459351,7.706534001044929
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_3.bmp,0.2927038371562958,91.74598299432546
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_4.bmp,0.1746515780687332,7.773710996843874
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_5.bmp,0.1554243862628936,91.91160497721285
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_1.bmp,0.6753279566764832,7.750908029265702
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_2.bmp,0.6302880644798279,91.84335899772124
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_3.bmp,0.5353183150291443,7.700451009441167
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_4.bmp,0.3281666934490204,92.09761797683312
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_5.bmp,0.1755442172288894,7.78767402516678
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_1.bmp,0.6275085210800171,92.01516496250406
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_2.bmp,0.5783578157424927,7.758542022202164
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_3.bmp,0.4715206921100616,91.78185096243396
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_4.bmp,0.3444173336029053,7.697180961258709
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_5.bmp,0.2894987463951111,92.00752398464827
/local/data/b-s-farrahi/tid2013/distorted_images/I08_11_1.bmp,0.6324871778488159,7.735913037322462
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_2.bmp,0.568838357925415,91.79511299589647
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_3.bmp,0.4264364540576935,7.725368021056056
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_4.bmp,0.2921593785285949,91.94346104050057
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_5.bmp,0.2299359887838363,7.705973985139281
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_1.bmp,0.700104832649231,92.13663899572566
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_2.bmp,0.703496515750885,7.715850020758808
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_3.bmp,0.6978892087936401,91.96492098271848
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_4.bmp,0.591455340385437,7.781488006003201
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_5.bmp,0.6942422986030579,91.88172599533571
/local/data/b-s-farrahi/tid2013/distorted_images/I08_13_1.bmp,0.6860387325286865,7.681677001528442
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_2.bmp,0.6580702066421509,91.71363100176676
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_3.bmp,0.634647786617279,7.749384036287665
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_4.bmp,0.5365341901779175,91.58481995109469
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_5.bmp,0.4823169708251953,7.729862001724541
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_1.bmp,0.706955075263977,91.8143430026248
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_2.bmp,0.7076576352119446,7.749810989480466
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_3.bmp,0.7061871886253357,91.9126290245913
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_4.bmp,0.7036342620849609,7.729179982561618
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_5.bmp,0.7066338658332825,91.81867795996368
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_1.bmp,0.7120338082313538,7.755878963507712
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_2.bmp,0.7166398167610168,91.86724899336696
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_3.bmp,0.712888777256012,7.7247629524208605
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_4.bmp,0.7018613219261169,91.87510400079192
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_5.bmp,0.7024145126342773,7.732294034212828
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_1.bmp,0.710003137588501,92.02060400275514
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_2.bmp,0.7039716243743896,7.757965999189764
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_3.bmp,0.7133049368858337,92.04746200703084
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_4.bmp,0.6952871680259705,7.740490022115409
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_5.bmp,0.7066624164581299,7.929606013931334
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_1.bmp,0.7061624526977539,90.3130670194514
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_2.bmp,0.7090797424316406,7.829201000276953
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_3.bmp,0.7023095488548279,92.45328104589134
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_4.bmp,0.703472375869751,8.051240001805127
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_5.bmp,0.6839817762374878,8.064295980148017
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_1.bmp,0.709015429019928,92.26195001974702
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_2.bmp,0.7064445614814758,8.060731983277947
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_3.bmp,0.6793652176856995,92.14404999511316
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_4.bmp,0.6895891427993774,8.123362029436976
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_5.bmp,0.7163000106811523,8.625854039564729
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_1.bmp,0.663625180721283,89.45418597431853
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_2.bmp,0.6321530938148499,91.98206500150263
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_3.bmp,0.5826842784881592,8.080611994955689
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_4.bmp,0.5079039335250854,91.8991009821184
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_5.bmp,0.4214729070663452,8.08983197202906
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_1.bmp,0.6849082708358765,92.23509603179993
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_2.bmp,0.6550841927528381,8.04138695821166
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_3.bmp,0.6141598224639893,8.666932990308851
