image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,4.48828125,292.65890998067334
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,4.16796875,292.38402599003166
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,3.763671875,299.67269499320537
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,3.1328125,300.0826630159281
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,2.77734375,299.82497298624367
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,4.79296875,299.8423929675482
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,4.484375,298.7340650288388
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,4.29296875,222.5911149871536
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,3.806640625,388.9831010019407
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,3.236328125,291.9328979915008
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,4.0859375,309.481731033884
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,3.8359375,287.03022899571806
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,3.158203125,302.45495995040983
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,2.7421875,299.8710919637233
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,2.0234375,299.07883197302
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,4.5,299.1624170099385
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,4.62109375,298.6804620013572
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,4.671875,299.2670389940031
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,4.60546875,222.32033300679177
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,4.37109375,387.17472401913255
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,4.6953125,291.0041009890847
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,4.56640625,313.08589002583176
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,4.00390625,288.5031520272605
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,3.19921875,307.8993809758685
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,2.296875,293.9206780283712
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_1.bmp,3.701171875,310.7774299569428
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_2.bmp,3.38671875,300.1404019887559
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_3.bmp,2.9375,287.4281139811501
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_4.bmp,2.4296875,299.2399160284549
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_5.bmp,2.0703125,299.4396000285633
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_1.bmp,4.46484375,300.0561899971217
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_2.bmp,3.873046875,299.27257902454585
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_3.bmp,3.244140625,299.0400040289387
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_4.bmp,2.443359375,307.121318008285
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_5.bmp,2.02734375,291.34729999350384
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_1.bmp,3.8984375,299.8626200133004
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_2.bmp,3.38671875,298.2755649718456
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_3.bmp,2.9140625,222.6457450306043
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_4.bmp,2.32421875,388.4017629898153
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_5.bmp,1.80859375,290.8331910148263
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_1.bmp,4.5625,299.4658389943652
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_2.bmp,4.34375,302.9586639604531
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_3.bmp,4.046875,299.35035697417334
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_4.bmp,3.0234375,302.2015750175342
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_5.bmp,1.8525390625,295.8867370034568
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_1.bmp,4.46484375,300.31420598970726
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_2.bmp,4.265625,299.7156360070221
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_3.bmp,4.00390625,299.0726919961162
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_4.bmp,2.142578125,311.52975698933005
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_5.bmp,1.0537109375,287.12575702229515
/local/data/b-s-farrahi/tid2013/distorted_images/I08_11_1.bmp,4.1171875,300.0484319636598
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_2.bmp,4.0625,299.8616459663026
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_3.bmp,3.7890625,303.03046299377456
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_4.bmp,3.150390625,299.2793360026553
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_5.bmp,1.7041015625,298.6382950330153
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_1.bmp,4.09375,298.96515799919143
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_2.bmp,4.12109375,299.2205600021407
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_3.bmp,3.927734375,222.19452098943293
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_4.bmp,3.16015625,297.8309249738232
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_5.bmp,3.4375,393.2998859672807
/local/data/b-s-farrahi/tid2013/distorted_images/I08_13_1.bmp,4.10546875,287.7841609879397
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_2.bmp,3.82421875,299.059793993365
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_3.bmp,3.8359375,299.1884700022638
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_4.bmp,3.142578125,312.28833901695907
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_5.bmp,3.31640625,300.0372039969079
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_1.bmp,4.1640625,300.02447398146614
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_2.bmp,4.16015625,287.4488899833523
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_3.bmp,4.10546875,306.0867979656905
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_4.bmp,4.13671875,307.9275600030087
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_5.bmp,4.06640625,300.4102819832042
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_1.bmp,2.466796875,298.99732500780374
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_2.bmp,2.23828125,298.92299900529906
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_3.bmp,2.201171875,287.7467250218615
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_4.bmp,2.255859375,299.11656701005995
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_5.bmp,2.3828125,299.3599939509295
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_1.bmp,4.2109375,312.27442901581526
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_2.bmp,4.078125,287.3531489749439
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_3.bmp,4.2734375,300.8689560228959
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_4.bmp,3.8125,312.80545599292964
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_5.bmp,4.17578125,300.1269539818168
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_1.bmp,4.078125,300.1436910126358
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_2.bmp,4.13671875,291.84373596217483
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_3.bmp,3.91015625,291.8132899794728
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_4.bmp,4.09375,299.9468030175194
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_5.bmp,3.349609375,299.5129860355519
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_1.bmp,4.0078125,304.0488700498827
