image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,69.2974624633789,9.670663974247873
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,65.02592468261719,94.4457349833101
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,58.4509391784668,9.044338017702104
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,54.353492736816406,91.7826850200072
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,51.06357192993164,9.091413987334818
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,71.76367950439453,90.50976496655494
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,68.54533386230469,9.153351013083013
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,64.97074127197266,90.294472000096
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,61.52565002441406,9.161605965346098
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,57.54191970825195,90.6705479719676
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,64.94161224365234,9.105144999921322
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,62.54938125610352,90.69681202527136
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,58.85470199584961,9.007434011437
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,55.56956481933594,90.57548904092982
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,49.29628753662109,9.081002965103837
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,74.04537200927734,90.54981300141662
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,73.36951446533203,9.144903044216337
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,72.03031158447266,90.92593297827987
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,69.8306655883789,8.835462969727814
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,66.1099624633789,90.58210102375595
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,72.22930908203125,9.11796698346734
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,69.71318054199219,90.61039402149618
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,60.90472030639648,9.07271500909701
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,51.07822036743164,90.682395035401
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,42.26920318603516,9.059405012521893
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_1.bmp,68.15308380126953,90.62709397403523
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_2.bmp,65.88764190673828,9.048731997609138
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_3.bmp,61.89596557617188,90.69180098595098
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_4.bmp,60.84889602661133,9.040987002663314
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_5.bmp,56.22130584716797,90.6559230061248
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_1.bmp,70.7769546508789,9.053837042301891
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_2.bmp,68.38839721679688,90.64247901551424
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_3.bmp,67.5103530883789,8.979931008070707
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_4.bmp,62.34624862670898,90.62554500997066
