image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,0.6327770948410034,97.628146992065
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,0.6067005395889282,97.11615304695442
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,0.5428307056427002,94.42714299075304
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,0.4670678079128265,97.54943900043143
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,0.4313600957393646,13.071892957668751
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,0.6513257026672363,97.02676098095252
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,0.6401928067207336,97.27400401607156
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,0.6027432680130005,94.01060600066558
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,0.557974636554718,97.52745903097092
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,0.4721042215824127,12.928445998113602
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,0.640601396560669,97.42643201025204
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,0.5846995115280151,97.21576003357768
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,0.5076996684074402,94.22276495024562
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,0.4492730498313904,97.4198270123452
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,0.4143629968166351,12.91028398554772
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,0.6630558967590332,97.176851995755
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,0.6441070437431335,97.29297203011812
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,0.602944552898407,94.12208403227852
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,0.5617769956588745,97.71007701056078
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,0.5060479640960693,12.847423960920423
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,0.6525603532791138,97.2956590121612
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,0.6174744367599487,97.41034201579168
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,0.5253812074661255,93.9468479482457
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,0.4611568748950958,97.50154602807017
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,0.4231078326702118,12.846691999584436
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_1.bmp,0.6518876552581787,97.21461299341172
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_2.bmp,0.632500410079956,97.35782904317604
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_3.bmp,0.6010904312133789,93.5997500200756
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_4.bmp,0.5785919427871704,97.1397269750014
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_5.bmp,0.5662856101989746,12.915643979795275
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_1.bmp,0.6592363715171814,98.21225900668652
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_2.bmp,0.5770680904388428,97.1209339913912
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_3.bmp,0.4821046888828277,93.4412149945274
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_4.bmp,0.4353190958499908,97.15891204541548
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_5.bmp,0.4243338704109192,12.846044031903148
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_1.bmp,0.6745714545249939,97.14459197130054
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_2.bmp,0.6300381422042847,97.17965504387394
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_3.bmp,0.542045533657074,92.9466700181365
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_4.bmp,0.4925901889801025,12.82665500184521
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_5.bmp,0.440586507320404,97.66037302324548
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_1.bmp,0.6871801614761353,97.6554179796949
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_2.bmp,0.6476564407348633,94.2468720022589
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_3.bmp,0.5089749693870544,97.62349200900644
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_4.bmp,0.4168395400047302,12.946715985890478
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_5.bmp,0.3552748262882232,96.96822694968432
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_1.bmp,0.7077184319496155,97.37136896001176
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_2.bmp,0.7039686441421509,94.02364102425054
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_3.bmp,0.6106505393981934,97.76918299030513
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_4.bmp,0.4429844319820404,14.6637040306814
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_5.bmp,0.3997459709644317,96.39161400264128
/local/data/b-s-farrahi/tid2013/distorted_images/I08_11_1.bmp,0.6821245551109314,97.69234200939536
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_2.bmp,0.6660362482070923,97.79269696446136
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_3.bmp,0.6658790111541748,94.81316100573169
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_4.bmp,0.6814473271369934,98.6372139886953
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_5.bmp,0.4628337621688843,97.68847899977118
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_1.bmp,0.7018226981163025,13.333932030946016
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_2.bmp,0.7020083069801331,97.7656629984267
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_3.bmp,0.6958886981010437,97.6604120223783
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_4.bmp,0.6583059430122375,93.61618797993287
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_5.bmp,0.6819135546684265,97.92956797173248
/local/data/b-s-farrahi/tid2013/distorted_images/I08_13_1.bmp,0.689935028553009,13.20981397293508
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_2.bmp,0.6581130027770996,96.812553005293
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_3.bmp,0.6838129162788391,97.37944998778404
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_4.bmp,0.6109360456466675,93.92939298413694
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_5.bmp,0.5484397411346436,97.53965702839196
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_1.bmp,0.6977381110191345,12.907847005408255
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_2.bmp,0.6967834830284119,97.11464197607712
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_3.bmp,0.7027592062950134,97.42006799206138
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_4.bmp,0.6924313902854919,93.9717689761892
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_5.bmp,0.6962848901748657,97.54078404512256
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_1.bmp,0.597571849822998,12.877086002845315
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_2.bmp,0.6163085103034973,97.2588529693894
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_3.bmp,0.642282247543335,97.74905402446166
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_4.bmp,0.6658372282981873,93.98916800273582
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_5.bmp,0.6734506487846375,97.44368196697906
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_1.bmp,0.7007717490196228,12.919154949486256
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_2.bmp,0.6910598278045654,97.12432598462328
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_3.bmp,0.7061508893966675,97.6666319766082
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_4.bmp,0.6752739548683167,93.7981279566884
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_5.bmp,0.7092312574386597,97.67746803117916
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_1.bmp,0.6940039992332458,12.934728001710027
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_2.bmp,0.7031574845314026,97.00283000711352
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_3.bmp,0.6868904829025269,97.1652070293203
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_4.bmp,0.7064387798309326,93.6921049724333
