image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,56.05226135253906,1782.330060028471
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,55.45929718017578,1801.439653034322
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,54.76526641845703,1806.206621986348
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,54.1258544921875,1794.2974789766597
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,53.55879211425781,1797.417915018741
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,56.12776184082031,1806.6435150103644
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,55.67569351196289,1792.0455589774065
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,55.1369743347168,1804.6107849804685
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,54.54130172729492,1801.7849829629995
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,53.9873161315918,1793.169206997845
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,55.20361328125,1800.4796159802936
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,54.53579711914063,1798.3311869902536
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,53.87150573730469,1800.7346920203418
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,53.17874526977539,1797.901110956445
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,52.68243408203125,1806.962327042129
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,56.26559066772461,1799.6473800158128
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,56.28672409057617,1794.077345984988
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,56.211700439453125,1798.2277569826692
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,55.956825256347656,1799.5327060343698
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,55.56082534790039,1800.9022879996337
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,56.26420211791992,1807.845275034197
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,55.96413803100586,1790.7569449744187
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,55.11943435668945,1799.9395049992015
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,54.09539413452149,1806.90196400974
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,53.02838134765625,1800.0548779964447
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_1.bmp,54.76373672485352,1792.9222240345553
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_2.bmp,54.53878021240234,1801.5246230061168
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_3.bmp,54.07192611694336,1798.5744039760905
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_4.bmp,53.54166793823242,1800.84723001346
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_5.bmp,53.16303253173828,1795.00323504908
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_1.bmp,56.1628303527832,1800.868819002062
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_2.bmp,55.28390121459961,1800.0199969974346
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_3.bmp,54.45159530639648,1799.708759994246
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_4.bmp,53.57559585571289,1800.4429680295289
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_5.bmp,53.03499603271485,1800.428671995178
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_1.bmp,55.55104446411133,1799.604382016696
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_2.bmp,54.91196060180664,1799.2664920166137
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_3.bmp,54.06898880004883,1798.282957985066
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_4.bmp,53.443843841552734,1800.6058239843696
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_5.bmp,52.76045227050781,1803.139214986004
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_1.bmp,56.15464782714844,1716.1700639990158
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_2.bmp,55.82768249511719,1781.940966960974
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_3.bmp,55.12955093383789,1711.8574720225297
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_4.bmp,53.51025390625,1764.1909329686314
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_5.bmp,52.25537109375,1821.5649020276032
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_1.bmp,56.25162124633789,1798.1659030192532
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_2.bmp,56.0738639831543,1800.735324039124
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_3.bmp,55.11585998535156,1798.633489001077
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_4.bmp,52.95168685913086,1802.7310410398056
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_5.bmp,51.5640754699707,1745.363958994858
/local/data/b-s-farrahi/tid2013/distorted_images/I08_11_1.bmp,56.2385139465332,1753.3642299822532
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_2.bmp,55.66755676269531,1798.8137449719943
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_3.bmp,54.5561637878418,1800.093827012461
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_4.bmp,53.82424545288086,1771.2945679668337
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_5.bmp,52.22571563720703,1829.0332470205608
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_1.bmp,55.90327072143555,1798.2518289936706
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_2.bmp,55.81329345703125,1800.1441410160623
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_3.bmp,55.60902786254883,1797.3920039949007
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_4.bmp,54.73749542236328,1802.7197960182093
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_5.bmp,55.56968307495117,1713.8676210306585
/local/data/b-s-farrahi/tid2013/distorted_images/I08_13_1.bmp,55.84927749633789,1783.885126002133
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_2.bmp,55.21830749511719,1725.4580080043525
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_3.bmp,55.49455642700195,1776.8740510218777
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_4.bmp,54.70650863647461,1715.460445964709
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_5.bmp,54.34145736694336,1703.5903810174204
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_1.bmp,55.8140983581543,1784.1008539544418
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_2.bmp,55.801055908203125,1795.4117489862256
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_3.bmp,55.73844146728516,1798.5747139900925
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_4.bmp,55.60943603515625,1798.4448490315117
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_5.bmp,55.42014694213867,1800.057612999808
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_1.bmp,53.7463264465332,1800.935475039296
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_2.bmp,53.5560188293457,1799.6853849617764
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_3.bmp,53.59903717041016,1802.405619004276
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_4.bmp,53.76442337036133,1800.2140219905414
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_5.bmp,53.85859298706055,1799.9085549963638
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_1.bmp,55.93795776367188,1799.5860659866594
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_2.bmp,55.546531677246094,1798.3558720443398
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_3.bmp,56.11598587036133,1714.3446909612976
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_4.bmp,54.90302658081055,1790.595711034257
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_5.bmp,56.01360321044922,1795.945581048727
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_1.bmp,55.7385139465332,1797.390212013852
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_2.bmp,55.77398300170898,1804.1407790151425
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_3.bmp,55.199615478515625,1797.0425080275163
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_4.bmp,55.37883758544922,1797.7558999555183
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_5.bmp,54.1512336730957,1807.0343469735235
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_1.bmp,55.0485954284668,1793.314618000295
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_2.bmp,54.38387680053711,1801.7941279686056
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_3.bmp,53.92000198364258,1796.667922986671
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_4.bmp,53.899112701416016,1799.116751004476
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_5.bmp,54.835968017578125,1799.9616829911247
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_1.bmp,55.854286193847656,1703.1680479994975
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_2.bmp,55.19994735717773,1711.0229750396684
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_3.bmp,54.58227157592773,1782.123279001098
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_4.bmp,54.04626083374024,1805.220859998372
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_5.bmp,53.54445266723633,1798.7491440144368
