image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,0.8033249378204346,96.51025099446996
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,0.7489982843399048,91.5041959960945
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,0.6927309036254883,12.253699009306729
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,0.616586446762085,97.25898900069296
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,0.596378743648529,96.53519804123788
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,0.8188651204109192,96.61413700086996
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,0.7883463501930237,96.44907398615032
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,0.7529211640357971,12.340203975327311
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,0.7220441699028015,97.46524301590398
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,0.6625698804855347,91.92039800109342
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,0.7890247106552124,96.2960189790465
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,0.7316445112228394,12.195390998385848
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,0.688206136226654,101.537085021846
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,0.5686696171760559,293.57631399761885
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,0.4497888684272766,12.38076901063323
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,0.8233842253684998,90.06100002443418
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,0.7995645403862,96.3726089685224
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,0.7705678343772888,11.05342200025916
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,0.7347363233566284,93.15846499521284
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,0.7077878713607788,92.79210999375208
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,0.8044930696487427,96.7683849739842
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,0.7701806426048279,11.982424999587238
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,0.7136037349700928,97.34077600296588
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,0.6686946153640747,96.44737496273592
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,0.6058586835861206,96.59071400528774
