image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/I08_01_1.bmp,86.04277038574219,198.67449096636847
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_2.bmp,80.69939422607422,99.5464659645222
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_3.bmp,71.818115234375,99.94290501344948
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_4.bmp,61.91180419921875,99.68980099074544
/local/data/b-s-farrahi/tid2013/distorted_images/i08_01_5.bmp,48.08960723876953,99.690682021901
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_1.bmp,88.21791076660156,106.43942601745948
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_2.bmp,83.29582214355469,193.18612600909543
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_3.bmp,75.83601379394531,199.9375429586508
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_4.bmp,67.24715423583984,202.5115960277617
/local/data/b-s-farrahi/tid2013/distorted_images/i08_02_5.bmp,54.53666305541992,210.53512499202043
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_1.bmp,81.80889129638672,286.0077029909007
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_2.bmp,76.29718780517578,200.00830001663417
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_3.bmp,67.7577896118164,199.65450395829976
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_4.bmp,59.74294662475586,199.7822060366161
/local/data/b-s-farrahi/tid2013/distorted_images/i08_03_5.bmp,47.72927474975586,199.74531000480056
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_1.bmp,92.01304626464844,200.1193840405904
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_2.bmp,90.30657196044922,99.57060602027924
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_3.bmp,87.53907775878906,99.68836803454906
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_4.bmp,83.06344604492188,99.93322100490332
/local/data/b-s-farrahi/tid2013/distorted_images/i08_04_5.bmp,75.42206573486328,99.74439104553312
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_1.bmp,88.57784271240234,99.5894509833306
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_2.bmp,84.27629089355469,100.12296197237448
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_3.bmp,72.40689849853516,99.56258500460537
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_4.bmp,51.949485778808594,99.68253201805057
/local/data/b-s-farrahi/tid2013/distorted_images/i08_05_5.bmp,30.64061164855957,99.7677900013514
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_1.bmp,92.39956665039062,99.92099297232926
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_2.bmp,93.02078247070312,109.28874899400398
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_3.bmp,89.6757583618164,190.1275989948772
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_4.bmp,81.0755615234375,111.178895982448
/local/data/b-s-farrahi/tid2013/distorted_images/i08_06_5.bmp,63.590702056884766,188.4494989644736
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_1.bmp,88.17018127441406,107.4252329999581
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_2.bmp,85.57786560058594,192.12683400837705
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_3.bmp,80.70246887207031,99.67374202096836
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_4.bmp,78.65364837646484,99.7036669868976
/local/data/b-s-farrahi/tid2013/distorted_images/i08_07_5.bmp,79.2813949584961,99.94087496306749
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_1.bmp,84.94963836669922,99.62820494547486
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_2.bmp,65.58454895019531,100.55159399053082
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_3.bmp,39.45220947265625,100.17994296504185
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_4.bmp,18.76166725158692,105.91938899597152
/local/data/b-s-farrahi/tid2013/distorted_images/i08_08_5.bmp,12.841924667358398,192.80047505162656
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_1.bmp,94.69361114501952,246.5545639861375
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_2.bmp,91.1908950805664,256.3150770147331
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_3.bmp,81.65803527832031,255.9078790363856
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_4.bmp,57.27419662475586,266.75422000698745
/local/data/b-s-farrahi/tid2013/distorted_images/i08_09_5.bmp,30.21726417541504,273.3168250415474
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_1.bmp,89.2128677368164,245.96639804076403
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_2.bmp,86.08085632324219,255.60614099958912
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_3.bmp,78.89443969726562,254.9754050560296
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_4.bmp,77.69181823730469,256.4107130165212
/local/data/b-s-farrahi/tid2013/distorted_images/i08_10_5.bmp,78.51326751708984,285.8329489827156
/local/data/b-s-farrahi/tid2013/distorted_images/I08_11_1.bmp,91.2422332763672,224.91428902139887
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_2.bmp,88.19712829589844,274.9769870424643
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_3.bmp,76.28810119628906,237.6221409649588
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_4.bmp,58.23007583618164,261.91951299551874
/local/data/b-s-farrahi/tid2013/distorted_images/i08_11_5.bmp,28.43462371826172,199.7616449953057
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_1.bmp,92.64543914794922,199.77044698316604
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_2.bmp,93.29483795166016,199.7874440276064
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_3.bmp,91.7823715209961,199.67593695037067
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_4.bmp,86.25576782226562,199.9311950057745
/local/data/b-s-farrahi/tid2013/distorted_images/i08_12_5.bmp,92.24068450927734,109.06642995541915
/local/data/b-s-farrahi/tid2013/distorted_images/I08_13_1.bmp,92.27027130126952,190.45976898632944
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_2.bmp,89.82530975341797,115.45658798422664
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_3.bmp,87.63424682617188,191.9794519781135
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_4.bmp,81.64201354980469,191.76896300632507
/local/data/b-s-farrahi/tid2013/distorted_images/i08_13_5.bmp,81.37213897705078,199.77247499627995
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_1.bmp,94.5168914794922,99.78555701673032
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_2.bmp,94.24041748046876,99.8543039895594
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_3.bmp,94.52195739746094,99.8356769559905
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_4.bmp,94.77342224121094,99.61311699589714
/local/data/b-s-farrahi/tid2013/distorted_images/i08_14_5.bmp,93.80592346191406,99.7637240216136
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_1.bmp,96.59654235839844,99.71360099734738
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_2.bmp,96.57788848876952,100.00360303092748
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_3.bmp,96.48929595947266,105.8823709608987
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_4.bmp,96.03191375732422,193.8013070030138
/local/data/b-s-farrahi/tid2013/distorted_images/i08_15_5.bmp,95.7610321044922,105.55681900586931
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_1.bmp,95.05085754394533,193.811163015198
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_2.bmp,93.65740203857422,199.9672320089303
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_3.bmp,95.2549819946289,241.7411360074766
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_4.bmp,91.15007781982422,257.6624790090136
/local/data/b-s-farrahi/tid2013/distorted_images/i08_16_5.bmp,94.55064392089844,256.1257489724085
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_1.bmp,94.38516235351562,256.34685397380963
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_2.bmp,93.38179779052734,286.70645103557035
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_3.bmp,93.02863311767578,241.57377699157223
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_4.bmp,91.23207092285156,258.13690398354083
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_5.bmp,87.42589569091797,254.84134501311928
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_1.bmp,94.17007446289062,256.2022280180827
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_2.bmp,93.0708465576172,256.365048000589
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_3.bmp,89.68523406982422,270.12152603128925
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_4.bmp,91.676025390625,261.6300389636308
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_5.bmp,96.9204559326172,253.7117279716768
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_1.bmp,90.39181518554688,256.2797439750284
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_2.bmp,87.04259490966797,256.4762849942781
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_3.bmp,80.92750549316406,246.63557496387511
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_4.bmp,72.42595672607422,285.78743000980467
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_5.bmp,60.32258605957031,199.89557500230148
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_1.bmp,89.82136535644531,199.83569101896137
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_2.bmp,87.63640594482422,199.81791800819337
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_3.bmp,82.99673461914062,199.7282020165585
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_4.bmp,77.97169494628906,199.99260699842125
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_5.bmp,73.09050750732422,199.60311602335423
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_1.bmp,85.61592864990234,199.68287902884185
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_2.bmp,78.77993774414062,199.74849402206016
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_3.bmp,68.97769927978516,199.8204700066708
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_4.bmp,56.38169860839844,199.73581499652937
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_5.bmp,34.204246520996094,199.77176300017163
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_1.bmp,90.35763549804688,199.8794350074604
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_2.bmp,87.77531433105469,199.59643098991364
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_3.bmp,84.97605895996094,199.909535003826
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_4.bmp,82.02242279052734,199.6628069900908
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_5.bmp,72.67265319824219,199.7208810062148
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_1.bmp,93.1659927368164,199.889114999678
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_2.bmp,89.24247741699219,199.69348201993853
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_3.bmp,84.03201293945312,199.7300449875184
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_4.bmp,79.31448364257812,199.92361596087
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_5.bmp,74.009033203125,199.64645098662004
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_1.bmp,82.99917602539062,199.84496000688523
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_2.bmp,73.7983169555664,199.6893060277216
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_3.bmp,60.67338562011719,199.794212996494
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_4.bmp,45.42584228515625,114.4421090139076
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_5.bmp,19.373186111450195,198.59439600259063
/local/data/b-s-farrahi/tid2013/distorted_images/I10_01_1.bmp,56.57373046875,195.4506190377288
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_2.bmp,49.35776138305664,190.5699609778821
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_3.bmp,42.923095703125,116.1805409938097
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_4.bmp,35.79352951049805,283.5369990207255
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_5.bmp,29.801063537597656,199.8127319966443
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_1.bmp,60.26936721801758,199.54520097235212
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_2.bmp,52.550174713134766,199.9604349839501
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_3.bmp,45.62233352661133,199.75963101023808
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_4.bmp,39.56935119628906,199.64553898898885
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_5.bmp,32.18605041503906,199.86019597854465
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_1.bmp,60.05713272094727,199.76568804122508
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_2.bmp,53.16244888305664,199.7070090146736
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_3.bmp,40.89008331298828,199.7970580123365
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_4.bmp,31.7536678314209,199.80200903955847
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_5.bmp,25.57390022277832,199.65646002674475
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_1.bmp,66.77202606201172,199.91809298517185
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_2.bmp,63.29514694213867,199.74524801364169
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_3.bmp,57.98605728149414,116.38792202575132
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_4.bmp,53.97834396362305,191.2457039579749
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_5.bmp,50.23937225341797,191.67668896261603
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_1.bmp,56.64153289794922,114.28262904519217
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_2.bmp,51.43132019042969,185.3170560207218
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_3.bmp,42.82624816894531,109.8243710002862
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_4.bmp,32.91912841796875,189.7140380460769
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_5.bmp,23.957035064697266,99.71875097835436
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_1.bmp,77.54056549072266,199.8445619828999
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_2.bmp,82.15406036376953,113.28861996298656
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_3.bmp,82.46733856201172,199.4465459720232
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_4.bmp,74.37322235107422,186.4038120256737
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_5.bmp,49.09423828125,99.9316480010748
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_1.bmp,64.46070098876953,100.27556802378967
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_2.bmp,61.757469177246094,199.14054998662323
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_3.bmp,61.9654655456543,199.90956102265045
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_4.bmp,66.8709487915039,199.59959597326807
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_5.bmp,71.4229507446289,221.21603501727805
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_1.bmp,63.86750793457031,278.63716101273894
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_2.bmp,53.29738998413086,234.61950896307823
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_3.bmp,35.59030532836914,264.89803002914414
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_4.bmp,18.876691818237305,242.93155304621905
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_5.bmp,15.60707950592041,256.7380589898676
