image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,86.9075927734375,99.43247499177232
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,32.2147331237793,99.8300039791502
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,59.11943054199219,99.79477198794484
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,35.50216293334961,99.77082198020072
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,71.05706024169922,99.77013396564872
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,58.921634674072266,99.80448300484568
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,74.59554290771484,99.70459598116577
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,87.94245910644531,99.80837401235476
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,81.25484466552734,101.5298659913242
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,88.37132263183594,104.25743198720738
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,87.447021484375,193.70393798453733
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,83.59798431396484,111.1782039515674
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,75.84738159179688,188.47989395726472
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,18.4844913482666,237.0696779689752
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,88.04486083984375,262.2962830355391
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,64.56338500976562,252.5756559916772
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,15.3372802734375,256.2172589823604
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,43.75715255737305,256.20871101273224
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,45.42538070678711,268.51248199818656
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,82.33259582519531,265.51409397507086
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,72.90675354003906,252.4519040016457
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,78.2101058959961,256.1284349649213
/local/data/b-s-farrahi/LIVEC/Images/181.bmp,43.06837844848633,255.96784695517272
/local/data/b-s-farrahi/LIVEC/Images/182.bmp,80.01518249511719,272.785006032791
/local/data/b-s-farrahi/LIVEC/Images/187.bmp,66.7635726928711,261.58994500292465
/local/data/b-s-farrahi/LIVEC/Images/197.bmp,90.44825744628906,213.5371200274676
/local/data/b-s-farrahi/LIVEC/Images/198.bmp,84.72974395751953,203.19678098894656
/local/data/b-s-farrahi/LIVEC/Images/207.bmp,63.341346740722656,282.803937967401
/local/data/b-s-farrahi/LIVEC/Images/211.bmp,68.36843872070312,199.570867989678
/local/data/b-s-farrahi/LIVEC/Images/217.bmp,74.80370330810547,199.7730790171772
/local/data/b-s-farrahi/LIVEC/Images/21.bmp,81.97789764404297,199.71667102072388
/local/data/b-s-farrahi/LIVEC/Images/224.bmp,20.938138961791992,199.8393409885466
/local/data/b-s-farrahi/LIVEC/Images/226.bmp,45.6078987121582,199.8053530114703
/local/data/b-s-farrahi/LIVEC/Images/227.bmp,82.70350646972656,199.76336898980665
/local/data/b-s-farrahi/LIVEC/Images/228.bmp,65.4449691772461,199.80309897800907
/local/data/b-s-farrahi/LIVEC/Images/230.bmp,51.19258499145508,199.79788304772228
/local/data/b-s-farrahi/LIVEC/Images/237.bmp,71.54430389404297,199.73865698557347
/local/data/b-s-farrahi/LIVEC/Images/246.bmp,60.414432525634766,199.7978100553155
/local/data/b-s-farrahi/LIVEC/Images/248.bmp,76.71798706054688,199.82183503452688
/local/data/b-s-farrahi/LIVEC/Images/254.bmp,54.343875885009766,199.743222037796
/local/data/b-s-farrahi/LIVEC/Images/262.bmp,71.34120178222656,199.76423698244616
/local/data/b-s-farrahi/LIVEC/Images/263.bmp,36.43816757202149,199.7223169892095
/local/data/b-s-farrahi/LIVEC/Images/264.bmp,45.879207611083984,199.86415596213192
/local/data/b-s-farrahi/LIVEC/Images/265.bmp,72.052978515625,199.72006900934505
/local/data/b-s-farrahi/LIVEC/Images/272.bmp,63.32982635498047,199.83824400696903
/local/data/b-s-farrahi/LIVEC/Images/280.bmp,36.48356628417969,114.40906097413972
/local/data/b-s-farrahi/LIVEC/Images/283.bmp,29.900888442993164,193.18737799767405
/local/data/b-s-farrahi/LIVEC/Images/286.bmp,41.16999053955078,191.7322999797761
/local/data/b-s-farrahi/LIVEC/Images/28.bmp,74.35869598388672,115.17965199891478
/local/data/b-s-farrahi/LIVEC/Images/300.bmp,26.47476577758789,184.34753798646847
/local/data/b-s-farrahi/LIVEC/Images/302.bmp,86.78511810302734,99.68839801149444
/local/data/b-s-farrahi/LIVEC/Images/30.bmp,38.09185028076172,99.75001000566408
/local/data/b-s-farrahi/LIVEC/Images/315.bmp,87.88439178466797,99.98001100029796
/local/data/b-s-farrahi/LIVEC/Images/322.bmp,70.10792541503906,99.79038900928572
/local/data/b-s-farrahi/LIVEC/Images/327.bmp,84.76525115966797,99.8496760148555
/local/data/b-s-farrahi/LIVEC/Images/335.bmp,41.62515640258789,99.65116699459033
/local/data/b-s-farrahi/LIVEC/Images/336.bmp,49.24982452392578,100.0521710375324
/local/data/b-s-farrahi/LIVEC/Images/33.bmp,82.50674438476562,99.50851503526792
/local/data/b-s-farrahi/LIVEC/Images/346.bmp,65.94441986083984,99.7076079947874
/local/data/b-s-farrahi/LIVEC/Images/34.bmp,65.93942260742188,99.8062239959836
/local/data/b-s-farrahi/LIVEC/Images/350.bmp,61.542724609375,99.78099202271552
/local/data/b-s-farrahi/LIVEC/Images/351.bmp,90.78990173339844,99.78485899046063
/local/data/b-s-farrahi/LIVEC/Images/353.bmp,82.20179748535156,117.58225201629102
/local/data/b-s-farrahi/LIVEC/Images/365.bmp,63.1854248046875,289.75639800773934
/local/data/b-s-farrahi/LIVEC/Images/368.bmp,71.46907043457031,255.99509599851444
/local/data/b-s-farrahi/LIVEC/Images/372.bmp,95.6256103515625,283.330300997477
/local/data/b-s-farrahi/LIVEC/Images/383.bmp,82.59026336669922,256.0596280382015
/local/data/b-s-farrahi/LIVEC/Images/386.bmp,40.38289260864258,254.8863629926928
/local/data/b-s-farrahi/LIVEC/Images/395.bmp,68.95623016357422,255.9812050312757
/local/data/b-s-farrahi/LIVEC/Images/397.bmp,66.55525970458984,284.80920899892226
/local/data/b-s-farrahi/LIVEC/Images/39.bmp,79.69355010986328,231.0931590036489
/local/data/b-s-farrahi/LIVEC/Images/401.bmp,49.17733383178711,268.90127401566133
/local/data/b-s-farrahi/LIVEC/Images/404.bmp,86.43012237548828,249.3866279837676
/local/data/b-s-farrahi/LIVEC/Images/40.bmp,52.83498764038086,250.80260599497703
/local/data/b-s-farrahi/LIVEC/Images/416.bmp,89.86035919189453,231.0484999907203
/local/data/b-s-farrahi/LIVEC/Images/417.bmp,92.0502700805664,267.7630580146797
/local/data/b-s-farrahi/LIVEC/Images/419.bmp,92.34807586669922,199.8567729606293
/local/data/b-s-farrahi/LIVEC/Images/424.bmp,82.0489730834961,199.7241819626652
/local/data/b-s-farrahi/LIVEC/Images/42.bmp,79.30182647705078,200.10031200945377
/local/data/b-s-farrahi/LIVEC/Images/437.bmp,83.88919830322266,116.14721099613234
/local/data/b-s-farrahi/LIVEC/Images/442.bmp,83.26702880859375,190.248930011876
/local/data/b-s-farrahi/LIVEC/Images/451.bmp,89.98518371582031,192.64287903206423
/local/data/b-s-farrahi/LIVEC/Images/459.bmp,84.0082015991211,108.42567699728534
/local/data/b-s-farrahi/LIVEC/Images/46.bmp,22.424951553344727,191.2081159534864
/local/data/b-s-farrahi/LIVEC/Images/484.bmp,75.97701263427734,199.812570004724
/local/data/b-s-farrahi/LIVEC/Images/499.bmp,99.42208862304688,99.47854198981076
/local/data/b-s-farrahi/LIVEC/Images/500.bmp,88.78470611572266,99.95161998085678
/local/data/b-s-farrahi/LIVEC/Images/517.bmp,57.14444351196289,199.7796039795503
/local/data/b-s-farrahi/LIVEC/Images/518.bmp,72.62157440185547,199.78430098854005
/local/data/b-s-farrahi/LIVEC/Images/521.bmp,60.19361114501953,113.9825499849394
/local/data/b-s-farrahi/LIVEC/Images/525.bmp,82.01494598388672,185.56678300956264
/local/data/b-s-farrahi/LIVEC/Images/532.bmp,47.33366775512695,99.97072198893876
/local/data/b-s-farrahi/LIVEC/Images/56.bmp,20.790191650390625,99.42266304278746
/local/data/b-s-farrahi/LIVEC/Images/69.bmp,67.86540222167969,99.96151900850236
/local/data/b-s-farrahi/LIVEC/Images/70.bmp,43.24543762207031,99.76764797465876
/local/data/b-s-farrahi/LIVEC/Images/75.bmp,80.06283569335938,99.7880520299077
/local/data/b-s-farrahi/LIVEC/Images/77.bmp,87.30425262451172,106.46420199191198
/local/data/b-s-farrahi/LIVEC/Images/84.bmp,48.81503677368164,193.1231950293295
/local/data/b-s-farrahi/LIVEC/Images/89.bmp,30.27068328857422,108.7158810114488
/local/data/b-s-farrahi/LIVEC/Images/8.bmp,48.044071197509766,268.323683005292
/local/data/b-s-farrahi/LIVEC/Images/96.bmp,70.48384857177734,273.4726799535565
/local/data/b-s-farrahi/LIVEC/Images/98.bmp,87.27127075195312,256.139600998722
/local/data/b-s-farrahi/LIVEC/Images/9.bmp,73.84822082519531,256.01522001670673
/local/data/b-s-farrahi/LIVEC/Images/537.JPG,63.3412971496582,284.85925402492285
/local/data/b-s-farrahi/LIVEC/Images/539.JPG,76.62349700927734,255.80446899402887
/local/data/b-s-farrahi/LIVEC/Images/540.JPG,48.47101974487305,253.8744939956814
/local/data/b-s-farrahi/LIVEC/Images/546.JPG,71.78114318847656,256.85556198004633
/local/data/b-s-farrahi/LIVEC/Images/548.JPG,76.02590942382812,283.86467904783785
/local/data/b-s-farrahi/LIVEC/Images/550.JPG,35.12668991088867,229.2350890347734
/local/data/b-s-farrahi/LIVEC/Images/551.JPG,70.8459701538086,270.4161769943312
/local/data/b-s-farrahi/LIVEC/Images/553.JPG,77.47300720214844,248.10339999385172
/local/data/b-s-farrahi/LIVEC/Images/559.JPG,77.64868927001953,254.8569529899396
/local/data/b-s-farrahi/LIVEC/Images/561.JPG,60.75071334838867,227.3708949796856
/local/data/b-s-farrahi/LIVEC/Images/570.JPG,41.906097412109375,268.8785959617235
/local/data/b-s-farrahi/LIVEC/Images/572.JPG,37.28157043457031,104.24199496628717
/local/data/b-s-farrahi/LIVEC/Images/581.JPG,70.73743438720703,195.37710200529543
/local/data/b-s-farrahi/LIVEC/Images/586.JPG,64.14913940429688,99.79599103098737
/local/data/b-s-farrahi/LIVEC/Images/592.JPG,87.49784851074219,115.06074399221689
/local/data/b-s-farrahi/LIVEC/Images/594.JPG,72.97207641601562,184.306334995199
/local/data/b-s-farrahi/LIVEC/Images/599.JPG,53.51505279541016,100.12458602432162
/local/data/b-s-farrahi/LIVEC/Images/600.JPG,45.123783111572266,99.52674695523456
/local/data/b-s-farrahi/LIVEC/Images/617.JPG,80.25615692138672,99.78606301592664
/local/data/b-s-farrahi/LIVEC/Images/627.JPG,64.16357421875,99.92001100908963
/local/data/b-s-farrahi/LIVEC/Images/630.JPG,63.93126678466797,99.6648240252398
/local/data/b-s-farrahi/LIVEC/Images/648.JPG,27.37957000732422,100.04486097022892
/local/data/b-s-farrahi/LIVEC/Images/649.JPG,35.22235107421875,99.37904099933805
/local/data/b-s-farrahi/LIVEC/Images/663.JPG,32.5345458984375,99.9892299878411
/local/data/b-s-farrahi/LIVEC/Images/683.JPG,42.59169769287109,99.79522897629067
/local/data/b-s-farrahi/LIVEC/Images/686.JPG,34.17348861694336,99.75672903237864
/local/data/b-s-farrahi/LIVEC/Images/687.JPG,71.31460571289062,101.31394100608304
/local/data/b-s-farrahi/LIVEC/Images/688.JPG,72.75041198730469,98.24970201589169
/local/data/b-s-farrahi/LIVEC/Images/691.JPG,37.54240798950195,99.75057799601927
/local/data/b-s-farrahi/LIVEC/Images/693.JPG,54.43716812133789,99.76815298432484
/local/data/b-s-farrahi/LIVEC/Images/694.JPG,33.59900665283203,99.72775302594528
/local/data/b-s-farrahi/LIVEC/Images/700.JPG,68.95003509521484,99.95242301374674
/local/data/b-s-farrahi/LIVEC/Images/706.JPG,48.21331405639648,104.49210496153682
/local/data/b-s-farrahi/LIVEC/Images/716.JPG,82.57064056396484,195.15664398204527
/local/data/b-s-farrahi/LIVEC/Images/723.JPG,21.240522384643555,199.625113978982
/local/data/b-s-farrahi/LIVEC/Images/730.JPG,30.74498748779297,199.8959199991077
/local/data/b-s-farrahi/LIVEC/Images/731.JPG,52.57649612426758,234.2979899840429
/local/data/b-s-farrahi/LIVEC/Images/733.JPG,67.77384185791016,265.32450900413096
/local/data/b-s-farrahi/LIVEC/Images/740.JPG,64.00628662109375,254.25522099249065
/local/data/b-s-farrahi/LIVEC/Images/746.JPG,75.90141296386719,257.4004629859701
/local/data/b-s-farrahi/LIVEC/Images/747.JPG,43.12788009643555,287.28099598083645
/local/data/b-s-farrahi/LIVEC/Images/751.JPG,28.20159912109375,216.76027995999905
/local/data/b-s-farrahi/LIVEC/Images/757.JPG,71.1878662109375,282.98228699713945
/local/data/b-s-farrahi/LIVEC/Images/759.JPG,82.36900329589844,199.71232500392944
/local/data/b-s-farrahi/LIVEC/Images/760.JPG,46.14746856689453,203.6032319883816
/local/data/b-s-farrahi/LIVEC/Images/762.JPG,79.48714447021484,254.0788280311972
/local/data/b-s-farrahi/LIVEC/Images/765.JPG,82.51220703125,261.7864480125718
/local/data/b-s-farrahi/LIVEC/Images/770.JPG,84.49591827392578,279.8531189910136
/local/data/b-s-farrahi/LIVEC/Images/776.JPG,79.11530303955078,227.26724401582032
/local/data/b-s-farrahi/LIVEC/Images/778.JPG,76.06278991699219,272.2927910508588
/local/data/b-s-farrahi/LIVEC/Images/779.JPG,63.6784782409668,236.765238980297
/local/data/b-s-farrahi/LIVEC/Images/794.JPG,81.0466537475586,262.8813019837253
/local/data/b-s-farrahi/LIVEC/Images/795.JPG,78.45526123046875,199.70167597057292
/local/data/b-s-farrahi/LIVEC/Images/796.JPG,66.31061553955078,199.8032970004715
/local/data/b-s-farrahi/LIVEC/Images/798.JPG,28.270824432373047,199.9648279743269
/local/data/b-s-farrahi/LIVEC/Images/800.JPG,43.04905700683594,199.66094300616533
/local/data/b-s-farrahi/LIVEC/Images/804.JPG,32.7746467590332,99.7967739822343
/local/data/b-s-farrahi/LIVEC/Images/807.JPG,31.39787483215332,99.69492797972634
/local/data/b-s-farrahi/LIVEC/Images/813.JPG,84.89677429199219,99.99384102411568
/local/data/b-s-farrahi/LIVEC/Images/818.JPG,32.92069625854492,99.65598897542804
/local/data/b-s-farrahi/LIVEC/Images/830.JPG,89.43101501464844,99.70588597934692
/local/data/b-s-farrahi/LIVEC/Images/831.JPG,58.38805389404297,100.01635499065742
/local/data/b-s-farrahi/LIVEC/Images/833.JPG,16.700077056884766,99.61382404435426
/local/data/b-s-farrahi/LIVEC/Images/837.JPG,50.824466705322266,99.8063079896383
/local/data/b-s-farrahi/LIVEC/Images/851.JPG,72.61353302001953,111.98854999383911
/local/data/b-s-farrahi/LIVEC/Images/855.JPG,78.0946273803711,194.0007079974748
/local/data/b-s-farrahi/LIVEC/Images/861.JPG,67.20294189453125,193.3483790489845
/local/data/b-s-farrahi/LIVEC/Images/862.JPG,58.299652099609375,116.14779703086242
/local/data/b-s-farrahi/LIVEC/Images/863.JPG,75.52201080322266,285.4202219750732
/local/data/b-s-farrahi/LIVEC/Images/884.JPG,45.576961517333984,257.1876810397953
/local/data/b-s-farrahi/LIVEC/Images/890.JPG,70.73756408691406,257.61990901082754
/local/data/b-s-farrahi/LIVEC/Images/892.JPG,81.29779815673828,282.3219390120357
/local/data/b-s-farrahi/LIVEC/Images/894.JPG,42.60305404663086,255.3850449621677
/local/data/b-s-farrahi/LIVEC/Images/895.JPG,78.67910766601562,257.7716729720123
/local/data/b-s-farrahi/LIVEC/Images/896.JPG,53.601356506347656,286.0387090477161
/local/data/b-s-farrahi/LIVEC/Images/910.JPG,64.99286651611328,228.3243929850869
/local/data/b-s-farrahi/LIVEC/Images/913.JPG,81.91494750976562,271.6925549902953
/local/data/b-s-farrahi/LIVEC/Images/914.JPG,73.56868743896484,242.6385169965215
/local/data/b-s-farrahi/LIVEC/Images/915.JPG,77.32974243164062,257.12243001908064
/local/data/b-s-farrahi/LIVEC/Images/917.JPG,78.79009246826172,252.51490296795964
/local/data/b-s-farrahi/LIVEC/Images/921.JPG,83.40898132324219,258.01040802616626
/local/data/b-s-farrahi/LIVEC/Images/926.JPG,56.46963119506836,288.2406970020384
/local/data/b-s-farrahi/LIVEC/Images/937.JPG,83.76959991455078,209.1884859837592
/local/data/b-s-farrahi/LIVEC/Images/938.JPG,53.482303619384766,257.70222797291353
/local/data/b-s-farrahi/LIVEC/Images/947.JPG,78.25241088867188,240.7981309806928
/local/data/b-s-farrahi/LIVEC/Images/955.JPG,72.00569152832031,226.4447929919697
/local/data/b-s-farrahi/LIVEC/Images/963.JPG,86.8782958984375,264.9800830404274
/local/data/b-s-farrahi/LIVEC/Images/964.JPG,63.3392219543457,199.91625397233287
/local/data/b-s-farrahi/LIVEC/Images/967.JPG,72.34076690673828,199.6618119883351
/local/data/b-s-farrahi/LIVEC/Images/970.JPG,81.81195068359375,199.8902700142935
/local/data/b-s-farrahi/LIVEC/Images/976.JPG,86.76016235351562,199.9052710016258
/local/data/b-s-farrahi/LIVEC/Images/979.JPG,89.3786392211914,199.6602610452101
/local/data/b-s-farrahi/LIVEC/Images/986.JPG,69.45033264160156,199.74978698883208
/local/data/b-s-farrahi/LIVEC/Images/992.JPG,79.10366821289062,199.73228900926188
/local/data/b-s-farrahi/LIVEC/Images/993.JPG,68.20437622070312,199.82291804626584
/local/data/b-s-farrahi/LIVEC/Images/994.JPG,79.97333526611328,199.9162760330364
/local/data/b-s-farrahi/LIVEC/Images/998.JPG,81.46307373046875,199.58820601459595
/local/data/b-s-farrahi/LIVEC/Images/1000.JPG,53.92583847045898,199.9319499591365
