image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,70.83268737792969,91.25605702865867
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,27.59334182739257,9.259612997993829
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,41.22925567626953,90.53878800477833
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,40.13188552856445,9.13438998395577
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,55.92407989501953,90.57484701042996
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,45.0682258605957,9.154908009804783
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,69.990478515625,90.7217039493844
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,72.10880279541016,9.112919040489942
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,62.15125274658203,90.5865639797412
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,74.5072250366211,9.288802975788713
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,72.38387298583984,90.22208099486306
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,70.60346221923828,9.259443962946534
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,50.36574172973633,90.39316198322922
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,30.92656135559082,9.171181009151042
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,67.92439270019531,90.76644998276606
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,58.49911117553711,9.256730030756444
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,25.99497413635254,90.37891397019848
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,36.54214859008789,9.16719197994098
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,50.06006240844727,90.61965002911164
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,65.47260284423828,9.210062969941646
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,56.8091926574707,90.3359170188196
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,69.53842163085938,9.126226999796929
/local/data/b-s-farrahi/LIVEC/Images/181.bmp,39.35499954223633,90.73933202307671
/local/data/b-s-farrahi/LIVEC/Images/182.bmp,63.8045539855957,9.267812012694776
/local/data/b-s-farrahi/LIVEC/Images/187.bmp,63.5141716003418,90.29937197919936
/local/data/b-s-farrahi/LIVEC/Images/197.bmp,70.83767700195312,9.04289894970134
/local/data/b-s-farrahi/LIVEC/Images/198.bmp,74.84345245361328,90.73183801956476
/local/data/b-s-farrahi/LIVEC/Images/207.bmp,52.21305847167969,8.978367957752198
/local/data/b-s-farrahi/LIVEC/Images/211.bmp,55.301544189453125,90.67075100028887
/local/data/b-s-farrahi/LIVEC/Images/217.bmp,72.1840591430664,9.129313984885812
/local/data/b-s-farrahi/LIVEC/Images/21.bmp,63.3002815246582,90.7657949719578
/local/data/b-s-farrahi/LIVEC/Images/224.bmp,34.48163604736328,9.161982976365834
/local/data/b-s-farrahi/LIVEC/Images/226.bmp,55.68828582763672,90.37315199384466
