image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,55.677242279052734,1800.450376002118
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,51.39866638183594,1700.5832660361193
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,52.998191833496094,1712.976464012172
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,53.410789489746094,1698.7690309761092
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,54.659793853759766,1787.415335944388
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,55.19065856933594,1708.704211981967
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,55.47954559326172,1785.0236750091426
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,55.83686065673828,1800.5801850231364
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,54.54366683959961,1700.1563539961353
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,56.65590286254883,1803.1542540411465
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,55.91203689575195,1798.0043209972791
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,56.266883850097656,1703.2552599557675
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,56.06312942504883,1692.408464034088
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,51.64645004272461,1701.7598310485482
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,56.397457122802734,1702.368321013637
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,54.63383102416992,1699.9861489748582
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,51.31083297729492,1700.718121021055
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,52.9062385559082,1709.836810012348
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,52.76029586791992,1695.3585930168629
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,55.8560676574707,1776.1773609672673
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,54.836463928222656,1715.2346289949492
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,55.257850646972656,1697.9943059850484
/local/data/b-s-farrahi/LIVEC/Images/181.bmp,52.82006454467773,1714.0444469987417
/local/data/b-s-farrahi/LIVEC/Images/182.bmp,54.63594055175781,1785.201104998123
/local/data/b-s-farrahi/LIVEC/Images/187.bmp,53.20968246459961,1716.125242004637
/local/data/b-s-farrahi/LIVEC/Images/197.bmp,54.95181655883789,1787.6811069436371
/local/data/b-s-farrahi/LIVEC/Images/198.bmp,56.33632278442383,1716.5985250030644
/local/data/b-s-farrahi/LIVEC/Images/207.bmp,54.010135650634766,1689.9979729787449
/local/data/b-s-farrahi/LIVEC/Images/211.bmp,53.82324981689453,1692.2223549918272
/local/data/b-s-farrahi/LIVEC/Images/217.bmp,55.64585876464844,1768.201213038992
/local/data/b-s-farrahi/LIVEC/Images/21.bmp,54.89713668823242,1731.4236430102028
/local/data/b-s-farrahi/LIVEC/Images/224.bmp,52.65391540527344,1793.3325980557129
/local/data/b-s-farrahi/LIVEC/Images/226.bmp,54.40460586547852,1706.2650739680976
/local/data/b-s-farrahi/LIVEC/Images/227.bmp,55.84724426269531,1716.5552459773608
/local/data/b-s-farrahi/LIVEC/Images/228.bmp,54.053443908691406,1782.3930319864303
/local/data/b-s-farrahi/LIVEC/Images/230.bmp,54.02207565307617,1713.0663029965945
/local/data/b-s-farrahi/LIVEC/Images/237.bmp,55.76668167114258,1685.914077970665
/local/data/b-s-farrahi/LIVEC/Images/246.bmp,54.53240585327149,1782.0121739641763
/local/data/b-s-farrahi/LIVEC/Images/248.bmp,55.85573959350586,1718.1483950116672
/local/data/b-s-farrahi/LIVEC/Images/254.bmp,54.35041809082031,1710.3400670457631
/local/data/b-s-farrahi/LIVEC/Images/262.bmp,55.29270935058594,1790.1916150003672
/local/data/b-s-farrahi/LIVEC/Images/263.bmp,53.01568603515625,1798.7554999999702
/local/data/b-s-farrahi/LIVEC/Images/264.bmp,53.73228454589844,1712.1141030220317
/local/data/b-s-farrahi/LIVEC/Images/265.bmp,55.38253784179688,1786.3008989952505
/local/data/b-s-farrahi/LIVEC/Images/272.bmp,53.80728149414063,1799.1619069944136
/local/data/b-s-farrahi/LIVEC/Images/280.bmp,52.81222915649414,1800.1278159790672
/local/data/b-s-farrahi/LIVEC/Images/283.bmp,52.24192810058594,1714.7383720148357
/local/data/b-s-farrahi/LIVEC/Images/286.bmp,54.05317306518555,1701.7613060306758
/local/data/b-s-farrahi/LIVEC/Images/28.bmp,55.187686920166016,1781.119878985919
/local/data/b-s-farrahi/LIVEC/Images/300.bmp,53.80045700073242,1800.484884006437
/local/data/b-s-farrahi/LIVEC/Images/302.bmp,55.38950347900391,1802.208463952411
/local/data/b-s-farrahi/LIVEC/Images/30.bmp,53.44065856933594,1715.4976860038005
/local/data/b-s-farrahi/LIVEC/Images/315.bmp,55.70998001098633,1783.446500019636
/local/data/b-s-farrahi/LIVEC/Images/322.bmp,55.3447494506836,1799.7744400054216
/local/data/b-s-farrahi/LIVEC/Images/327.bmp,55.17594528198242,1703.7835480296053
/local/data/b-s-farrahi/LIVEC/Images/335.bmp,54.0181770324707,1795.7817990100011
/local/data/b-s-farrahi/LIVEC/Images/336.bmp,54.013214111328125,1799.1007780074142
/local/data/b-s-farrahi/LIVEC/Images/33.bmp,54.94129180908203,1798.9216760033742
/local/data/b-s-farrahi/LIVEC/Images/346.bmp,55.31464767456055,1801.1557459831238
/local/data/b-s-farrahi/LIVEC/Images/34.bmp,53.61253356933594,1798.24443499092
/local/data/b-s-farrahi/LIVEC/Images/350.bmp,55.036319732666016,1799.9502090387978
/local/data/b-s-farrahi/LIVEC/Images/351.bmp,55.89129638671875,1716.9319670065306
/local/data/b-s-farrahi/LIVEC/Images/353.bmp,55.69199752807617,1783.54540100554
/local/data/b-s-farrahi/LIVEC/Images/365.bmp,54.35992813110352,1800.740001956001
/local/data/b-s-farrahi/LIVEC/Images/368.bmp,54.6636848449707,1797.676490037702
/local/data/b-s-farrahi/LIVEC/Images/372.bmp,55.7585563659668,1802.5245509925296
/local/data/b-s-farrahi/LIVEC/Images/383.bmp,55.62892532348633,1796.8849979806691
/local/data/b-s-farrahi/LIVEC/Images/386.bmp,53.83730316162109,1802.579513983801
/local/data/b-s-farrahi/LIVEC/Images/395.bmp,54.6644172668457,1797.4983240128497
/local/data/b-s-farrahi/LIVEC/Images/397.bmp,54.52385330200195,1800.240170035977
/local/data/b-s-farrahi/LIVEC/Images/39.bmp,55.83517837524414,1799.5891830069013
/local/data/b-s-farrahi/LIVEC/Images/401.bmp,54.809268951416016,1799.2424279800616
/local/data/b-s-farrahi/LIVEC/Images/404.bmp,56.108375549316406,1799.980096984655
/local/data/b-s-farrahi/LIVEC/Images/40.bmp,53.81697082519531,1714.2050979891792
/local/data/b-s-farrahi/LIVEC/Images/416.bmp,56.27096939086914,1785.8202950446866
/local/data/b-s-farrahi/LIVEC/Images/417.bmp,55.87662124633789,1801.7238620086573
/local/data/b-s-farrahi/LIVEC/Images/419.bmp,55.8770751953125,1795.5786859965883
/local/data/b-s-farrahi/LIVEC/Images/424.bmp,55.16813659667969,1802.4109179968943
/local/data/b-s-farrahi/LIVEC/Images/42.bmp,55.4249267578125,1705.0584509852342
/local/data/b-s-farrahi/LIVEC/Images/437.bmp,55.3022346496582,1795.0753460172564
/local/data/b-s-farrahi/LIVEC/Images/442.bmp,55.62147903442383,1801.2189889559522
/local/data/b-s-farrahi/LIVEC/Images/451.bmp,55.74006652832031,1797.5863320170902
/local/data/b-s-farrahi/LIVEC/Images/459.bmp,56.3022575378418,1763.798032014165
/local/data/b-s-farrahi/LIVEC/Images/46.bmp,52.033538818359375,1811.021900968626
/local/data/b-s-farrahi/LIVEC/Images/484.bmp,55.60769271850586,1744.1380059462972
/local/data/b-s-farrahi/LIVEC/Images/499.bmp,56.39485549926758,1779.5340339653194
/local/data/b-s-farrahi/LIVEC/Images/500.bmp,55.58060073852539,1801.8159880302849
/local/data/b-s-farrahi/LIVEC/Images/517.bmp,53.60905838012695,1799.4174449704587
/local/data/b-s-farrahi/LIVEC/Images/518.bmp,55.15517044067383,1770.157694001682
/local/data/b-s-farrahi/LIVEC/Images/521.bmp,54.63401412963867,1828.507934056688
/local/data/b-s-farrahi/LIVEC/Images/525.bmp,55.715274810791016,1797.7215260034427
/local/data/b-s-farrahi/LIVEC/Images/532.bmp,52.72884750366211,1801.3278470025398
/local/data/b-s-farrahi/LIVEC/Images/56.bmp,51.59215927124024,1761.2070689792745
/local/data/b-s-farrahi/LIVEC/Images/69.bmp,53.81288528442383,1838.471839029808
/local/data/b-s-farrahi/LIVEC/Images/70.bmp,54.69117736816406,1800.0729299965317
/local/data/b-s-farrahi/LIVEC/Images/75.bmp,56.01488494873047,1801.076838048175
/local/data/b-s-farrahi/LIVEC/Images/77.bmp,55.69704818725586,1795.284723979421
/local/data/b-s-farrahi/LIVEC/Images/84.bmp,55.01181411743164,1802.014123997651
/local/data/b-s-farrahi/LIVEC/Images/89.bmp,53.39605331420898,1806.2740149907768
