image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,0.6441728472709656,96.57311299815774
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,0.1752160787582397,96.47640504408628
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,0.3133072257041931,11.932872992474586
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,0.2858365476131439,96.85824398184197
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,0.4681459367275238,91.57113899709655
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,0.4202059805393219,12.024517985992134
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,0.5485379695892334,95.9166589891538
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,0.6372418999671936,91.77914098836482
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,0.5662616491317749,11.982135998550802
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,0.6307287812232971,95.8825100096874
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,0.6342350840568542,96.94810502696782
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,0.6362472176551819,96.52321698376907
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,0.4354987144470215,11.802253953646868
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,0.1492232680320739,95.01861198805273
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,0.7282387018203735,96.5864680474624
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,0.420213907957077,96.7647400102578
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,0.126634806394577,96.69266996206716
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,0.2663510739803314,12.010456994175913
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,0.2624377608299255,96.27580997766928
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,0.5838289856910706,91.77090204320848
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,0.5016075372695923,12.081585999112576
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,0.5809924006462097,95.66601004917176
/local/data/b-s-farrahi/LIVEC/Images/181.bmp,0.3193342089653015,96.55041398946196
/local/data/b-s-farrahi/LIVEC/Images/182.bmp,0.5342998504638672,96.8044080073014
/local/data/b-s-farrahi/LIVEC/Images/187.bmp,0.3837856650352478,11.693673965055496
/local/data/b-s-farrahi/LIVEC/Images/197.bmp,0.6531778573989868,94.4264529971406
/local/data/b-s-farrahi/LIVEC/Images/198.bmp,0.6638853549957275,91.55119804199784
/local/data/b-s-farrahi/LIVEC/Images/207.bmp,0.4270465672016144,11.896762996912004
/local/data/b-s-farrahi/LIVEC/Images/211.bmp,0.4338729977607727,96.0707229678519
/local/data/b-s-farrahi/LIVEC/Images/217.bmp,0.5671747326850891,96.47489700000732
/local/data/b-s-farrahi/LIVEC/Images/21.bmp,0.504615306854248,96.62009601015598
/local/data/b-s-farrahi/LIVEC/Images/224.bmp,0.2313271164894104,96.59230604302138
/local/data/b-s-farrahi/LIVEC/Images/226.bmp,0.3723681569099426,11.974573018960657
/local/data/b-s-farrahi/LIVEC/Images/227.bmp,0.5887080430984497,97.4863960291259
/local/data/b-s-farrahi/LIVEC/Images/228.bmp,0.4274361729621887,96.34473599726334
/local/data/b-s-farrahi/LIVEC/Images/230.bmp,0.4058588445186615,96.57012397656216
/local/data/b-s-farrahi/LIVEC/Images/237.bmp,0.5780060887336731,11.865152046084404
/local/data/b-s-farrahi/LIVEC/Images/246.bmp,0.4544505178928375,94.5199349662289
/local/data/b-s-farrahi/LIVEC/Images/248.bmp,0.6705048084259033,91.76362899597734
/local/data/b-s-farrahi/LIVEC/Images/254.bmp,0.4236986637115478,11.941756994929165
/local/data/b-s-farrahi/LIVEC/Images/262.bmp,0.5213390588760376,95.82955698715524
/local/data/b-s-farrahi/LIVEC/Images/263.bmp,0.2547047138214111,96.52165602892636
/local/data/b-s-farrahi/LIVEC/Images/264.bmp,0.2814649045467376,96.7636329587549
/local/data/b-s-farrahi/LIVEC/Images/265.bmp,0.4584135711193084,11.757961998227984
/local/data/b-s-farrahi/LIVEC/Images/272.bmp,0.4414424300193786,94.95044901268555
/local/data/b-s-farrahi/LIVEC/Images/280.bmp,0.2336083352565765,96.7765160021372
/local/data/b-s-farrahi/LIVEC/Images/283.bmp,0.2315253913402557,96.96056001121178
/local/data/b-s-farrahi/LIVEC/Images/286.bmp,0.3014388084411621,96.6733770328574
/local/data/b-s-farrahi/LIVEC/Images/28.bmp,0.5488452911376953,11.96831202832982
/local/data/b-s-farrahi/LIVEC/Images/300.bmp,0.2695021033287048,96.350648032967
/local/data/b-s-farrahi/LIVEC/Images/302.bmp,0.6149743795394897,91.61062503699212
/local/data/b-s-farrahi/LIVEC/Images/30.bmp,0.275467962026596,11.916382994968444
/local/data/b-s-farrahi/LIVEC/Images/315.bmp,0.6062108874320984,96.13732603611425
/local/data/b-s-farrahi/LIVEC/Images/322.bmp,0.5256702899932861,91.84342197841032
/local/data/b-s-farrahi/LIVEC/Images/327.bmp,0.5667368769645691,11.971195985097438
/local/data/b-s-farrahi/LIVEC/Images/335.bmp,0.3117885589599609,95.62288003508002
/local/data/b-s-farrahi/LIVEC/Images/336.bmp,0.287063717842102,96.8228760175407
/local/data/b-s-farrahi/LIVEC/Images/33.bmp,0.5636506080627441,96.67146299034356
/local/data/b-s-farrahi/LIVEC/Images/346.bmp,0.4455749690532684,11.679890973027796
/local/data/b-s-farrahi/LIVEC/Images/34.bmp,0.446468323469162,94.18799896957351
/local/data/b-s-farrahi/LIVEC/Images/350.bmp,0.4506760537624359,96.36838198639452
/local/data/b-s-farrahi/LIVEC/Images/351.bmp,0.7127667665481567,96.91913897404449
/local/data/b-s-farrahi/LIVEC/Images/353.bmp,0.6271596550941467,97.877751046326
/local/data/b-s-farrahi/LIVEC/Images/365.bmp,0.4403941333293915,12.2892550425604
/local/data/b-s-farrahi/LIVEC/Images/368.bmp,0.5681793093681335,95.77307099243626
/local/data/b-s-farrahi/LIVEC/Images/372.bmp,0.7495458722114563,92.16098202159628
/local/data/b-s-farrahi/LIVEC/Images/383.bmp,0.5869624614715576,11.966274003498256
/local/data/b-s-farrahi/LIVEC/Images/386.bmp,0.3052073717117309,95.46971099916846
/local/data/b-s-farrahi/LIVEC/Images/395.bmp,0.5278090834617615,92.06679899943992
/local/data/b-s-farrahi/LIVEC/Images/397.bmp,0.4536880850791931,12.119243037886918
/local/data/b-s-farrahi/LIVEC/Images/39.bmp,0.6293001174926758,95.22699803346768
/local/data/b-s-farrahi/LIVEC/Images/401.bmp,0.294619470834732,92.09692099830136
/local/data/b-s-farrahi/LIVEC/Images/404.bmp,0.6722639799118042,11.966101999860255
/local/data/b-s-farrahi/LIVEC/Images/40.bmp,0.3967047929763794,95.56491900002584
/local/data/b-s-farrahi/LIVEC/Images/416.bmp,0.7169973254203796,91.90827497513963
/local/data/b-s-farrahi/LIVEC/Images/417.bmp,0.7044038772583008,11.988136975560336
