image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,0.6562173962593079,96.33098903577776
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,0.2651861608028412,96.66441299486904
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,0.4846404492855072,11.798202991485596
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,0.4368997812271118,95.02337203593925
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,0.5026475787162781,96.7355469474569
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,0.598400890827179,96.93132800748572
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,0.5854384303092957,96.65016003418714
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,0.7048887610435486,12.148721958510578
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,0.621405839920044,95.71089397650212
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,0.706882119178772,96.49096097564323
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,0.7374529242515564,96.60757903475314
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,0.7687360644340515,11.990732979029415
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,0.5799968242645264,95.27079504914582
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,0.3050724267959595,91.76882600877434
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,0.6959790587425232,12.02607701998204
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,0.542866587638855,94.58099503535776
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,0.3154922723770141,96.57460899325088
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,0.2519578337669372,96.81714401813224
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,0.4301609098911285,11.857460020110013
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,0.7058886289596558,94.9238770408556
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,0.5581880211830139,91.98757301783188
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,0.5325037240982056,12.001313036307693
/local/data/b-s-farrahi/LIVEC/Images/181.bmp,0.4180757105350494,94.65012600412592
/local/data/b-s-farrahi/LIVEC/Images/182.bmp,0.4646866619586944,96.337384020444
/local/data/b-s-farrahi/LIVEC/Images/187.bmp,0.5439611673355103,96.1724619846791
/local/data/b-s-farrahi/LIVEC/Images/197.bmp,0.654008150100708,11.901312973350286
/local/data/b-s-farrahi/LIVEC/Images/198.bmp,0.7142404913902283,94.81199202127756
/local/data/b-s-farrahi/LIVEC/Images/207.bmp,0.4435634613037109,91.64077695459127
/local/data/b-s-farrahi/LIVEC/Images/211.bmp,0.4268849492073059,12.10254296893254
/local/data/b-s-farrahi/LIVEC/Images/217.bmp,0.6267997026443481,95.85521096596494
/local/data/b-s-farrahi/LIVEC/Images/21.bmp,0.561583936214447,96.49235097458586
/local/data/b-s-farrahi/LIVEC/Images/224.bmp,0.2914649248123169,96.47511702496558
/local/data/b-s-farrahi/LIVEC/Images/226.bmp,0.5544372797012329,11.889608984347433
/local/data/b-s-farrahi/LIVEC/Images/227.bmp,0.5992520451545715,94.51390197500588
/local/data/b-s-farrahi/LIVEC/Images/228.bmp,0.4823517203330993,91.69173700502142
/local/data/b-s-farrahi/LIVEC/Images/230.bmp,0.5822916030883789,11.919602984562516
/local/data/b-s-farrahi/LIVEC/Images/237.bmp,0.6554152965545654,95.80724604893476
/local/data/b-s-farrahi/LIVEC/Images/246.bmp,0.5100732445716858,96.37709800153972
/local/data/b-s-farrahi/LIVEC/Images/248.bmp,0.6037151217460632,96.45041602198036
/local/data/b-s-farrahi/LIVEC/Images/254.bmp,0.428378164768219,11.870070011354985
/local/data/b-s-farrahi/LIVEC/Images/262.bmp,0.5746031999588013,94.730015960522
/local/data/b-s-farrahi/LIVEC/Images/263.bmp,0.3638205826282501,96.3560639647767
/local/data/b-s-farrahi/LIVEC/Images/264.bmp,0.3266237378120422,11.246784997638317
/local/data/b-s-farrahi/LIVEC/Images/265.bmp,0.5838984251022339,92.83742000116035
/local/data/b-s-farrahi/LIVEC/Images/272.bmp,0.5298647284507751,91.61057299934328
/local/data/b-s-farrahi/LIVEC/Images/280.bmp,0.425729751586914,11.922843987122178
/local/data/b-s-farrahi/LIVEC/Images/283.bmp,0.3896563053131103,94.6945030009374
/local/data/b-s-farrahi/LIVEC/Images/286.bmp,0.3698423206806183,91.43956401385368
/local/data/b-s-farrahi/LIVEC/Images/28.bmp,0.6473840475082397,11.997051013167948
/local/data/b-s-farrahi/LIVEC/Images/300.bmp,0.4334413409233093,96.11777897225691
/local/data/b-s-farrahi/LIVEC/Images/302.bmp,0.6659224629402161,91.65731200482696
/local/data/b-s-farrahi/LIVEC/Images/30.bmp,0.3327428698539734,11.987795995082706
/local/data/b-s-farrahi/LIVEC/Images/315.bmp,0.5856099128723145,95.8477599779144
/local/data/b-s-farrahi/LIVEC/Images/322.bmp,0.5246185064315796,91.53915400383994
/local/data/b-s-farrahi/LIVEC/Images/327.bmp,0.5640823245048523,11.946419021114709
/local/data/b-s-farrahi/LIVEC/Images/335.bmp,0.397823691368103,96.06414701556788
/local/data/b-s-farrahi/LIVEC/Images/336.bmp,0.4165108501911163,96.62384103285147
/local/data/b-s-farrahi/LIVEC/Images/33.bmp,0.5527252554893494,96.64414497092366
/local/data/b-s-farrahi/LIVEC/Images/346.bmp,0.5026912689208984,11.843182961456478
/local/data/b-s-farrahi/LIVEC/Images/34.bmp,0.4061715006828308,94.99090001918375
/local/data/b-s-farrahi/LIVEC/Images/350.bmp,0.5436815619468689,91.62840701173992
/local/data/b-s-farrahi/LIVEC/Images/351.bmp,0.7208479046821594,11.93456701003015
/local/data/b-s-farrahi/LIVEC/Images/353.bmp,0.646653950214386,94.95957504259422
/local/data/b-s-farrahi/LIVEC/Images/365.bmp,0.5684974789619446,91.80780599126592
/local/data/b-s-farrahi/LIVEC/Images/368.bmp,0.6415784955024719,11.982740019448102
/local/data/b-s-farrahi/LIVEC/Images/372.bmp,0.7648934721946716,95.8621299942024
/local/data/b-s-farrahi/LIVEC/Images/383.bmp,0.5601147413253784,91.96990798227488
/local/data/b-s-farrahi/LIVEC/Images/386.bmp,0.4309780895709991,12.066545023117214
/local/data/b-s-farrahi/LIVEC/Images/395.bmp,0.6660519242286682,95.5472919740714
/local/data/b-s-farrahi/LIVEC/Images/397.bmp,0.4963303208351135,91.82837198022752
/local/data/b-s-farrahi/LIVEC/Images/39.bmp,0.672066330909729,12.10599800106138
/local/data/b-s-farrahi/LIVEC/Images/401.bmp,0.4279868304729461,95.43847700115292
/local/data/b-s-farrahi/LIVEC/Images/404.bmp,0.6876238584518433,91.73868998186664
/local/data/b-s-farrahi/LIVEC/Images/40.bmp,0.5325312614440918,12.074953003320845
/local/data/b-s-farrahi/LIVEC/Images/416.bmp,0.7440212965011597,95.6437750137411
/local/data/b-s-farrahi/LIVEC/Images/417.bmp,0.7069589495658875,91.91651100991294
/local/data/b-s-farrahi/LIVEC/Images/419.bmp,0.6807853579521179,12.065583956427872
/local/data/b-s-farrahi/LIVEC/Images/424.bmp,0.6335989236831665,95.37004301091656
/local/data/b-s-farrahi/LIVEC/Images/42.bmp,0.6864164471626282,91.90674498677254
/local/data/b-s-farrahi/LIVEC/Images/437.bmp,0.639667272567749,12.087277020327749
/local/data/b-s-farrahi/LIVEC/Images/442.bmp,0.7104185819625854,95.61874199425802
/local/data/b-s-farrahi/LIVEC/Images/451.bmp,0.6350394487380981,91.69709903653713
/local/data/b-s-farrahi/LIVEC/Images/459.bmp,0.7116478085517883,12.073260033503177
/local/data/b-s-farrahi/LIVEC/Images/46.bmp,0.247701033949852,95.71546601364388
/local/data/b-s-farrahi/LIVEC/Images/484.bmp,0.614342451095581,91.62451897282152
/local/data/b-s-farrahi/LIVEC/Images/499.bmp,0.7777278423309326,12.081075052265078
/local/data/b-s-farrahi/LIVEC/Images/500.bmp,0.6110032796859741,95.56988399708644
/local/data/b-s-farrahi/LIVEC/Images/517.bmp,0.6023503541946411,91.90346003742889
/local/data/b-s-farrahi/LIVEC/Images/518.bmp,0.547774076461792,12.05351296812296
/local/data/b-s-farrahi/LIVEC/Images/521.bmp,0.5200247764587402,95.71051702369004
/local/data/b-s-farrahi/LIVEC/Images/525.bmp,0.7081384658813477,91.51504398323596
/local/data/b-s-farrahi/LIVEC/Images/532.bmp,0.4720880389213562,12.062120018526912
/local/data/b-s-farrahi/LIVEC/Images/56.bmp,0.2665477991104126,95.77629202976824
/local/data/b-s-farrahi/LIVEC/Images/69.bmp,0.6385982632637024,91.86950698494913
/local/data/b-s-farrahi/LIVEC/Images/70.bmp,0.4614512026309967,11.95808098418638
/local/data/b-s-farrahi/LIVEC/Images/75.bmp,0.6443555951118469,95.66561499377713
/local/data/b-s-farrahi/LIVEC/Images/77.bmp,0.7785112261772156,91.56385000096634
/local/data/b-s-farrahi/LIVEC/Images/84.bmp,0.4810476303100586,11.975925997830927
/local/data/b-s-farrahi/LIVEC/Images/89.bmp,0.3098261952400207,96.1104740272276
/local/data/b-s-farrahi/LIVEC/Images/8.bmp,0.3990050256252289,91.87786100665107
/local/data/b-s-farrahi/LIVEC/Images/96.bmp,0.5091456770896912,12.043691996950656
/local/data/b-s-farrahi/LIVEC/Images/98.bmp,0.708473265171051,95.41722101857886
/local/data/b-s-farrahi/LIVEC/Images/9.bmp,0.6005356907844543,91.79912001127376
/local/data/b-s-farrahi/LIVEC/Images/537.JPG,0.5060269236564636,13.62404297105968
/local/data/b-s-farrahi/LIVEC/Images/539.JPG,0.5994455218315125,96.81247099069878
/local/data/b-s-farrahi/LIVEC/Images/540.JPG,0.3701355755329132,97.49533503782004
/local/data/b-s-farrahi/LIVEC/Images/546.JPG,0.7017332315444946,99.38740904908629
/local/data/b-s-farrahi/LIVEC/Images/548.JPG,0.6666886210441589,93.33299798890948
/local/data/b-s-farrahi/LIVEC/Images/550.JPG,0.5070645809173584,98.10557001037525
/local/data/b-s-farrahi/LIVEC/Images/551.JPG,0.6359487175941467,13.656441995408386
/local/data/b-s-farrahi/LIVEC/Images/553.JPG,0.7370093464851379,94.19782599434257
/local/data/b-s-farrahi/LIVEC/Images/559.JPG,0.6748399138450623,12.54366897046566
/local/data/b-s-farrahi/LIVEC/Images/561.JPG,0.6059848666191101,90.21544602001086
/local/data/b-s-farrahi/LIVEC/Images/570.JPG,0.5348139405250549,98.35349803324787
/local/data/b-s-farrahi/LIVEC/Images/572.JPG,0.4601387083530426,98.3608110109344
/local/data/b-s-farrahi/LIVEC/Images/581.JPG,0.4951502382755279,99.80590303894132
/local/data/b-s-farrahi/LIVEC/Images/586.JPG,0.5375658273696899,93.3069129823707
/local/data/b-s-farrahi/LIVEC/Images/592.JPG,0.7640621066093445,99.40012102015316
/local/data/b-s-farrahi/LIVEC/Images/594.JPG,0.5126728415489197,98.88321399921551
/local/data/b-s-farrahi/LIVEC/Images/599.JPG,0.4432259500026703,13.503191992640495
/local/data/b-s-farrahi/LIVEC/Images/600.JPG,0.4134220778942108,96.61494300235064
/local/data/b-s-farrahi/LIVEC/Images/617.JPG,0.6916330456733704,99.20211194548756
/local/data/b-s-farrahi/LIVEC/Images/627.JPG,0.5247902274131775,99.15119601646438
/local/data/b-s-farrahi/LIVEC/Images/630.JPG,0.5752214789390564,98.62289298325776
/local/data/b-s-farrahi/LIVEC/Images/648.JPG,0.3483991622924804,93.7156020081602
/local/data/b-s-farrahi/LIVEC/Images/649.JPG,0.4577686786651611,98.27018796931952
/local/data/b-s-farrahi/LIVEC/Images/663.JPG,0.3682740926742553,13.127094018273056
/local/data/b-s-farrahi/LIVEC/Images/683.JPG,0.4259405136108398,96.85170295415446
/local/data/b-s-farrahi/LIVEC/Images/686.JPG,0.4815771579742431,97.96246001496912
/local/data/b-s-farrahi/LIVEC/Images/687.JPG,0.720805823802948,98.9701789803803
/local/data/b-s-farrahi/LIVEC/Images/688.JPG,0.6256038546562195,93.2566100382246
/local/data/b-s-farrahi/LIVEC/Images/691.JPG,0.5613991618156433,98.16669498104602
/local/data/b-s-farrahi/LIVEC/Images/693.JPG,0.4468725621700287,13.508033007383348
/local/data/b-s-farrahi/LIVEC/Images/694.JPG,0.2460095286369323,94.32546404423192
/local/data/b-s-farrahi/LIVEC/Images/700.JPG,0.418239951133728,93.0088100139983
/local/data/b-s-farrahi/LIVEC/Images/706.JPG,0.5180037617683411,98.01813401281834
/local/data/b-s-farrahi/LIVEC/Images/716.JPG,0.7644643783569336,13.88743001734838
/local/data/b-s-farrahi/LIVEC/Images/723.JPG,0.347230315208435,94.67702300753444
/local/data/b-s-farrahi/LIVEC/Images/730.JPG,0.3714937269687652,92.817681026645
/local/data/b-s-farrahi/LIVEC/Images/731.JPG,0.5275390148162842,99.13081501144916
/local/data/b-s-farrahi/LIVEC/Images/733.JPG,0.4946286380290985,13.31630302593112
/local/data/b-s-farrahi/LIVEC/Images/740.JPG,0.6521736979484558,96.8920140294358
/local/data/b-s-farrahi/LIVEC/Images/746.JPG,0.6649545431137085,98.59046200290322
/local/data/b-s-farrahi/LIVEC/Images/747.JPG,0.5212000608444214,98.0923330062069
/local/data/b-s-farrahi/LIVEC/Images/751.JPG,0.4818295538425445,93.4720240184106
/local/data/b-s-farrahi/LIVEC/Images/757.JPG,0.7202756404876709,98.10254402691498
/local/data/b-s-farrahi/LIVEC/Images/759.JPG,0.6807395815849304,14.064651972148567
/local/data/b-s-farrahi/LIVEC/Images/760.JPG,0.5642131567001343,96.53970104409382
/local/data/b-s-farrahi/LIVEC/Images/762.JPG,0.7236530780792236,99.265580996871
/local/data/b-s-farrahi/LIVEC/Images/765.JPG,0.7004581689834595,99.04739900957792
/local/data/b-s-farrahi/LIVEC/Images/770.JPG,0.7016258835792542,98.5911869793199
/local/data/b-s-farrahi/LIVEC/Images/776.JPG,0.7679777145385742,98.28942903550342
/local/data/b-s-farrahi/LIVEC/Images/778.JPG,0.6804971694946289,93.35507900686936
/local/data/b-s-farrahi/LIVEC/Images/779.JPG,0.6644538044929504,13.435122964438053
/local/data/b-s-farrahi/LIVEC/Images/794.JPG,0.6284613013267517,96.19301400380208
/local/data/b-s-farrahi/LIVEC/Images/795.JPG,0.6880868077278137,98.46184396883471
/local/data/b-s-farrahi/LIVEC/Images/796.JPG,0.5697565674781799,99.11523200571536
/local/data/b-s-farrahi/LIVEC/Images/798.JPG,0.4924086034297943,97.35838696360588
/local/data/b-s-farrahi/LIVEC/Images/800.JPG,0.3017999231815338,92.75677899131551
/local/data/b-s-farrahi/LIVEC/Images/804.JPG,0.3004209697246551,12.932334037031978
/local/data/b-s-farrahi/LIVEC/Images/807.JPG,0.4692026674747467,96.1428750306368
/local/data/b-s-farrahi/LIVEC/Images/813.JPG,0.62315434217453,12.486819003243
/local/data/b-s-farrahi/LIVEC/Images/818.JPG,0.2455976158380508,89.60345794912428
/local/data/b-s-farrahi/LIVEC/Images/830.JPG,0.6934834718704224,98.3152139815502
/local/data/b-s-farrahi/LIVEC/Images/831.JPG,0.3971935510635376,98.98778598289935
/local/data/b-s-farrahi/LIVEC/Images/833.JPG,0.2587453424930572,98.00249402178451
/local/data/b-s-farrahi/LIVEC/Images/837.JPG,0.445648729801178,93.0997560499236
/local/data/b-s-farrahi/LIVEC/Images/851.JPG,0.579230010509491,13.5960080078803
/local/data/b-s-farrahi/LIVEC/Images/855.JPG,0.7866163849830627,94.39423301955684
/local/data/b-s-farrahi/LIVEC/Images/861.JPG,0.7190972566604614,93.3682699687779
/local/data/b-s-farrahi/LIVEC/Images/862.JPG,0.4490886926651001,98.44428999349476
/local/data/b-s-farrahi/LIVEC/Images/863.JPG,0.5707809329032898,13.743538002017884
/local/data/b-s-farrahi/LIVEC/Images/884.JPG,0.5662261247634888,96.6242480208166
/local/data/b-s-farrahi/LIVEC/Images/890.JPG,0.6093863844871521,97.95244998531416
/local/data/b-s-farrahi/LIVEC/Images/892.JPG,0.6660542488098145,98.93694700440392
/local/data/b-s-farrahi/LIVEC/Images/894.JPG,0.4666471779346466,92.86247100681068
/local/data/b-s-farrahi/LIVEC/Images/895.JPG,0.6440250873565674,98.60009903786704
/local/data/b-s-farrahi/LIVEC/Images/896.JPG,0.4614988267421722,13.889866997487845
/local/data/b-s-farrahi/LIVEC/Images/910.JPG,0.5559080243110657,96.66981198824942
/local/data/b-s-farrahi/LIVEC/Images/913.JPG,0.7123519778251648,97.83128002891316
/local/data/b-s-farrahi/LIVEC/Images/914.JPG,0.5065077543258667,98.95313595188782
/local/data/b-s-farrahi/LIVEC/Images/915.JPG,0.6513932347297668,93.11570401769131
/local/data/b-s-farrahi/LIVEC/Images/917.JPG,0.7211374044418335,98.49456400843336
/local/data/b-s-farrahi/LIVEC/Images/921.JPG,0.6602218151092529,13.994936016388236
/local/data/b-s-farrahi/LIVEC/Images/926.JPG,0.5721334218978882,96.84206999372692
/local/data/b-s-farrahi/LIVEC/Images/937.JPG,0.701701283454895,98.26653497293591
/local/data/b-s-farrahi/LIVEC/Images/938.JPG,0.5267077088356018,98.34079298889264
/local/data/b-s-farrahi/LIVEC/Images/947.JPG,0.6298824548721313,99.64137198403478
/local/data/b-s-farrahi/LIVEC/Images/955.JPG,0.4660998284816742,98.83739799261092
/local/data/b-s-farrahi/LIVEC/Images/963.JPG,0.7544518113136292,94.18107703095302
/local/data/b-s-farrahi/LIVEC/Images/964.JPG,0.4316717982292175,98.22475898545235
/local/data/b-s-farrahi/LIVEC/Images/967.JPG,0.5783798098564148,13.971171982120724
/local/data/b-s-farrahi/LIVEC/Images/970.JPG,0.6655697226524353,94.03828298673034
/local/data/b-s-farrahi/LIVEC/Images/976.JPG,0.6712260246276855,97.77772700181232
/local/data/b-s-farrahi/LIVEC/Images/979.JPG,0.6789639592170715,93.09585700975732
/local/data/b-s-farrahi/LIVEC/Images/986.JPG,0.6314902305603027,13.826856971718373
/local/data/b-s-farrahi/LIVEC/Images/992.JPG,0.6722980737686157,94.71370896790177
/local/data/b-s-farrahi/LIVEC/Images/993.JPG,0.4717149436473846,92.93275297386572
/local/data/b-s-farrahi/LIVEC/Images/994.JPG,0.6064640879631042,12.955798010807484
/local/data/b-s-farrahi/LIVEC/Images/998.JPG,0.6320433020591736,96.4006510330364
/local/data/b-s-farrahi/LIVEC/Images/1000.JPG,0.6072359085083008,98.24405098333956
/local/data/b-s-farrahi/LIVEC/Images/1004.JPG,0.3684074580669403,98.55509002227336
/local/data/b-s-farrahi/LIVEC/Images/1006.JPG,0.536673367023468,92.996817023959
/local/data/b-s-farrahi/LIVEC/Images/1016.JPG,0.5124984383583069,98.26651797629891
/local/data/b-s-farrahi/LIVEC/Images/1020.JPG,0.4590600132942199,13.53530102642253
/local/data/b-s-farrahi/LIVEC/Images/1029.JPG,0.730262279510498,94.7195080225356
/local/data/b-s-farrahi/LIVEC/Images/1047.JPG,0.4319124519824981,93.04158197483048
/local/data/b-s-farrahi/LIVEC/Images/1048.JPG,0.6078929901123047,98.04242401150988
/local/data/b-s-farrahi/LIVEC/Images/1053.JPG,0.5348291397094727,14.084349968470631
/local/data/b-s-farrahi/LIVEC/Images/1057.JPG,0.546323835849762,94.2368510295637
/local/data/b-s-farrahi/LIVEC/Images/1058.JPG,0.6238422393798828,93.12182996654884
/local/data/b-s-farrahi/LIVEC/Images/1069.JPG,0.7185506224632263,97.83981897635384
/local/data/b-s-farrahi/LIVEC/Images/1071.JPG,0.7167409062385559,13.635598996188492
/local/data/b-s-farrahi/LIVEC/Images/1082.JPG,0.5138709545135498,94.82080000452696
/local/data/b-s-farrahi/LIVEC/Images/1090.JPG,0.5574914813041687,98.00623502815142
/local/data/b-s-farrahi/LIVEC/Images/1097.JPG,0.7970949411392212,93.5085800010711
/local/data/b-s-farrahi/LIVEC/Images/1099.JPG,0.5813550353050232,13.758213026449084
/local/data/b-s-farrahi/LIVEC/Images/1101.JPG,0.6475473046302795,96.4828149881214
/local/data/b-s-farrahi/LIVEC/Images/1102.JPG,0.5362216234207153,98.10305398423225
/local/data/b-s-farrahi/LIVEC/Images/1103.JPG,0.508258044719696,98.89019699767232
/local/data/b-s-farrahi/LIVEC/Images/1105.JPG,0.6017103791236877,93.13509898493066
/local/data/b-s-farrahi/LIVEC/Images/1106.JPG,0.5615010857582092,98.47415599506348
/local/data/b-s-farrahi/LIVEC/Images/1109.JPG,0.7087780833244324,14.028796984348446
/local/data/b-s-farrahi/LIVEC/Images/1115.JPG,0.5896907448768616,96.59067605389282
/local/data/b-s-farrahi/LIVEC/Images/1132.JPG,0.5478916764259338,98.61014399211854
/local/data/b-s-farrahi/LIVEC/Images/1137.JPG,0.7534730434417725,98.9316189661622
/local/data/b-s-farrahi/LIVEC/Images/1142.JPG,0.670835554599762,99.29678495973349
/local/data/b-s-farrahi/LIVEC/Images/1146.JPG,0.6369560360908508,93.39576499769464
/local/data/b-s-farrahi/LIVEC/Images/1149.JPG,0.6496420502662659,98.377073998563
/local/data/b-s-farrahi/LIVEC/Images/1154.JPG,0.3931529223918915,13.442531984765084
/local/data/b-s-farrahi/LIVEC/Images/1157.JPG,0.5661541223526001,96.9435409642756
/local/data/b-s-farrahi/LIVEC/Images/1164.bmp,0.67411208152771,97.23011899041012
