image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,0.6056618690490723,99.81620800681412
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,0.4141076803207397,99.96123699238524
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,0.3742073774337768,99.64879002654924
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,0.454277753829956,13.95810896065086
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,0.5627862215042114,96.06678900308908
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,0.5638671517372131,98.81956601748244
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,0.574427604675293,99.7015240136534
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,0.6697309613227844,99.92234699893744
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,0.6233185529708862,99.60729302838445
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,0.6826083660125732,99.73551100119948
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,0.6383605003356934,100.10385198984297
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,0.6582801938056946,99.59959803381936
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,0.5960971713066101,99.97907798970118
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,0.3664680123329162,99.85333203803748
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,0.6429184675216675,99.49717402923852
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,0.5242556929588318,99.9361879657954
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,0.3246401250362396,99.74717895966025
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,0.3176597952842712,99.77810399141164
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,0.3517438173294067,99.81562703615054
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,0.6061747074127197,99.82530097477138
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,0.5561162233352661,99.79466605000198
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,0.5896996259689331,99.97328399913386
