image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,0.7458391189575195,9.624507976695895
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,0.4654828608036041,9.858762030489745
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,0.4645415544509887,8.222658012527972
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,0.4967804849147796,91.2423359695822
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,0.7265732884407043,8.875938947312534
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,0.6313356161117554,90.64022498205304
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,0.6742698550224304,8.282936993055046
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,0.7183025479316711,91.22365299845114
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,0.707119882106781,8.947244030423462
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,0.7488064169883728,90.73620400158688
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,0.6410249471664429,8.322481997311115
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,0.7079651355743408,91.2968329503201
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,0.6017079949378967,8.927336020860821
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,0.4494004249572754,90.8637649845332
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,0.6625614166259766,8.155642019119114
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,0.6505612730979919,91.48575802100822
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,0.4266705811023712,8.325641974806786
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,0.4044083952903747,91.39085200149566
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,0.6149125099182129,8.919387008063495
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,0.6741867661476135,90.78282403061166
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,0.6870812177658081,8.169043983798474
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,0.694372832775116,91.3492160034366
/local/data/b-s-farrahi/LIVEC/Images/181.bmp,0.5604503750801086,8.212118991650641
/local/data/b-s-farrahi/LIVEC/Images/182.bmp,0.6451634764671326,91.47715801373124
/local/data/b-s-farrahi/LIVEC/Images/187.bmp,0.5728493928909302,8.228752994909883
/local/data/b-s-farrahi/LIVEC/Images/197.bmp,0.7548778057098389,91.46662498824298
/local/data/b-s-farrahi/LIVEC/Images/198.bmp,0.7476615309715271,8.331403019838035
/local/data/b-s-farrahi/LIVEC/Images/207.bmp,0.5676715970039368,92.01047796523198
/local/data/b-s-farrahi/LIVEC/Images/211.bmp,0.6982828974723816,94.58653797628358
/local/data/b-s-farrahi/LIVEC/Images/217.bmp,0.6614154577255249,9.642563003581015
/local/data/b-s-farrahi/LIVEC/Images/21.bmp,0.7271472811698914,93.33395201247184
/local/data/b-s-farrahi/LIVEC/Images/224.bmp,0.3676104545593261,94.22815300058572
/local/data/b-s-farrahi/LIVEC/Images/226.bmp,0.5463682413101196,9.751942998263983
/local/data/b-s-farrahi/LIVEC/Images/227.bmp,0.7253986597061157,89.03844299493358
/local/data/b-s-farrahi/LIVEC/Images/228.bmp,0.6345611214637756,9.79795795865357
/local/data/b-s-farrahi/LIVEC/Images/230.bmp,0.526508629322052,7.276129035744816
/local/data/b-s-farrahi/LIVEC/Images/237.bmp,0.6366041302680969,89.94917798554525
/local/data/b-s-farrahi/LIVEC/Images/246.bmp,0.6648892760276794,8.468715008348227
/local/data/b-s-farrahi/LIVEC/Images/248.bmp,0.7378228902816772,91.23083599843083
/local/data/b-s-farrahi/LIVEC/Images/254.bmp,0.62248694896698,8.953556010965258
/local/data/b-s-farrahi/LIVEC/Images/262.bmp,0.6555227637290955,90.7370109925978
/local/data/b-s-farrahi/LIVEC/Images/263.bmp,0.4633892774581909,8.189212006982416
/local/data/b-s-farrahi/LIVEC/Images/264.bmp,0.4596740901470184,91.27299697138368
/local/data/b-s-farrahi/LIVEC/Images/265.bmp,0.6985607743263245,8.411299029830843
/local/data/b-s-farrahi/LIVEC/Images/272.bmp,0.595596969127655,91.42564795911312
/local/data/b-s-farrahi/LIVEC/Images/280.bmp,0.4230258762836456,9.210382995661348
/local/data/b-s-farrahi/LIVEC/Images/283.bmp,0.5450626611709595,90.47139197355136
/local/data/b-s-farrahi/LIVEC/Images/286.bmp,0.5677743554115295,8.473835012409836
/local/data/b-s-farrahi/LIVEC/Images/28.bmp,0.7041347026824951,91.16639697458596
/local/data/b-s-farrahi/LIVEC/Images/300.bmp,0.4308717250823974,8.254017040599138
/local/data/b-s-farrahi/LIVEC/Images/302.bmp,0.7423343658447266,91.42871497897433
/local/data/b-s-farrahi/LIVEC/Images/30.bmp,0.5218679308891296,8.417567994911224
/local/data/b-s-farrahi/LIVEC/Images/315.bmp,0.7567538022994995,91.19261801242828
/local/data/b-s-farrahi/LIVEC/Images/322.bmp,0.6617544293403625,8.987121982499957
/local/data/b-s-farrahi/LIVEC/Images/327.bmp,0.6592547297477722,90.83196398569272
/local/data/b-s-farrahi/LIVEC/Images/335.bmp,0.5238534808158875,8.271080965641886
/local/data/b-s-farrahi/LIVEC/Images/336.bmp,0.5657644867897034,91.35786100523546
/local/data/b-s-farrahi/LIVEC/Images/33.bmp,0.6054853796958923,8.171420020516962
/local/data/b-s-farrahi/LIVEC/Images/346.bmp,0.6267605423927307,91.30307100713252
/local/data/b-s-farrahi/LIVEC/Images/34.bmp,0.6051662564277649,8.420199970714748
/local/data/b-s-farrahi/LIVEC/Images/350.bmp,0.5882145166397095,91.18058398598804
/local/data/b-s-farrahi/LIVEC/Images/351.bmp,0.7088747620582581,9.018983982969075
/local/data/b-s-farrahi/LIVEC/Images/353.bmp,0.6268162727355957,90.87765304138884
/local/data/b-s-farrahi/LIVEC/Images/365.bmp,0.6615930199623108,8.309068973176181
/local/data/b-s-farrahi/LIVEC/Images/368.bmp,0.6956138014793396,91.27753600478172
/local/data/b-s-farrahi/LIVEC/Images/372.bmp,0.7635020017623901,8.31156101776287
/local/data/b-s-farrahi/LIVEC/Images/383.bmp,0.6410959362983704,91.3513289997354
/local/data/b-s-farrahi/LIVEC/Images/386.bmp,0.523676872253418,8.921945001929998
/local/data/b-s-farrahi/LIVEC/Images/395.bmp,0.6559115052223206,90.8086400013417
/local/data/b-s-farrahi/LIVEC/Images/397.bmp,0.7181761860847473,8.287830976769328
/local/data/b-s-farrahi/LIVEC/Images/39.bmp,0.6783165335655212,91.42225101822989
/local/data/b-s-farrahi/LIVEC/Images/401.bmp,0.4663417339324951,8.428786997683346
/local/data/b-s-farrahi/LIVEC/Images/404.bmp,0.703805148601532,90.17592296004295
/local/data/b-s-farrahi/LIVEC/Images/40.bmp,0.6025406718254089,94.80433096177876
/local/data/b-s-farrahi/LIVEC/Images/416.bmp,0.7241206169128418,8.59314197441563
/local/data/b-s-farrahi/LIVEC/Images/417.bmp,0.7424282431602478,92.49291499145328
/local/data/b-s-farrahi/LIVEC/Images/419.bmp,0.7011347413063049,8.004964969586581
/local/data/b-s-farrahi/LIVEC/Images/424.bmp,0.7204351425170898,6.685009982902557
/local/data/b-s-farrahi/LIVEC/Images/42.bmp,0.6307724714279175,87.43006497388706
/local/data/b-s-farrahi/LIVEC/Images/437.bmp,0.6749083995819092,92.30204299092291
/local/data/b-s-farrahi/LIVEC/Images/442.bmp,0.7171578407287598,8.008838980458677
/local/data/b-s-farrahi/LIVEC/Images/451.bmp,0.7730494141578674,93.30914099700747
/local/data/b-s-farrahi/LIVEC/Images/459.bmp,0.7286028861999512,7.942740980070084
/local/data/b-s-farrahi/LIVEC/Images/46.bmp,0.317516028881073,7.374575943686068
/local/data/b-s-farrahi/LIVEC/Images/484.bmp,0.6655529141426086,89.91877501830459
/local/data/b-s-farrahi/LIVEC/Images/499.bmp,0.7220048904418945,7.843575964216143
/local/data/b-s-farrahi/LIVEC/Images/500.bmp,0.6787895560264587,8.026672003325075
/local/data/b-s-farrahi/LIVEC/Images/517.bmp,0.5142540335655212,92.32133097248152
/local/data/b-s-farrahi/LIVEC/Images/518.bmp,0.6522213816642761,8.366385009139776
/local/data/b-s-farrahi/LIVEC/Images/521.bmp,0.6886993050575256,92.43102296022698
/local/data/b-s-farrahi/LIVEC/Images/525.bmp,0.7204768657684326,9.019774035550654
/local/data/b-s-farrahi/LIVEC/Images/532.bmp,0.6061379909515381,95.31736897770315
/local/data/b-s-farrahi/LIVEC/Images/56.bmp,0.4562117159366607,8.393074967898428
/local/data/b-s-farrahi/LIVEC/Images/69.bmp,0.6695308685302734,99.7898030327633
/local/data/b-s-farrahi/LIVEC/Images/70.bmp,0.6179394721984863,9.870817011687905
/local/data/b-s-farrahi/LIVEC/Images/75.bmp,0.6696634292602539,7.467643008567393
/local/data/b-s-farrahi/LIVEC/Images/77.bmp,0.742338240146637,95.19490803359076
/local/data/b-s-farrahi/LIVEC/Images/84.bmp,0.5483427047729492,6.964470027014613
/local/data/b-s-farrahi/LIVEC/Images/89.bmp,0.4704048931598663,87.19179901527241
/local/data/b-s-farrahi/LIVEC/Images/8.bmp,0.4402209520339966,7.889334985520691
/local/data/b-s-farrahi/LIVEC/Images/96.bmp,0.6307096481323242,91.17065399186686
/local/data/b-s-farrahi/LIVEC/Images/98.bmp,0.7126783132553101,7.882628997322172
/local/data/b-s-farrahi/LIVEC/Images/9.bmp,0.6700294613838196,91.67100297054276
/local/data/b-s-farrahi/LIVEC/Images/537.JPG,0.5882379412651062,94.43943697260691
/local/data/b-s-farrahi/LIVEC/Images/539.JPG,0.6235625743865967,9.811686992179602
/local/data/b-s-farrahi/LIVEC/Images/540.JPG,0.5203827023506165,88.56492297491059
/local/data/b-s-farrahi/LIVEC/Images/546.JPG,0.6933359503746033,9.903024008963255
/local/data/b-s-farrahi/LIVEC/Images/548.JPG,0.6857122778892517,8.728480024728924
/local/data/b-s-farrahi/LIVEC/Images/550.JPG,0.3358447551727295,89.91111000068486
/local/data/b-s-farrahi/LIVEC/Images/551.JPG,0.6701534390449524,9.008904977235945
/local/data/b-s-farrahi/LIVEC/Images/553.JPG,0.6925577521324158,90.9464919823222
/local/data/b-s-farrahi/LIVEC/Images/559.JPG,0.6630652546882629,9.40598698798567
/local/data/b-s-farrahi/LIVEC/Images/561.JPG,0.6245817542076111,90.57278803084046
/local/data/b-s-farrahi/LIVEC/Images/570.JPG,0.4926148355007171,8.958694990724325
/local/data/b-s-farrahi/LIVEC/Images/572.JPG,0.3762597441673279,90.32103198114784
/local/data/b-s-farrahi/LIVEC/Images/581.JPG,0.5254456996917725,9.293109003920108
/local/data/b-s-farrahi/LIVEC/Images/586.JPG,0.5501641035079956,90.4125350061804
/local/data/b-s-farrahi/LIVEC/Images/592.JPG,0.7078638672828674,9.873814997263253
/local/data/b-s-farrahi/LIVEC/Images/594.JPG,0.611525297164917,10.437268007081002
/local/data/b-s-farrahi/LIVEC/Images/599.JPG,0.5247061848640442,8.74708202900365
/local/data/b-s-farrahi/LIVEC/Images/600.JPG,0.4979588687419891,89.70009797485545
/local/data/b-s-farrahi/LIVEC/Images/617.JPG,0.6279658079147339,9.711174992844462
/local/data/b-s-farrahi/LIVEC/Images/627.JPG,0.5923523306846619,91.15717001259328
/local/data/b-s-farrahi/LIVEC/Images/630.JPG,0.5203343033790588,8.658867969643325
/local/data/b-s-farrahi/LIVEC/Images/648.JPG,0.4243786036968231,91.37112001189962
/local/data/b-s-farrahi/LIVEC/Images/649.JPG,0.495792955160141,94.64739297982304
/local/data/b-s-farrahi/LIVEC/Images/663.JPG,0.3620281517505646,9.179593995213509
/local/data/b-s-farrahi/LIVEC/Images/683.JPG,0.4001490771770477,94.26198300207034
/local/data/b-s-farrahi/LIVEC/Images/686.JPG,0.3874113261699676,9.047356026712803
/local/data/b-s-farrahi/LIVEC/Images/687.JPG,0.6851504445075989,91.19445999385788
/local/data/b-s-farrahi/LIVEC/Images/688.JPG,0.5767867565155029,8.900076034478843
/local/data/b-s-farrahi/LIVEC/Images/691.JPG,0.3596183061599731,90.6683659995906
/local/data/b-s-farrahi/LIVEC/Images/693.JPG,0.5738041996955872,9.12693701684475
/local/data/b-s-farrahi/LIVEC/Images/694.JPG,0.507179319858551,90.37435601931064
/local/data/b-s-farrahi/LIVEC/Images/700.JPG,0.5064989924430847,9.391820000018924
/local/data/b-s-farrahi/LIVEC/Images/706.JPG,0.419415533542633,90.26082197669894
/local/data/b-s-farrahi/LIVEC/Images/716.JPG,0.7144040465354919,8.969629998318851
/local/data/b-s-farrahi/LIVEC/Images/723.JPG,0.3203476071357727,90.83483699942008
/local/data/b-s-farrahi/LIVEC/Images/730.JPG,0.48312509059906,92.22864703042433
/local/data/b-s-farrahi/LIVEC/Images/731.JPG,0.5606145858764648,10.563270945567638
/local/data/b-s-farrahi/LIVEC/Images/733.JPG,0.675169825553894,93.90857099788263
/local/data/b-s-farrahi/LIVEC/Images/740.JPG,0.5942814350128174,9.74736298667267
/local/data/b-s-farrahi/LIVEC/Images/746.JPG,0.6305786967277527,93.16370100714266
/local/data/b-s-farrahi/LIVEC/Images/747.JPG,0.5588047504425049,8.75143299344927
