image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,4.523238658905029,92.6194450003095
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,1.0029646158218384,8.759123971685767
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,1.268138408660889,90.88735899422318
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,1.1044572591781616,8.676277997437865
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,1.5851856470108032,90.91819199966268
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,1.8106623888015747,8.626004972029477
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,2.2021610736846924,91.04927798034625
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,4.423046112060547,8.678569982293993
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,2.260441541671753,91.05522301979364
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,4.425332069396973,8.70135094737634
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,4.659608364105225,90.86672298144548
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,4.308969497680664,8.604174014180899
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,3.6011717319488525,9.224702953360977
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,1.0015405416488647,89.8697969969362
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,4.8960394859313965,91.56485099811108
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,1.442922830581665,8.594617014750838
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,1.0042718648910522,90.9564690082334
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,1.0059622526168823,8.64715495845303
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,1.1048738956451416,90.79966502031311
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,3.6401100158691406,8.465749968308955
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,3.032678365707397,91.36345202568918
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,3.5899405479431152,8.641068998258561
/local/data/b-s-farrahi/LIVEC/Images/181.bmp,1.1242284774780271,91.08785999706016
/local/data/b-s-farrahi/LIVEC/Images/182.bmp,2.299614906311035,8.434174989815801
/local/data/b-s-farrahi/LIVEC/Images/187.bmp,1.987656712532044,91.18492295965552
/local/data/b-s-farrahi/LIVEC/Images/197.bmp,4.776738166809082,8.625578018836677
/local/data/b-s-farrahi/LIVEC/Images/198.bmp,4.608527660369873,90.91481397626922
/local/data/b-s-farrahi/LIVEC/Images/207.bmp,1.3545516729354858,8.598972985055298
/local/data/b-s-farrahi/LIVEC/Images/211.bmp,1.6768935918807983,91.04727301746608
/local/data/b-s-farrahi/LIVEC/Images/217.bmp,3.2223708629608154,8.63868702435866
/local/data/b-s-farrahi/LIVEC/Images/21.bmp,3.1804893016815186,91.03114699246362
/local/data/b-s-farrahi/LIVEC/Images/224.bmp,1.0023512840270996,8.498309005517513
/local/data/b-s-farrahi/LIVEC/Images/226.bmp,1.215893268585205,91.1173399654217
/local/data/b-s-farrahi/LIVEC/Images/227.bmp,3.2611656188964844,8.654544013552368
/local/data/b-s-farrahi/LIVEC/Images/228.bmp,2.276510238647461,90.76822199858724
/local/data/b-s-farrahi/LIVEC/Images/230.bmp,2.149935007095337,8.462234982289374
/local/data/b-s-farrahi/LIVEC/Images/237.bmp,3.779024600982666,9.260135993827134
/local/data/b-s-farrahi/LIVEC/Images/246.bmp,2.367291212081909,90.0944079621695
/local/data/b-s-farrahi/LIVEC/Images/248.bmp,3.811868906021118,9.285278036259117
/local/data/b-s-farrahi/LIVEC/Images/254.bmp,2.2302584648132324,90.49925801809876
/local/data/b-s-farrahi/LIVEC/Images/262.bmp,2.3479466438293457,91.661081998609
/local/data/b-s-farrahi/LIVEC/Images/263.bmp,1.0196477174758911,8.483139972668141
/local/data/b-s-farrahi/LIVEC/Images/264.bmp,2.2032580375671387,91.30793798249216
/local/data/b-s-farrahi/LIVEC/Images/265.bmp,3.130258083343506,8.461093995720148
/local/data/b-s-farrahi/LIVEC/Images/272.bmp,2.12074613571167,91.15824598120524
/local/data/b-s-farrahi/LIVEC/Images/280.bmp,1.047265887260437,8.333001984283328
/local/data/b-s-farrahi/LIVEC/Images/283.bmp,1.0283963680267334,91.24397800769655
/local/data/b-s-farrahi/LIVEC/Images/286.bmp,1.2757126092910769,8.18931101821363
/local/data/b-s-farrahi/LIVEC/Images/28.bmp,3.95595932006836,91.34127502329648
/local/data/b-s-farrahi/LIVEC/Images/300.bmp,1.2188704013824463,8.194398018531501
/local/data/b-s-farrahi/LIVEC/Images/302.bmp,4.885982036590576,91.49312396766618
/local/data/b-s-farrahi/LIVEC/Images/30.bmp,1.0137027502059937,8.126951986923814
/local/data/b-s-farrahi/LIVEC/Images/315.bmp,3.542934894561768,91.44319099141283
/local/data/b-s-farrahi/LIVEC/Images/322.bmp,3.3619275093078613,8.196403970941901
