image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,4.046875,293.4068400063552
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,2.02734375,220.93794698594132
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,2.740234375,390.3247580165044
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,2.12890625,289.64662802172825
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,3.140625,310.95990003086627
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,2.595703125,293.9346969942562
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,3.017578125,305.75265298830345
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,4.10546875,298.9844859694131
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,3.28125,300.1624349853955
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,4.390625,299.16529497131705
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,4.0546875,299.9315169872716
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,4.05078125,290.24390096310526
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,3.7421875,309.3501250259578
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,2.0625,301.5935629955493
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,4.50390625,294.2581700044684
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,3.064453125,293.72153198346496
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,1.7978515625,309.73414599429816
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,1.9990234375,301.8945659860037
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,2.060546875,297.5754539947957
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,3.931640625,307.4724369798787
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,3.046875,300.32543698325753
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,3.8125,300.3320939606056
/local/data/b-s-farrahi/LIVEC/Images/181.bmp,2.3203125,299.0118100424297
/local/data/b-s-farrahi/LIVEC/Images/182.bmp,3.18359375,297.5897449650802
/local/data/b-s-farrahi/LIVEC/Images/187.bmp,2.5859375,297.6193210342899
/local/data/b-s-farrahi/LIVEC/Images/197.bmp,4.05859375,304.10716898040846
/local/data/b-s-farrahi/LIVEC/Images/198.bmp,4.2421875,307.4648250476457
/local/data/b-s-farrahi/LIVEC/Images/207.bmp,2.591796875,294.351132994052
/local/data/b-s-farrahi/LIVEC/Images/211.bmp,2.935546875,293.2501820032485
/local/data/b-s-farrahi/LIVEC/Images/217.bmp,3.91015625,302.28137597441673
/local/data/b-s-farrahi/LIVEC/Images/21.bmp,3.486328125,303.20059502264485
/local/data/b-s-farrahi/LIVEC/Images/224.bmp,1.970703125,295.36814900347963
/local/data/b-s-farrahi/LIVEC/Images/226.bmp,2.8984375,297.76666598627344
/local/data/b-s-farrahi/LIVEC/Images/227.bmp,3.755859375,298.7064989865757
/local/data/b-s-farrahi/LIVEC/Images/228.bmp,2.873046875,299.7217859956436
/local/data/b-s-farrahi/LIVEC/Images/230.bmp,2.939453125,299.7681319830008
/local/data/b-s-farrahi/LIVEC/Images/237.bmp,3.892578125,298.3392160385847
/local/data/b-s-farrahi/LIVEC/Images/246.bmp,3.205078125,302.1415009861812
