image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/101.bmp,0.3583821654319763,520.9840349853039
/local/data/b-s-farrahi/LIVEC/Images/104.bmp,0.066682256758213,517.5897279987112
/local/data/b-s-farrahi/LIVEC/Images/112.bmp,0.197388470172882,519.5014500059187
/local/data/b-s-farrahi/LIVEC/Images/116.bmp,0.1640239357948303,485.4149989550933
/local/data/b-s-farrahi/LIVEC/Images/119.bmp,0.2586239874362945,483.637091005221
/local/data/b-s-farrahi/LIVEC/Images/11.bmp,0.2207827270030975,479.4485029997304
/local/data/b-s-farrahi/LIVEC/Images/123.bmp,0.2957362830638885,485.59799400391057
/local/data/b-s-farrahi/LIVEC/Images/124.bmp,0.3811436295509338,479.8031860264018
/local/data/b-s-farrahi/LIVEC/Images/126.bmp,0.363662451505661,475.1829180167988
/local/data/b-s-farrahi/LIVEC/Images/130.bmp,0.5173201560974121,477.87342802621424
/local/data/b-s-farrahi/LIVEC/Images/13.bmp,0.4208596050739288,482.9396010027267
/local/data/b-s-farrahi/LIVEC/Images/140.bmp,0.4138819277286529,479.9735349952243
/local/data/b-s-farrahi/LIVEC/Images/144.bmp,0.3740760087966919,482.15271200751886
/local/data/b-s-farrahi/LIVEC/Images/154.bmp,0.0256212037056684,476.5013930154964
/local/data/b-s-farrahi/LIVEC/Images/158.bmp,0.5383382439613342,481.567693001125
/local/data/b-s-farrahi/LIVEC/Images/15.bmp,0.2095222175121307,477.7916989987716
/local/data/b-s-farrahi/LIVEC/Images/161.bmp,0.0817115828394889,479.4403329724446
/local/data/b-s-farrahi/LIVEC/Images/169.bmp,0.112940028309822,487.582248984836
/local/data/b-s-farrahi/LIVEC/Images/171.bmp,0.1566943228244781,484.7914080019109
/local/data/b-s-farrahi/LIVEC/Images/175.bmp,0.4002257883548736,490.7344609964639
/local/data/b-s-farrahi/LIVEC/Images/178.bmp,0.2756524085998535,482.7369750128128
/local/data/b-s-farrahi/LIVEC/Images/17.bmp,0.4416995346546173,490.7146839541383
/local/data/b-s-farrahi/LIVEC/Images/181.bmp,0.1835214495658874,481.4636770170182
/local/data/b-s-farrahi/LIVEC/Images/182.bmp,0.2782249450683594,483.459749026224
/local/data/b-s-farrahi/LIVEC/Images/187.bmp,0.2299357950687408,477.36986697418615
/local/data/b-s-farrahi/LIVEC/Images/197.bmp,0.4807690382003784,484.27878302754834
/local/data/b-s-farrahi/LIVEC/Images/198.bmp,0.4561956822872162,477.1484439843334
/local/data/b-s-farrahi/LIVEC/Images/207.bmp,0.3423859775066376,480.0749639980495
/local/data/b-s-farrahi/LIVEC/Images/211.bmp,0.2710649967193603,480.605993012432
/local/data/b-s-farrahi/LIVEC/Images/217.bmp,0.3667066395282745,482.564028003253
/local/data/b-s-farrahi/LIVEC/Images/21.bmp,0.3538244366645813,481.4628850435838
/local/data/b-s-farrahi/LIVEC/Images/224.bmp,0.1390330195426941,483.1269899732433
/local/data/b-s-farrahi/LIVEC/Images/226.bmp,0.2282107323408126,487.4116209684871
/local/data/b-s-farrahi/LIVEC/Images/227.bmp,0.3058024942874908,485.1298260036856
/local/data/b-s-farrahi/LIVEC/Images/228.bmp,0.2585777938365936,480.6736630271189
/local/data/b-s-farrahi/LIVEC/Images/230.bmp,0.2951796054840088,522.704052971676
/local/data/b-s-farrahi/LIVEC/Images/237.bmp,0.3589552342891693,540.8401050372049
/local/data/b-s-farrahi/LIVEC/Images/246.bmp,0.2452599257230758,536.8959829793312
/local/data/b-s-farrahi/LIVEC/Images/248.bmp,0.5208442211151123,532.4013660429046
/local/data/b-s-farrahi/LIVEC/Images/254.bmp,0.2553871572017669,536.1521420418285
/local/data/b-s-farrahi/LIVEC/Images/262.bmp,0.2739888429641723,534.3975410214625
/local/data/b-s-farrahi/LIVEC/Images/263.bmp,0.1329172700643539,539.029148989357
/local/data/b-s-farrahi/LIVEC/Images/264.bmp,0.2173620611429214,537.4169499846175
/local/data/b-s-farrahi/LIVEC/Images/265.bmp,0.2870816588401794,533.002714975737
/local/data/b-s-farrahi/LIVEC/Images/272.bmp,0.2720354199409485,530.5321130435914
/local/data/b-s-farrahi/LIVEC/Images/280.bmp,0.1490928679704666,540.4098349972628
/local/data/b-s-farrahi/LIVEC/Images/283.bmp,0.1480721533298492,533.6360990186222
/local/data/b-s-farrahi/LIVEC/Images/286.bmp,0.157083660364151,531.4913229667582
/local/data/b-s-farrahi/LIVEC/Images/28.bmp,0.3656119704246521,534.2475819634274
/local/data/b-s-farrahi/LIVEC/Images/300.bmp,0.1450606286525726,535.0452930433676
/local/data/b-s-farrahi/LIVEC/Images/302.bmp,0.4540275931358337,535.1563289877959
/local/data/b-s-farrahi/LIVEC/Images/30.bmp,0.1411255747079849,531.5322229871526
/local/data/b-s-farrahi/LIVEC/Images/315.bmp,0.4111672639846802,533.1811349606141
