image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,0.3403490483760834,879.6719840029255
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,0.4034547209739685,540.9488850273192
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,0.2992660403251648,498.09104995802045
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,0.29085391759872437,907.5877569848672
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,0.41794994473457336,798.1284079723991
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,0.36085352301597595,698.7437419593334
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,0.30045953392982483,572.7523019886576
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,0.30819329619407654,669.6621680166572
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,0.37951672077178955,650.4996550502256
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,0.29826435446739197,645.0740630389191
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,0.31409844756126404,657.0325579959899
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,0.40084853768348694,538.8068089960143
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,0.4435628354549408,399.5291240280494
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,0.354353666305542,714.7615499561653
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,0.38165414333343506,594.4310260238126
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,0.36853712797164917,758.0440940218978
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,0.42570793628692627,638.7861240073107
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,0.47089600563049316,628.8510879967362
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,0.49379482865333557,476.7832310171798
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,0.4147937595844269,619.472754013259
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,0.36623528599739075,566.5029499796219
/local/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,0.5142020583152771,1021.6231499798596
/local/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,0.4242008924484253,677.5709339999594
/local/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,0.3329886198043823,599.5454379590228
/local/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,0.5484294891357422,605.6265649967827
/local/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,0.33344122767448425,443.09798296308145
/local/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,0.48048463463783264,602.7189360465854
/local/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,0.3173670172691345,606.4174740458839
/local/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,0.19542956352233887,648.6705669667572
/local/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,0.5350959897041321,590.7567070098594
/local/data/b-s-farrahi/SPAQ/TestImage/00165.jpg,0.4528453052043915,599.6425100020133
/local/data/b-s-farrahi/SPAQ/TestImage/00167.jpg,0.17401407659053802,733.9641050202772
/local/data/b-s-farrahi/SPAQ/TestImage/00172.jpg,0.4151895344257355,564.7830999805592
/local/data/b-s-farrahi/SPAQ/TestImage/00180.jpg,0.6101111769676208,435.86941302055493
/local/data/b-s-farrahi/SPAQ/TestImage/00192.jpg,0.52504962682724,515.2661490137689
/local/data/b-s-farrahi/SPAQ/TestImage/00206.jpg,0.3371138870716095,499.5676130056381
/local/data/b-s-farrahi/SPAQ/TestImage/00211.jpg,0.24929006397724152,548.1752890045755
/local/data/b-s-farrahi/SPAQ/TestImage/00213.jpg,0.3520875871181488,599.3871700484306
/local/data/b-s-farrahi/SPAQ/TestImage/00229.jpg,0.3834686577320099,601.7746700090356
/local/data/b-s-farrahi/SPAQ/TestImage/00232.jpg,0.3107748031616211,653.397866000887
/local/data/b-s-farrahi/SPAQ/TestImage/00234.jpg,0.5085331797599792,543.9112559542991
/local/data/b-s-farrahi/SPAQ/TestImage/00238.jpg,0.2385099232196808,715.1685990393162
/local/data/b-s-farrahi/SPAQ/TestImage/00249.jpg,0.26860326528549194,288.4140539681539
/local/data/b-s-farrahi/SPAQ/TestImage/00268.jpg,0.18472817540168762,695.1334220357239
/local/data/b-s-farrahi/SPAQ/TestImage/00282.jpg,0.3801879584789276,599.7060180525295
/local/data/b-s-farrahi/SPAQ/TestImage/00286.jpg,0.3896092474460602,599.706184992101
/local/data/b-s-farrahi/SPAQ/TestImage/00287.jpg,0.40070202946662903,599.7082890244201
/local/data/b-s-farrahi/SPAQ/TestImage/00290.jpg,0.23743215203285217,654.0029349853285
/local/data/b-s-farrahi/SPAQ/TestImage/00291.jpg,0.4239252507686615,645.1785130193457
/local/data/b-s-farrahi/SPAQ/TestImage/00294.jpg,0.5556074380874634,513.8328930479474
/local/data/b-s-farrahi/SPAQ/TestImage/00297.jpg,0.297573059797287,588.0342270247638
/local/data/b-s-farrahi/SPAQ/TestImage/00299.jpg,0.4253925383090973,496.8644450418651
/local/data/b-s-farrahi/SPAQ/TestImage/00302.jpg,0.29973652958869934,657.5375720276497
/local/data/b-s-farrahi/SPAQ/TestImage/00303.jpg,0.4147975444793701,541.7493620188907
/local/data/b-s-farrahi/SPAQ/TestImage/00310.jpg,0.4307388961315155,599.6108009712771
/local/data/b-s-farrahi/SPAQ/TestImage/00311.jpg,0.32631751894950867,699.8143370146863
/local/data/b-s-farrahi/SPAQ/TestImage/00317.jpg,0.2923373878002167,599.4447340490296
/local/data/b-s-farrahi/SPAQ/TestImage/00319.jpg,0.35337328910827637,599.1752229747362
/local/data/b-s-farrahi/SPAQ/TestImage/00326.jpg,0.30605483055114746,614.7274569957517
/local/data/b-s-farrahi/SPAQ/TestImage/00327.jpg,0.5341927409172058,589.5126669784077
/local/data/b-s-farrahi/SPAQ/TestImage/00338.jpg,0.39103251695632935,594.5325549691916
/local/data/b-s-farrahi/SPAQ/TestImage/00339.jpg,0.1946994662284851,508.8613560074009
/local/data/b-s-farrahi/SPAQ/TestImage/00341.jpg,0.4856095016002655,590.213302988559
/local/data/b-s-farrahi/SPAQ/TestImage/00345.jpg,0.2952146828174591,448.8444640301168
/local/data/b-s-farrahi/SPAQ/TestImage/00348.jpg,0.406023234128952,687.509429990314
/local/data/b-s-farrahi/SPAQ/TestImage/00363.jpg,0.27768781781196594,375.94360596267506
/local/data/b-s-farrahi/SPAQ/TestImage/00370.jpg,0.5044074058532715,586.4341650158167
