image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,22.424549102783203,3502.8114749584347
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,21.166526794433594,1368.9972049905919
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,21.165571212768555,702.9405490029603
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,22.983009338378906,2177.1887430222705
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,22.212705612182617,1381.7238560295664
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,18.57494354248047,1474.6824789908715
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,14.449674606323242,274.2486239876598
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,15.888906478881836,1544.2504329839721
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,25.910173416137695,1489.8143589962274
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,17.10539436340332,1604.4752959860489
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,15.398670196533203,1343.6087619629689
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,23.87281036376953,1470.540512993466
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,21.271100997924805,345.6500479951501
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,18.298330307006836,2293.54676802177
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,21.65437889099121,1510.371916985605
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,25.147907257080078,2103.1485649873503
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,32.500484466552734,1629.6626169933006
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,39.4190673828125,1308.0932539887726
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,27.98114776611328,1290.5075069866143
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,23.824981689453125,1313.5143130202778
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,23.071128845214844,1319.157946971245
/local/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,43.796836853027344,2412.1906619984657
/local/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,25.376712799072266,1521.279370994307
/local/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,25.19818115234375,1379.8350329743698
/local/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,39.594974517822266,1224.3931789998896
/local/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,18.456398010253906,532.3720630258322
/local/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,45.894813537597656,983.1034350208938
/local/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,18.126502990722656,1330.1623839652166
/local/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,18.51431655883789,1456.042722973507
/local/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,25.668603897094727,1313.0922130076215
/local/data/b-s-farrahi/SPAQ/TestImage/00165.jpg,23.66341781616211,1440.30442397343
/local/data/b-s-farrahi/SPAQ/TestImage/00167.jpg,18.085874557495117,1815.5081029981375
/local/data/b-s-farrahi/SPAQ/TestImage/00172.jpg,40.310184478759766,1392.0667339698412
/local/data/b-s-farrahi/SPAQ/TestImage/00180.jpg,64.86450958251953,224.88157398765907
/local/data/b-s-farrahi/SPAQ/TestImage/00192.jpg,36.37233352661133,860.1598640088923
/local/data/b-s-farrahi/SPAQ/TestImage/00206.jpg,18.105037689208984,723.876336007379
/local/data/b-s-farrahi/SPAQ/TestImage/00211.jpg,16.939105987548828,1163.8307180255651
/local/data/b-s-farrahi/SPAQ/TestImage/00213.jpg,23.165193557739258,1322.4741690210067
/local/data/b-s-farrahi/SPAQ/TestImage/00229.jpg,17.167726516723633,1287.8128960146569
/local/data/b-s-farrahi/SPAQ/TestImage/00232.jpg,17.949861526489258,1310.0592980044894
/local/data/b-s-farrahi/SPAQ/TestImage/00234.jpg,61.85797882080078,1359.9642510525882
/local/data/b-s-farrahi/SPAQ/TestImage/00238.jpg,16.808568954467773,2069.923407980241
/local/data/b-s-farrahi/SPAQ/TestImage/00249.jpg,17.659975051879883,696.1361760040745
/local/data/b-s-farrahi/SPAQ/TestImage/00268.jpg,19.360389709472656,1357.5881450087763
/local/data/b-s-farrahi/SPAQ/TestImage/00282.jpg,18.035053253173828,1316.3724539917894
/local/data/b-s-farrahi/SPAQ/TestImage/00286.jpg,26.712448120117188,990.813390002586
/local/data/b-s-farrahi/SPAQ/TestImage/00287.jpg,21.646543502807617,1467.5794719951227
/local/data/b-s-farrahi/SPAQ/TestImage/00290.jpg,17.233806610107422,1501.7784099909477
/local/data/b-s-farrahi/SPAQ/TestImage/00291.jpg,17.204120635986328,1442.1443540486507
/local/data/b-s-farrahi/SPAQ/TestImage/00294.jpg,30.639968872070312,1384.2553879949264
/local/data/b-s-farrahi/SPAQ/TestImage/00297.jpg,18.566856384277344,1578.8131140288897
/local/data/b-s-farrahi/SPAQ/TestImage/00299.jpg,15.47596549987793,1266.4058829541318
/local/data/b-s-farrahi/SPAQ/TestImage/00302.jpg,18.213672637939453,1261.937586008571
/local/data/b-s-farrahi/SPAQ/TestImage/00303.jpg,16.90501594543457,1304.8259239876643
/local/data/b-s-farrahi/SPAQ/TestImage/00310.jpg,19.7437744140625,1460.9995579812676
/local/data/b-s-farrahi/SPAQ/TestImage/00311.jpg,52.656578063964844,1183.265252970159
/local/data/b-s-farrahi/SPAQ/TestImage/00317.jpg,22.8448429107666,1356.5698249731213
/local/data/b-s-farrahi/SPAQ/TestImage/00319.jpg,18.399288177490234,1565.717877005227
/local/data/b-s-farrahi/SPAQ/TestImage/00326.jpg,16.541929244995117,1525.9087070007809
/local/data/b-s-farrahi/SPAQ/TestImage/00327.jpg,48.42613220214844,1401.7852770048194
/local/data/b-s-farrahi/SPAQ/TestImage/00338.jpg,30.09864044189453,1285.9386539785191
/local/data/b-s-farrahi/SPAQ/TestImage/00339.jpg,17.830120086669922,1374.2269549984485
/local/data/b-s-farrahi/SPAQ/TestImage/00341.jpg,23.49368667602539,1297.505825990811
/local/data/b-s-farrahi/SPAQ/TestImage/00345.jpg,16.495540618896484,757.7330970088951
/local/data/b-s-farrahi/SPAQ/TestImage/00348.jpg,37.70395278930664,2094.2314399871975
/local/data/b-s-farrahi/SPAQ/TestImage/00363.jpg,17.241100311279297,696.4545730152167
/local/data/b-s-farrahi/SPAQ/TestImage/00370.jpg,55.142879486083984,1377.4306310224347
/local/data/b-s-farrahi/SPAQ/TestImage/00372.jpg,21.401939392089844,3694.135057972744
/local/data/b-s-farrahi/SPAQ/TestImage/00375.jpg,40.49041748046875,1422.4526589969173
/local/data/b-s-farrahi/SPAQ/TestImage/00377.jpg,23.34637451171875,3694.8116300045513
/local/data/b-s-farrahi/SPAQ/TestImage/00378.jpg,31.608945846557617,730.3902339772321
/local/data/b-s-farrahi/SPAQ/TestImage/00390.jpg,37.632080078125,1349.6324690058827
/local/data/b-s-farrahi/SPAQ/TestImage/00391.jpg,38.649436950683594,1314.9152009864338
/local/data/b-s-farrahi/SPAQ/TestImage/00400.jpg,50.34376907348633,1368.6594920000061
/local/data/b-s-farrahi/SPAQ/TestImage/00406.jpg,18.914318084716797,3200.6275869789533
/local/data/b-s-farrahi/SPAQ/TestImage/00413.jpg,15.193586349487305,1612.7543770126067
/local/data/b-s-farrahi/SPAQ/TestImage/00422.jpg,34.80305862426758,1591.4551599998958
/local/data/b-s-farrahi/SPAQ/TestImage/00424.jpg,19.795310974121094,1328.1457650009543
/local/data/b-s-farrahi/SPAQ/TestImage/00426.jpg,22.97846031188965,1634.2026090133004
/local/data/b-s-farrahi/SPAQ/TestImage/00438.jpg,32.450347900390625,1621.6260039946064
/local/data/b-s-farrahi/SPAQ/TestImage/00442.jpg,27.33312225341797,1611.4270870457403
/local/data/b-s-farrahi/SPAQ/TestImage/00463.jpg,22.249216079711914,1503.0339270015247
/local/data/b-s-farrahi/SPAQ/TestImage/00478.jpg,23.76023292541504,3685.5053500039503
/local/data/b-s-farrahi/SPAQ/TestImage/00483.jpg,19.610580444335938,1444.7280790191144
/local/data/b-s-farrahi/SPAQ/TestImage/00484.jpg,30.533594131469727,1404.3425350100733
/local/data/b-s-farrahi/SPAQ/TestImage/00488.jpg,13.95759105682373,723.2187460176647
/local/data/b-s-farrahi/SPAQ/TestImage/00491.jpg,28.836746215820312,1277.9334480292164
/local/data/b-s-farrahi/SPAQ/TestImage/00500.jpg,18.74313735961914,1682.8377459896728
/local/data/b-s-farrahi/SPAQ/TestImage/00501.jpg,16.696184158325195,1407.8250239836052
/local/data/b-s-farrahi/SPAQ/TestImage/00507.jpg,16.344465255737305,446.2077830103226
/local/data/b-s-farrahi/SPAQ/TestImage/00510.jpg,29.63762855529785,3657.6597259845585
/local/data/b-s-farrahi/SPAQ/TestImage/00512.jpg,20.510318756103516,1564.908237021882
/local/data/b-s-farrahi/SPAQ/TestImage/00517.jpg,45.24148178100586,1259.5892410026863
/local/data/b-s-farrahi/SPAQ/TestImage/00522.jpg,24.676057815551758,1385.994838026818
/local/data/b-s-farrahi/SPAQ/TestImage/00527.jpg,23.86983299255371,3758.8968999916688
/local/data/b-s-farrahi/SPAQ/TestImage/00530.jpg,28.095928192138672,1792.7463299711235
/local/data/b-s-farrahi/SPAQ/TestImage/00536.jpg,19.80063247680664,1613.7440490419976
/local/data/b-s-farrahi/SPAQ/TestImage/00541.jpg,39.07202911376953,1402.6273349882104
/local/data/b-s-farrahi/SPAQ/TestImage/00542.jpg,23.607192993164062,1667.6908750087023
/local/data/b-s-farrahi/SPAQ/TestImage/00545.jpg,16.45963478088379,726.4505529892631
/local/data/b-s-farrahi/SPAQ/TestImage/00565.jpg,48.8538932800293,1461.6044369759038
/local/data/b-s-farrahi/SPAQ/TestImage/00570.jpg,27.560409545898438,1322.1613739733584
/local/data/b-s-farrahi/SPAQ/TestImage/00572.jpg,18.760311126708984,1442.936793959234
/local/data/b-s-farrahi/SPAQ/TestImage/00583.jpg,17.28728675842285,1552.6857549557462
/local/data/b-s-farrahi/SPAQ/TestImage/00584.jpg,32.283546447753906,1335.332777001895
/local/data/b-s-farrahi/SPAQ/TestImage/00588.jpg,28.80377769470215,1592.4331339774653
/local/data/b-s-farrahi/SPAQ/TestImage/00593.jpg,15.647400856018066,729.0774160064757
/local/data/b-s-farrahi/SPAQ/TestImage/00594.jpg,20.62334632873535,1754.0536030428484
/local/data/b-s-farrahi/SPAQ/TestImage/00603.jpg,23.092151641845703,3726.7610220005736
/local/data/b-s-farrahi/SPAQ/TestImage/00607.jpg,24.368684768676758,2184.3549679615535
/local/data/b-s-farrahi/SPAQ/TestImage/00613.jpg,25.211063385009766,3762.4766779481433
/local/data/b-s-farrahi/SPAQ/TestImage/00615.jpg,22.584373474121094,3677.1129519911483
/local/data/b-s-farrahi/SPAQ/TestImage/00616.jpg,21.085336685180664,1710.0667349877767
/local/data/b-s-farrahi/SPAQ/TestImage/00617.jpg,28.62858772277832,1342.4501749686897
/local/data/b-s-farrahi/SPAQ/TestImage/00623.jpg,17.54752540588379,1416.9574959669262
/local/data/b-s-farrahi/SPAQ/TestImage/00626.jpg,16.6783447265625,1407.733055006247
/local/data/b-s-farrahi/SPAQ/TestImage/00635.jpg,15.762872695922852,673.1876939884387
/local/data/b-s-farrahi/SPAQ/TestImage/00645.jpg,37.63336181640625,740.7093190122396
/local/data/b-s-farrahi/SPAQ/TestImage/00647.jpg,24.071151733398438,1649.047877988778
/local/data/b-s-farrahi/SPAQ/TestImage/00648.jpg,17.147415161132812,737.9010729491711
/local/data/b-s-farrahi/SPAQ/TestImage/00651.jpg,22.63062858581543,3654.059446998872
/local/data/b-s-farrahi/SPAQ/TestImage/00653.jpg,23.14722442626953,1609.5698329736479
/local/data/b-s-farrahi/SPAQ/TestImage/00660.jpg,33.390743255615234,989.3866879865527
/local/data/b-s-farrahi/SPAQ/TestImage/00662.jpg,25.152780532836914,1344.6111219818704
/local/data/b-s-farrahi/SPAQ/TestImage/00664.jpg,20.136388778686523,1150.3424200345762
/local/data/b-s-farrahi/SPAQ/TestImage/00668.jpg,22.532190322875977,1445.033588039223
/local/data/b-s-farrahi/SPAQ/TestImage/00669.jpg,34.51369857788086,1437.1337410411797
/local/data/b-s-farrahi/SPAQ/TestImage/00675.jpg,39.21763229370117,1469.4401110173203
/local/data/b-s-farrahi/SPAQ/TestImage/00677.jpg,42.07636642456055,1562.6654240186326
/local/data/b-s-farrahi/SPAQ/TestImage/00686.jpg,37.14983367919922,360.1208769832738
/local/data/b-s-farrahi/SPAQ/TestImage/00687.jpg,31.49176788330078,919.1129560349509
/local/data/b-s-farrahi/SPAQ/TestImage/00698.jpg,47.124263763427734,759.108318015933
/local/data/b-s-farrahi/SPAQ/TestImage/00701.jpg,17.544031143188477,1362.7825890434906
/local/data/b-s-farrahi/SPAQ/TestImage/00705.jpg,41.94198989868164,705.5697789764963
/local/data/b-s-farrahi/SPAQ/TestImage/00712.jpg,19.73215675354004,872.9408049839549
/local/data/b-s-farrahi/SPAQ/TestImage/00713.jpg,24.014244079589844,1683.3530999720097
/local/data/b-s-farrahi/SPAQ/TestImage/00719.jpg,14.451824188232422,1620.8170970203355
/local/data/b-s-farrahi/SPAQ/TestImage/00720.jpg,23.426599502563477,1339.5128840347752
/local/data/b-s-farrahi/SPAQ/TestImage/00722.jpg,16.657751083374023,333.92536896280944
/local/data/b-s-farrahi/SPAQ/TestImage/00724.jpg,16.58840560913086,1301.0107369627804
/local/data/b-s-farrahi/SPAQ/TestImage/00733.jpg,22.684755325317383,1633.5739379865117
/local/data/b-s-farrahi/SPAQ/TestImage/00737.jpg,19.399751663208008,758.6518870084547
/local/data/b-s-farrahi/SPAQ/TestImage/00759.jpg,34.96592330932617,895.78367798822
/local/data/b-s-farrahi/SPAQ/TestImage/00764.jpg,23.80233383178711,2123.050244001206
/local/data/b-s-farrahi/SPAQ/TestImage/00768.jpg,26.798038482666016,1342.77284698328
/local/data/b-s-farrahi/SPAQ/TestImage/00769.jpg,24.26123046875,3719.0780069795437
/local/data/b-s-farrahi/SPAQ/TestImage/00774.jpg,18.946674346923828,1525.6740439799614
/local/data/b-s-farrahi/SPAQ/TestImage/00775.jpg,20.03594398498535,1448.055989050772
/local/data/b-s-farrahi/SPAQ/TestImage/00776.jpg,19.008926391601562,1313.8001969782636
/local/data/b-s-farrahi/SPAQ/TestImage/00781.jpg,31.993776321411133,2069.857757014688
/local/data/b-s-farrahi/SPAQ/TestImage/00798.jpg,16.22018051147461,1664.4595020334236
/local/data/b-s-farrahi/SPAQ/TestImage/00800.jpg,30.651819229125977,1454.038105031941
/local/data/b-s-farrahi/SPAQ/TestImage/00806.jpg,26.218793869018555,1397.0623170025647
/local/data/b-s-farrahi/SPAQ/TestImage/00811.jpg,18.050565719604492,1783.4194399765693
/local/data/b-s-farrahi/SPAQ/TestImage/00816.jpg,21.340112686157227,876.5166649827734
/local/data/b-s-farrahi/SPAQ/TestImage/00832.jpg,28.94753646850586,1642.260284977965
/local/data/b-s-farrahi/SPAQ/TestImage/00835.jpg,23.94327735900879,539.127665979322
/local/data/b-s-farrahi/SPAQ/TestImage/00845.jpg,22.914167404174805,3275.7590689579956
/local/data/b-s-farrahi/SPAQ/TestImage/00846.jpg,15.393797874450684,328.71972396969795
/local/data/b-s-farrahi/SPAQ/TestImage/00851.jpg,18.19499969482422,1643.8536790083162
/local/data/b-s-farrahi/SPAQ/TestImage/00857.jpg,36.711753845214844,1267.7259710035287
/local/data/b-s-farrahi/SPAQ/TestImage/00858.jpg,28.161327362060547,1051.8055140273646
/local/data/b-s-farrahi/SPAQ/TestImage/00859.jpg,23.89238929748535,1666.4274230133742
/local/data/b-s-farrahi/SPAQ/TestImage/00860.jpg,38.62546157836914,1712.5726119847968
/local/data/b-s-farrahi/SPAQ/TestImage/00864.jpg,34.4366569519043,2240.1595240226015
/local/data/b-s-farrahi/SPAQ/TestImage/00865.jpg,33.28178787231445,1400.3575069946237
/local/data/b-s-farrahi/SPAQ/TestImage/00867.jpg,33.71504592895508,1467.7929479512386
/local/data/b-s-farrahi/SPAQ/TestImage/00878.jpg,16.467453002929688,1676.6489470028318
/local/data/b-s-farrahi/SPAQ/TestImage/00881.jpg,17.731969833374023,1124.45421499433
/local/data/b-s-farrahi/SPAQ/TestImage/00882.jpg,26.60806655883789,1397.952385013923
/local/data/b-s-farrahi/SPAQ/TestImage/00885.jpg,14.896434783935547,2133.928961993661
/local/data/b-s-farrahi/SPAQ/TestImage/00886.jpg,23.327404022216797,3682.642255036626
/local/data/b-s-farrahi/SPAQ/TestImage/00888.jpg,17.0556697845459,725.615608971566
/local/data/b-s-farrahi/SPAQ/TestImage/00890.jpg,23.53611183166504,1643.1426749913953
/local/data/b-s-farrahi/SPAQ/TestImage/00891.jpg,14.896759986877441,1597.1412569633685
/local/data/b-s-farrahi/SPAQ/TestImage/00894.jpg,24.653478622436523,742.3956179991364
/local/data/b-s-farrahi/SPAQ/TestImage/00896.jpg,16.74388885498047,704.1138490312733
/local/data/b-s-farrahi/SPAQ/TestImage/00900.jpg,16.946090698242188,1644.7732679662295
/local/data/b-s-farrahi/SPAQ/TestImage/00904.jpg,22.735132217407227,3686.2996499985456
/local/data/b-s-farrahi/SPAQ/TestImage/00908.jpg,19.71922492980957,1326.3915280112997
/local/data/b-s-farrahi/SPAQ/TestImage/00916.jpg,23.20094108581543,1655.9608280076645
/local/data/b-s-farrahi/SPAQ/TestImage/00921.jpg,24.614519119262695,1329.5126090524718
/local/data/b-s-farrahi/SPAQ/TestImage/00923.jpg,30.95145606994629,1508.0433699768037
/local/data/b-s-farrahi/SPAQ/TestImage/00924.jpg,39.92744827270508,757.5796809978783
/local/data/b-s-farrahi/SPAQ/TestImage/00931.jpg,25.319169998168945,1642.05383596709
/local/data/b-s-farrahi/SPAQ/TestImage/00935.jpg,16.42302703857422,1430.0292970146984
/local/data/b-s-farrahi/SPAQ/TestImage/00937.jpg,22.916433334350586,2000.2624180051498
