image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,0.38387832045555115,1624.6211340185255
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,0.5022892951965332,617.6578549784608
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,0.3344809412956238,345.1710919616744
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,0.4321652054786682,755.2613489679061
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,0.441069632768631,753.4568110131659
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,0.4619949162006378,752.7025769813918
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,0.3240628242492676,237.01716697541997
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,0.3390484154224396,851.4607829856686
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,0.4084903597831726,779.7261659870856
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,0.4735376238822937,661.0624219756573
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,0.33710506558418274,659.8693110281602
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,0.4286014437675476,711.5246889879927
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,0.3846328556537628,234.5152740017511
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,0.4333382844924927,1021.2925039813854
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,0.3717667758464813,696.6156479902565
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,0.32714053988456726,932.0691960165277
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,0.5257763862609863,763.4918150142767
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,0.49033260345458984,669.8693019570783
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,0.5176344513893127,679.2070370283909
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,0.49854162335395813,565.6018740264699
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,0.39062634110450745,664.8225060198456
/local/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,0.6404908895492554,1372.4593379884027
/local/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,0.4019816815853119,761.8120949482545
