image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,0.36021414399147034,1137.356565974187
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,0.5532540678977966,779.9251139513217
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,0.4681462347507477,441.839813021943
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,0.5402551889419556,1034.0816589887254
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,0.3813706636428833,681.0148560325615
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,0.49456891417503357,723.272685019765
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,0.41703182458877563,267.55422400310636
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,0.41142332553863525,783.9164910255931
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,0.5029142498970032,590.9720479976386
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,0.4918314218521118,767.0753309503198
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,0.3713282346725464,781.6577299963683
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,0.5484816431999207,700.0977600109763
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,0.4289611577987671,260.18272299552336
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,0.5165879726409912,932.3314320063218
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,0.49936285614967346,655.879947997164
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,0.49691009521484375,935.0545500055887
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,0.49722447991371155,676.9317539874464
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,0.5048401951789856,690.1277750148438
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,0.5635733008384705,673.3367340057157
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,0.5048589110374451,745.7164770457894
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,0.44053852558135986,552.682220004499
/local/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,0.6199066042900085,1022.6849250029773
/local/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,0.483049213886261,767.9459620267153
/local/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,0.4394364655017853,747.2048950148746
/local/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,0.5696394443511963,546.8972939997911
/local/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,0.35089734196662903,391.20558701688424
/local/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,0.5615063905715942,429.85699500422925
/local/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,0.4929957687854767,656.2259289785288
/local/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,0.4340544044971466,575.756750011351
/local/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,0.5806251764297485,650.2804179908708
/local/data/b-s-farrahi/SPAQ/TestImage/00165.jpg,0.5789467096328735,752.1990360110067
/local/data/b-s-farrahi/SPAQ/TestImage/00167.jpg,0.4670657515525818,986.9832000113092
/local/data/b-s-farrahi/SPAQ/TestImage/00172.jpg,0.498140424489975,634.5068659866229
/local/data/b-s-farrahi/SPAQ/TestImage/00180.jpg,0.622488260269165,290.47219798667356
/local/data/b-s-farrahi/SPAQ/TestImage/00192.jpg,0.5506408214569092,472.8189200395718
/local/data/b-s-farrahi/SPAQ/TestImage/00206.jpg,0.47530826926231384,335.061018995475
/local/data/b-s-farrahi/SPAQ/TestImage/00211.jpg,0.4185578525066376,639.884160947986
/local/data/b-s-farrahi/SPAQ/TestImage/00213.jpg,0.5033576488494873,601.5580709790811
/local/data/b-s-farrahi/SPAQ/TestImage/00229.jpg,0.5339195728302002,682.6097010052763
/local/data/b-s-farrahi/SPAQ/TestImage/00232.jpg,0.4929423928260803,518.0323279928416
/local/data/b-s-farrahi/SPAQ/TestImage/00234.jpg,0.5905498266220093,656.127070018556
/local/data/b-s-farrahi/SPAQ/TestImage/00238.jpg,0.42777112126350403,972.9681460303254
/local/data/b-s-farrahi/SPAQ/TestImage/00249.jpg,0.45522868633270264,365.63893395941705
/local/data/b-s-farrahi/SPAQ/TestImage/00268.jpg,0.4545513093471527,772.476677026134
