image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,27.48917579650879,998.4901798889041
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,40.11832046508789,599.6592339361086
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,26.886741638183594,339.7065280005336
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,49.40962219238281,659.8133279476315
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,32.51799392700195,499.49830304831266
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,59.6530647277832,599.7368179960176
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,28.99718475341797,299.60574698634446
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,32.571495056152344,599.6724020224065
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,26.661285400390625,599.8033970827237
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,37.9449462890625,506.1114369891584
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,27.10354995727539,597.5200170651078
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,44.06959915161133,607.2998819872737
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,35.7372932434082,387.65241496730596
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,45.13909149169922,699.702252051793
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,31.04473114013672,599.7127440059558
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,38.627662658691406,599.5854520006105
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,51.690574645996094,599.6675060596317
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,47.12027359008789,405.94409103505313
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,55.200927734375,593.3633550303057
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,43.99323272705078,499.66553307604045
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,30.79378890991211,499.7400480788201
/local/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,57.61075210571289,799.6464859461412
/local/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,40.18915557861328,599.8334990581498
/local/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,22.17850112915039,546.2563069304451
/local/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,64.70244598388672,552.9833659529686
/local/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,25.512907028198242,399.64968897402287
/local/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,60.02134704589844,404.366129077971
/local/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,27.648847579956055,595.0983410002664
/local/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,30.940204620361328,599.6042700717226
/local/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,64.4798355102539,499.7737620724365
/local/data/b-s-farrahi/SPAQ/TestImage/00165.jpg,58.771141052246094,599.5810989988968
/local/data/b-s-farrahi/SPAQ/TestImage/00167.jpg,32.995872497558594,599.7109720483422
/local/data/b-s-farrahi/SPAQ/TestImage/00172.jpg,41.76791000366211,501.15199596621096
/local/data/b-s-farrahi/SPAQ/TestImage/00180.jpg,60.7527961730957,298.15843899268657
/local/data/b-s-farrahi/SPAQ/TestImage/00192.jpg,53.518367767333984,399.5700340019539
/local/data/b-s-farrahi/SPAQ/TestImage/00206.jpg,44.91277313232422,399.91358097177
/local/data/b-s-farrahi/SPAQ/TestImage/00211.jpg,27.046377182006836,499.6615410782397
/local/data/b-s-farrahi/SPAQ/TestImage/00213.jpg,34.58149337768555,499.66256599873304
/local/data/b-s-farrahi/SPAQ/TestImage/00229.jpg,40.89348602294922,529.6634059632197
/local/data/b-s-farrahi/SPAQ/TestImage/00232.jpg,34.73011016845703,469.47612205985934
/local/data/b-s-farrahi/SPAQ/TestImage/00234.jpg,63.61994171142578,503.6209439858794
