image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,55.26435470581055,4516.434114018921
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,54.9856071472168,2901.693776017055
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,51.447959899902344,2378.1086720409803
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,51.15312194824219,3508.511295018252
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,55.84864044189453,2792.6146410172805
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,54.39884567260742,2810.741377004888
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,52.380470275878906,1985.7958610518835
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,53.65972137451172,3205.3837229614146
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,51.838157653808594,3019.9257880449295
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,52.10453796386719,3185.4270679759793
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,51.995361328125,2913.7055770261213
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,55.25802993774414,2991.0731479758397
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,54.4830207824707,1989.7458739578724
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,53.50728988647461,3496.400335978251
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,54.955322265625,2902.3023750050925
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,53.26726531982422,3495.901716989465
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,56.36135482788086,2800.679336010944
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,56.04011154174805,2706.332914007362
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,55.567970275878906,2791.469418036286
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,53.427467346191406,2721.444013994187
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,54.673770904541016,2798.8722870359197
/local/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,56.32877731323242,4280.151827028021
/local/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,54.933189392089844,2916.71745700296
/local/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,56.01526641845703,2799.9065819894895
/local/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,56.14340591430664,3001.0528540005907
/local/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,53.22023010253906,2380.4921209812164
/local/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,52.74021911621094,2603.4675239934586
/local/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,52.536041259765625,2899.0805659559555
/local/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,52.30713653564453,2944.2568499944173
/local/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,56.3133544921875,2854.7614599810913
