image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,0.21336564421653748,2220.03472794313
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,0.3232438266277313,790.1833381038159
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,0.27443408966064453,369.64151298161596
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,0.330885648727417,1287.2524140402675
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,0.29223981499671936,746.3704079855233
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,0.3041549026966095,836.2104700645432
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,0.17339080572128296,274.35928606428206
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,0.21841779351234436,994.9947799323127
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,0.2373461127281189,995.843562996015
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,0.27394476532936096,870.7234229659662
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,0.2678329646587372,622.5870230700821
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,0.2864874005317688,649.4374660542235
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,0.21743300557136536,172.0976239303127
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,0.2898610234260559,1282.057133037597
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,0.2738077938556671,1017.7527569467202
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,0.28701359033584595,1162.353829946369
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,0.3411978483200073,752.311873016879
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,0.33122190833091736,861.2812189385295
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,0.3472535014152527,795.7700149854645
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,0.3307620882987976,762.2696640901268
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,0.19510138034820557,749.446677044034
