image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,1.0025713443756104,799.02770195622
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,1.0393171310424805,393.5237340629101
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,1.0715382099151611,290.3877050848678
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,1.1579134464263916,701.3096269220114
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,1.0319364070892334,399.3317650165409
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,1.0481711626052856,494.9630310293287
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,1.2019782066345215,105.73377599939704
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,1.0027981996536255,692.1993220457807
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,1.0081089735031128,499.4950050022453
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,1.0315947532653809,499.887440004386
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,1.0174192190170288,412.76604391168803
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,1.0109879970550537,486.56629398465157
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,1.067668080329895,106.94183001760393
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,1.1224055290222168,700.3259819466621
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,1.0047597885131836,491.37675599195063
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,1.0238407850265503,509.0010630665347
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,1.1259024143218994,490.28418690431863
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,1.16289222240448,408.1967609236017
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,1.3453094959259033,397.2300619352609
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,1.0432510375976562,407.2320850100368
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,1.0222485065460205,492.4050970003009
/local/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,1.905294418334961,709.75543896202
/local/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,1.0068238973617554,483.1265419488773
/local/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,1.1347593069076538,413.54997002054006
/local/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,1.8680872917175293,585.8070269459859
/local/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,1.032253384590149,210.03416099119931
/local/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,1.2811403274536133,400.5965630058199
/local/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,1.266503095626831,501.81011902168393
/local/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,1.1187928915023804,486.2099139718339
/local/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,2.1438474655151367,407.5888419756666
/local/data/b-s-farrahi/SPAQ/TestImage/00165.jpg,1.6581599712371826,404.87762296106666
/local/data/b-s-farrahi/SPAQ/TestImage/00167.jpg,1.057574987411499,594.7929860558361
/local/data/b-s-farrahi/SPAQ/TestImage/00172.jpg,1.2286995649337769,397.50702294986695
/local/data/b-s-farrahi/SPAQ/TestImage/00180.jpg,3.163031578063965,199.15474206209183
/local/data/b-s-farrahi/SPAQ/TestImage/00192.jpg,1.432442307472229,311.2818979425356
/local/data/b-s-farrahi/SPAQ/TestImage/00206.jpg,1.1952050924301147,390.95287793315947
/local/data/b-s-farrahi/SPAQ/TestImage/00211.jpg,1.0073479413986206,497.43207497522235
/local/data/b-s-farrahi/SPAQ/TestImage/00213.jpg,1.0375161170959473,399.2603491060436
/local/data/b-s-farrahi/SPAQ/TestImage/00229.jpg,1.175575613975525,401.4440020546317
/local/data/b-s-farrahi/SPAQ/TestImage/00232.jpg,1.0363973379135132,397.82010891940445
/local/data/b-s-farrahi/SPAQ/TestImage/00234.jpg,2.685396671295166,399.3784850463271
/local/data/b-s-farrahi/SPAQ/TestImage/00238.jpg,1.0482937097549438,501.97954708710313
/local/data/b-s-farrahi/SPAQ/TestImage/00249.jpg,1.072310209274292,300.00908800866455
/local/data/b-s-farrahi/SPAQ/TestImage/00268.jpg,1.021418571472168,591.2101309513673
/local/data/b-s-farrahi/SPAQ/TestImage/00282.jpg,1.0094709396362305,405.56439699139446
/local/data/b-s-farrahi/SPAQ/TestImage/00286.jpg,1.092926263809204,406.73382696695626
/local/data/b-s-farrahi/SPAQ/TestImage/00287.jpg,1.072001338005066,486.43498099409044
/local/data/b-s-farrahi/SPAQ/TestImage/00290.jpg,1.1488584280014038,419.06404902692884
/local/data/b-s-farrahi/SPAQ/TestImage/00291.jpg,1.022469162940979,413.26611198019236
/local/data/b-s-farrahi/SPAQ/TestImage/00294.jpg,1.689984917640686,499.31344704236835
/local/data/b-s-farrahi/SPAQ/TestImage/00297.jpg,1.1476871967315674,586.5807619411498
/local/data/b-s-farrahi/SPAQ/TestImage/00299.jpg,1.0477185249328613,407.59092406369746
/local/data/b-s-farrahi/SPAQ/TestImage/00302.jpg,1.0816015005111694,491.81156407576054
/local/data/b-s-farrahi/SPAQ/TestImage/00303.jpg,1.0445863008499146,317.87472194992006
/local/data/b-s-farrahi/SPAQ/TestImage/00310.jpg,1.2814152240753174,494.7409810265526
/local/data/b-s-farrahi/SPAQ/TestImage/00311.jpg,1.0206432342529297,586.1842749873176
/local/data/b-s-farrahi/SPAQ/TestImage/00317.jpg,1.0613656044006348,405.735328909941
/local/data/b-s-farrahi/SPAQ/TestImage/00319.jpg,1.0111467838287354,412.90409897919744
/local/data/b-s-farrahi/SPAQ/TestImage/00326.jpg,1.0869544744491577,500.17846294213086
/local/data/b-s-farrahi/SPAQ/TestImage/00327.jpg,2.253565549850464,413.32923306617886
/local/data/b-s-farrahi/SPAQ/TestImage/00338.jpg,1.1588844060897827,491.7146950028837
/local/data/b-s-farrahi/SPAQ/TestImage/00339.jpg,1.006991982460022,407.41129498928785
/local/data/b-s-farrahi/SPAQ/TestImage/00341.jpg,1.0070483684539795,500.0511360121891
/local/data/b-s-farrahi/SPAQ/TestImage/00345.jpg,1.4232367277145386,294.02430006302893
/local/data/b-s-farrahi/SPAQ/TestImage/00348.jpg,1.3959016799926758,597.6219200529158
/local/data/b-s-farrahi/SPAQ/TestImage/00363.jpg,1.02988600730896,203.04258295800537
/local/data/b-s-farrahi/SPAQ/TestImage/00370.jpg,1.3273123502731323,496.094963978976
/local/data/b-s-farrahi/SPAQ/TestImage/00372.jpg,1.030463695526123,812.4983209418133
/local/data/b-s-farrahi/SPAQ/TestImage/00375.jpg,2.0301625728607178,386.1433060374111
/local/data/b-s-farrahi/SPAQ/TestImage/00377.jpg,1.0099750757217407,823.01151601132
/local/data/b-s-farrahi/SPAQ/TestImage/00378.jpg,1.1993416547775269,279.1584379738197
/local/data/b-s-farrahi/SPAQ/TestImage/00390.jpg,1.0432934761047363,503.6800680682063
/local/data/b-s-farrahi/SPAQ/TestImage/00391.jpg,1.8492540121078491,400.46253497712314
/local/data/b-s-farrahi/SPAQ/TestImage/00400.jpg,2.4573962688446045,492.49800702091306
/local/data/b-s-farrahi/SPAQ/TestImage/00406.jpg,1.0043909549713135,723.0583479395136
/local/data/b-s-farrahi/SPAQ/TestImage/00413.jpg,1.0816090106964111,470.20602703560144
/local/data/b-s-farrahi/SPAQ/TestImage/00422.jpg,1.254136323928833,419.0325139788911
/local/data/b-s-farrahi/SPAQ/TestImage/00424.jpg,1.3359116315841675,413.1074440665543
/local/data/b-s-farrahi/SPAQ/TestImage/00426.jpg,1.015129566192627,586.2212270731106
/local/data/b-s-farrahi/SPAQ/TestImage/00438.jpg,1.193744421005249,418.6171479523182
/local/data/b-s-farrahi/SPAQ/TestImage/00442.jpg,1.013809323310852,580.762795987539
/local/data/b-s-farrahi/SPAQ/TestImage/00463.jpg,1.0696508884429932,413.10171294026077
/local/data/b-s-farrahi/SPAQ/TestImage/00478.jpg,1.0910967588424683,816.3823109352961
/local/data/b-s-farrahi/SPAQ/TestImage/00483.jpg,2.446355104446411,377.2406710777432
/local/data/b-s-farrahi/SPAQ/TestImage/00484.jpg,1.0811306238174438,398.2738379854709
/local/data/b-s-farrahi/SPAQ/TestImage/00488.jpg,1.0219016075134277,301.72789201606065
/local/data/b-s-farrahi/SPAQ/TestImage/00491.jpg,1.1550638675689697,497.1756070153788
/local/data/b-s-farrahi/SPAQ/TestImage/00500.jpg,1.0750982761383057,493.6250400496647
/local/data/b-s-farrahi/SPAQ/TestImage/00501.jpg,1.0078810453414917,413.23072102386504
/local/data/b-s-farrahi/SPAQ/TestImage/00507.jpg,1.074047327041626,294.4644410163164
/local/data/b-s-farrahi/SPAQ/TestImage/00510.jpg,1.0064191818237305,821.2219929555431
/local/data/b-s-farrahi/SPAQ/TestImage/00512.jpg,1.0085667371749878,569.7149749612436
