image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,0.2604551315307617,798.8595589995384
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,0.35134029388427734,397.17141503933817
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,0.334105908870697,291.33018001448363
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,0.3698002099990845,694.962162990123
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,0.2853247821331024,401.3852400239557
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,0.43326535820961,411.81328298989683
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,0.4061698913574219,186.72494997736067
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,0.31395551562309265,612.866312963888
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,0.29445409774780273,583.566454006359
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,0.3803648352622986,415.95202195458114
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,0.26861342787742615,487.33373696450144
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,0.31925877928733826,412.0906670577824
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,0.31583866477012634,189.44844894576818
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,0.4262734055519104,695.3311580000445
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,0.2963278889656067,413.6860070284456
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,0.3445039987564087,501.22494506649673
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,0.4346189796924591,498.2860239688307
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,0.35976797342300415,491.93872802425176
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,0.43795618414878845,394.5771800354123
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,0.33013755083084106,410.59414693154395
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,0.30587127804756165,489.2454770160839
/local/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,0.38933998346328735,704.9624080536887
/local/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,0.310062438249588,406.23773203697056
/local/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,0.3746459484100342,487.70393698941916
/local/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,0.5003950595855713,411.51738190092146
/local/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,0.28405842185020447,291.16996901575476
/local/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,0.4268260598182678,404.0717239258811
/local/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,0.4354390501976013,491.1257050698623
/local/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,0.3991599977016449,412.1673540212214
/local/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,0.4608074128627777,497.28190700989217
/local/data/b-s-farrahi/SPAQ/TestImage/00165.jpg,0.42273345589637756,499.6563730528578
/local/data/b-s-farrahi/SPAQ/TestImage/00167.jpg,0.3703064024448395,497.54474009387195
/local/data/b-s-farrahi/SPAQ/TestImage/00172.jpg,0.34863629937171936,402.66991103999317
/local/data/b-s-farrahi/SPAQ/TestImage/00180.jpg,0.548132061958313,189.23269002698362
/local/data/b-s-farrahi/SPAQ/TestImage/00192.jpg,0.4193932116031647,310.69411197677255
/local/data/b-s-farrahi/SPAQ/TestImage/00206.jpg,0.5041825771331787,297.65372502151877
/local/data/b-s-farrahi/SPAQ/TestImage/00211.jpg,0.20067031681537628,501.51418696623296
/local/data/b-s-farrahi/SPAQ/TestImage/00213.jpg,0.3345440626144409,489.1894729807973
/local/data/b-s-farrahi/SPAQ/TestImage/00229.jpg,0.48563581705093384,399.8333030613139
/local/data/b-s-farrahi/SPAQ/TestImage/00232.jpg,0.35781973600387573,399.0956039633602
/local/data/b-s-farrahi/SPAQ/TestImage/00234.jpg,0.4932597875595093,409.4710979843512
/local/data/b-s-farrahi/SPAQ/TestImage/00238.jpg,0.3249713182449341,588.248501997441
/local/data/b-s-farrahi/SPAQ/TestImage/00249.jpg,0.33687230944633484,212.90195698384196
/local/data/b-s-farrahi/SPAQ/TestImage/00268.jpg,0.3906315267086029,501.0454929433763
/local/data/b-s-farrahi/SPAQ/TestImage/00282.jpg,0.33339130878448486,485.75370805338025
/local/data/b-s-farrahi/SPAQ/TestImage/00286.jpg,0.37453046441078186,410.80950503237545
