image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,3.94140625,1900.207511964254
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,2.7421875,1110.589821008034
/local/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,1.24609375,798.2450629933737
/local/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,1.6279296875,1485.0989570259117
/local/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,4.1328125,1016.1894059856422
/local/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,2.9453125,1280.7876350125298
/local/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,2.07421875,614.9170940043405
/local/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,2.771484375,1191.96532596834
/local/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,2.12890625,1194.016624998767
/local/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,2.240234375,1117.0483389869332
/local/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,1.802734375,1098.817793012131
/local/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,3.68359375,1287.5651649665087
/local/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,3.158203125,610.0794690428302
/local/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,2.888671875,1486.8123600026593
/local/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,3.619140625,1196.8331440002657
/local/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,2.310546875,1402.4485510308295
/local/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,4.40625,1197.808362019714
/local/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,4.25,1117.0914149843156
/local/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,4.04296875,1101.722798019182
/local/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,2.888671875,1095.1589120086282
/local/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,3.533203125,1101.7633070005104
/local/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,4.5234375,1888.1387310102582
/local/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,3.197265625,1195.7759779761545
/local/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,4.1796875,1114.1809879918583
/local/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,4.37890625,1201.5124220051803
/local/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,2.154296875,799.9134239507839
/local/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,2.076171875,919.1491900128312
/local/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,2.142578125,1197.4803740158677
/local/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,2.04296875,1288.310801028274
/local/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,4.61328125,1012.3365359613672
/local/data/b-s-farrahi/SPAQ/TestImage/00165.jpg,4.75390625,1103.361596004106
