image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/LIVEC/Images/101.bmp,66.35954917017587,20.515765737403523,70.83268737792969,musiq,299.3342486390082,91.25605702865867
/shared/hdd/data/b-s-farrahi/LIVEC/Images/104.bmp,9.22907379891035,10.538819170133634,2.02734375,qalign,260.7151230913587,220.93794698594127
/shared/hdd/data/b-s-farrahi/LIVEC/Images/112.bmp,30.31875,14.500188234177502,41.22925567626953,musiq,276.73457536465406,90.53878800477833
/shared/hdd/data/b-s-farrahi/LIVEC/Images/116.bmp,26.097701149425287,12.219326387752186,35.50216293334961,tres,270.72660407495937,99.77082198020072
/shared/hdd/data/b-s-farrahi/LIVEC/Images/119.bmp,51.31707317073171,17.21928610043092,54.659793853759766,compare2score,295.3154456230219,1787.415335944388
/shared/hdd/data/b-s-farrahi/LIVEC/Images/11.bmp,60.9472891566265,15.1371479251168,58.921634674072266,tres,264.1982778123665,99.80448300484568
/shared/hdd/data/b-s-farrahi/LIVEC/Images/123.bmp,67.29775280898876,18.954163548621263,69.990478515625,musiq,295.50019081216305,90.7217039493844
/shared/hdd/data/b-s-farrahi/LIVEC/Images/124.bmp,70.99459459459459,20.746238697658885,72.10880279541016,musiq,272.7332566388544,9.112919040489942
/shared/hdd/data/b-s-farrahi/LIVEC/Images/126.bmp,52.843023255813954,18.81894274462353,54.54366683959961,compare2score,278.81985736629844,1700.1563539961353
/shared/hdd/data/b-s-farrahi/LIVEC/Images/130.bmp,86.6086956521739,21.116891254078258,88.37132263183594,tres,281.22262908569115,104.25743198720738
/shared/hdd/data/b-s-farrahi/LIVEC/Images/13.bmp,77.40229885057471,20.74706135283817,72.38387298583984,musiq,296.9304712764411,90.22208099486306
/shared/hdd/data/b-s-farrahi/LIVEC/Images/140.bmp,77.45833333333333,20.242513686418533,83.59798431396484,tres,271.9429780686782,111.1782039515674
/shared/hdd/data/b-s-farrahi/LIVEC/Images/144.bmp,76.92391304347827,17.525262220339343,75.84738159179688,tres,280.0105699094605,188.47989395726472
/shared/hdd/data/b-s-farrahi/LIVEC/Images/154.bmp,11.977142857142857,9.602402147752317,18.4844913482666,tres,291.039621732621,237.0696779689752
/shared/hdd/data/b-s-farrahi/LIVEC/Images/158.bmp,79.41666666666667,20.520746686241843,88.04486083984375,tres,293.7279437425208,262.2962830355391
/shared/hdd/data/b-s-farrahi/LIVEC/Images/15.bmp,56.398963730569946,16.81924899599769,54.63383102416992,compare2score,284.7824355492114,1699.9861489748582
/shared/hdd/data/b-s-farrahi/LIVEC/Images/161.bmp,8.246835443037975,8.809236432341011,1.7978515625,qalign,301.8807266225022,309.73414599429816
/shared/hdd/data/b-s-farrahi/LIVEC/Images/169.bmp,30.10919540229885,12.531124888495965,36.54214859008789,musiq,280.1158135407604,9.16719197994098
/shared/hdd/data/b-s-farrahi/LIVEC/Images/171.bmp,25.13636363636364,13.959211138161747,45.42538070678711,tres,294.2413558273322,268.51248199818656
/shared/hdd/data/b-s-farrahi/LIVEC/Images/175.bmp,74.36477987421384,19.52904945882884,82.33259582519531,tres,294.79989390396935,265.51409397507086
