image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,53.79880142211914,3301.6783819766715
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,55.26435470581055,4818.208009004593
/local/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,55.63482666015625,3380.9293580125086
/local/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,55.97198486328125,3300.073902006261
/local/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,52.06953430175781,3305.115855007898
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,54.9856071472168,3292.1774960123003
/local/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,55.85671615600586,3303.449209954124
/local/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,51.64535140991211,3395.43750800658
/local/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,51.315181732177734,2500.7914819871075
/local/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,55.82160568237305,3399.670206999872
