image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,19.946765899658203,861.6041939822026
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,22.424549102783203,2867.0187809620984
/local/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,40.45193862915039,836.1196569749154
/local/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,24.18802833557129,984.140913002193
/local/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,14.877470016479492,1010.8566979761235
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,21.166526794433594,815.4836119501851
/local/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,25.59308624267578,1348.2593559892848
/local/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,15.47948932647705,1100.1250839908607
/local/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,13.973118782043457,527.3141579818912
/local/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,33.0782356262207,1126.0397369624116
