image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,2.896484375,1283.6550860083662
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,3.94140625,1912.3534849495627
/local/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,4.35546875,1196.3678819593042
/local/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,4.28125,1189.2861680244096
/local/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,2.1015625,1209.9739650147967
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,2.7421875,1192.3126360052265
/local/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,4.109375,1113.7152040028013
/local/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,1.830078125,1211.695310950745
/local/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,1.6259765625,908.9688590029255
/local/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,4.015625,1298.990918963682
