image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,1.09102463722229,405.0282259704545
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,1.0025713443756104,817.6480810507201
/local/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,1.2846176624298096,470.370865019504
/local/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,1.0508570671081543,405.7682700222358
/local/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,1.0102081298828125,493.6433640541509
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,1.0393171310424805,409.04995397431776
/local/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,1.746324062347412,404.2688180343248
/local/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,1.122226357460022,495.56601501535624
/local/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,1.031836748123169,300.5057679838501
/local/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,1.1052978038787842,589.9929589941166
