image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,0.3532584607601166,491.308699012734
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,0.2604551315307617,709.9567260011099
/local/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,0.4108491539955139,399.25608003977686
/local/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,0.3677022457122803,487.1941150049679
/local/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,0.29332926869392395,413.82541600614786
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,0.35134029388427734,486.4434089977294
/local/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,0.48679304122924805,410.6962170335464
/local/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,0.40334731340408325,490.27693504467607
/local/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,0.3223009407520294,201.6676280181855
/local/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,0.3977064788341522,509.33373504085466
