image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,0.4461422264575958,520.9587140125223
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,0.36021414399147034,1122.971594973933
/local/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,0.542855441570282,541.2487710127607
/local/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,0.5034469366073608,560.9152530087158
/local/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,0.40920910239219666,629.0272729820572
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,0.5532540678977966,527.0162409869954
/local/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,0.5618542432785034,505.62137499218807
/local/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,0.48993119597435,502.4793120101094
/local/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,0.42663875222206116,322.90811598068103
/local/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,0.5432331562042236,595.5525810131803
