image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,0.24920654296875,407.46691200183704
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,0.21336564421653748,2194.0207239822485
/local/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,0.3312908113002777,626.1909009772353
/local/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,0.27619409561157227,519.1237099934369
/local/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,0.20978811383247375,548.604266019538
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,0.3232438266277313,449.836058949586
/local/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,0.4642070531845093,726.8344510230236
/local/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,0.36566779017448425,704.6215740265325
/local/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,0.21182093024253845,403.48592796362936
/local/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,0.3831802010536194,828.1986919464543
