image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,37.059322357177734,494.2245369893499
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,27.48917579650879,811.471947003156
/local/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,58.33466720581055,488.1235060165636
/local/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,32.62674331665039,399.40906601259485
/local/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,24.10262107849121,308.6627249722369
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,40.11832046508789,397.79006299795583
/local/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,68.56493377685547,404.3766719987616
/local/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,49.125179290771484,487.77496605180204
/local/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,28.06943702697754,299.5701100444421
/local/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,38.21672439575195,406.628695956897
