image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,0.4230841398239136,482.90373501367867
/local/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,0.38387832045555115,1184.4354470376857
/local/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,0.4788106381893158,714.2856019781902
/local/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,0.4620620012283325,618.0445399950258
/local/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,0.43507957458496094,610.69912702078
/local/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,0.5022892951965332,557.0545250084251
/local/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,0.5407301187515259,588.9360170112923
/local/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,0.46349096298217773,590.5982609838247
/local/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,0.4223712980747223,344.973175029736
/local/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,0.47496864199638367,540.7426650053822
