image_path,raw_score,latency_ms
/local/data/b-s-farrahi/kadid10k/images/I01_01_01.png,4.999551773071289,95.70789197459817
/local/data/b-s-farrahi/kadid10k/images/I01_01_02.png,4.989922046661377,14.181786973495036
/local/data/b-s-farrahi/kadid10k/images/I01_01_03.png,2.9529924392700195,93.41098100412637
/local/data/b-s-farrahi/kadid10k/images/I01_01_04.png,1.3056117296218872,91.41564799938351
/local/data/b-s-farrahi/kadid10k/images/I01_01_05.png,1.0341335535049438,12.840100971516222
/local/data/b-s-farrahi/kadid10k/images/I01_02_01.png,4.7306437492370605,98.82215701509267
/local/data/b-s-farrahi/kadid10k/images/I01_02_02.png,2.5780887603759766,98.13200100325048
/local/data/b-s-farrahi/kadid10k/images/I01_02_03.png,1.2293084859848022,97.41195000242442
/local/data/b-s-farrahi/kadid10k/images/I01_02_04.png,1.097617745399475,91.6342309792526
/local/data/b-s-farrahi/kadid10k/images/I01_02_05.png,1.0293095111846924,13.023766048718244
