image_path,raw_score,latency_ms
/local/data/b-s-farrahi/kadid10k/images/I01_01_01.png,95.64380645751953,184.9323299829848
/local/data/b-s-farrahi/kadid10k/images/I01_01_02.png,89.1783447265625,199.6779610053636
/local/data/b-s-farrahi/kadid10k/images/I01_01_03.png,58.33039093017578,199.67565295519307
/local/data/b-s-farrahi/kadid10k/images/I01_01_04.png,42.979286193847656,199.50099498964846
/local/data/b-s-farrahi/kadid10k/images/I01_01_05.png,31.9459171295166,225.03123100614175
/local/data/b-s-farrahi/kadid10k/images/I01_02_01.png,73.6545181274414,177.07702500047162
/local/data/b-s-farrahi/kadid10k/images/I01_02_02.png,53.68033981323242,195.9957469953224
/local/data/b-s-farrahi/kadid10k/images/I01_02_03.png,40.149471282958984,112.17458499595523
/local/data/b-s-farrahi/kadid10k/images/I01_02_04.png,33.9763069152832,187.17038299655542
/local/data/b-s-farrahi/kadid10k/images/I01_02_05.png,29.87630844116211,199.80996899539605
