image_path,raw_score,latency_ms
/local/data/b-s-farrahi/kadid10k/images/I01_01_01.png,0.6957806348800659,103.89892099192366
/local/data/b-s-farrahi/kadid10k/images/I01_01_02.png,0.6826884150505066,98.914391011931
/local/data/b-s-farrahi/kadid10k/images/I01_01_03.png,0.5944398045539856,103.43439102871343
/local/data/b-s-farrahi/kadid10k/images/I01_01_04.png,0.5063799619674683,97.34681301051751
/local/data/b-s-farrahi/kadid10k/images/I01_01_05.png,0.38542503118515015,103.16465696087107
/local/data/b-s-farrahi/kadid10k/images/I01_02_01.png,0.6530474424362183,103.5826180013828
/local/data/b-s-farrahi/kadid10k/images/I01_02_02.png,0.5829504728317261,103.6984070087783
/local/data/b-s-farrahi/kadid10k/images/I01_02_03.png,0.45520269870758057,98.39852398727089
/local/data/b-s-farrahi/kadid10k/images/I01_02_04.png,0.4159221351146698,97.80599898658693
/local/data/b-s-farrahi/kadid10k/images/I01_02_05.png,0.3672986328601837,102.59784996742383
