image_path,raw_score,latency_ms
/local/data/b-s-farrahi/kadid10k/images/I01_01_01.png,0.5787848830223083,641.2611600244418
/local/data/b-s-farrahi/kadid10k/images/I01_01_02.png,0.44782519340515137,360.7943389797583
/local/data/b-s-farrahi/kadid10k/images/I01_01_03.png,0.2314615547657013,391.0154710174538
/local/data/b-s-farrahi/kadid10k/images/I01_01_04.png,0.134287029504776,413.82398700807244
/local/data/b-s-farrahi/kadid10k/images/I01_01_05.png,0.1397140473127365,418.83846500422806
/local/data/b-s-farrahi/kadid10k/images/I01_02_01.png,0.32686489820480347,420.8755569998175
/local/data/b-s-farrahi/kadid10k/images/I01_02_02.png,0.20756225287914276,418.0254060192965
/local/data/b-s-farrahi/kadid10k/images/I01_02_03.png,0.13072380423545837,418.2644230313599
/local/data/b-s-farrahi/kadid10k/images/I01_02_04.png,0.1300828456878662,420.44901300687343
/local/data/b-s-farrahi/kadid10k/images/I01_02_05.png,0.13897287845611572,418.64248301135376
