image_path,raw_score,latency_ms
/local/data/b-s-farrahi/kadid10k/images/I01_01_01.png,0.8250954151153564,100.36799497902393
/local/data/b-s-farrahi/kadid10k/images/I01_01_02.png,0.7973516583442688,100.3010650165379
/local/data/b-s-farrahi/kadid10k/images/I01_01_03.png,0.7319063544273376,98.97091495804489
/local/data/b-s-farrahi/kadid10k/images/I01_01_04.png,0.6725260019302368,99.26021296996623
/local/data/b-s-farrahi/kadid10k/images/I01_01_05.png,0.3717527389526367,98.92784501425922
/local/data/b-s-farrahi/kadid10k/images/I01_02_01.png,0.7695216536521912,98.1448030215688
/local/data/b-s-farrahi/kadid10k/images/I01_02_02.png,0.7209405899047852,99.60522997425869
/local/data/b-s-farrahi/kadid10k/images/I01_02_03.png,0.6201472878456116,97.03066397923976
/local/data/b-s-farrahi/kadid10k/images/I01_02_04.png,0.4801751673221588,102.64029999962077
/local/data/b-s-farrahi/kadid10k/images/I01_02_05.png,0.36215701699256897,96.93721600342542
