image_path,raw_score,latency_ms
/local/data/b-s-farrahi/kadid10k/images/I01_01_01.png,4.97265625,301.5644740080461
/local/data/b-s-farrahi/kadid10k/images/I01_01_02.png,4.90234375,299.4550039875321
/local/data/b-s-farrahi/kadid10k/images/I01_01_03.png,2.93359375,305.8680570102297
/local/data/b-s-farrahi/kadid10k/images/I01_01_04.png,1.16015625,291.08646395616233
/local/data/b-s-farrahi/kadid10k/images/I01_01_05.png,1.0,297.99673496745527
/local/data/b-s-farrahi/kadid10k/images/I01_02_01.png,4.078125,302.82985197845846
/local/data/b-s-farrahi/kadid10k/images/I01_02_02.png,2.478515625,303.9239919744432
/local/data/b-s-farrahi/kadid10k/images/I01_02_03.png,1.005859375,297.3442560178228
/local/data/b-s-farrahi/kadid10k/images/I01_02_04.png,1.0,297.19345399644226
/local/data/b-s-farrahi/kadid10k/images/I01_02_05.png,1.0,299.91260496899486
