image_path,raw_score,latency_ms
/local/data/b-s-farrahi/kadid10k/images/I01_01_01.png,56.52927017211914,1797.7716960012913
/local/data/b-s-farrahi/kadid10k/images/I01_01_02.png,56.28738784790039,1799.4720949791372
/local/data/b-s-farrahi/kadid10k/images/I01_01_03.png,53.99387741088867,1798.8914710003883
/local/data/b-s-farrahi/kadid10k/images/I01_01_04.png,52.59941482543945,1804.658606997691
/local/data/b-s-farrahi/kadid10k/images/I01_01_05.png,51.386966705322266,1795.5240100272931
/local/data/b-s-farrahi/kadid10k/images/I01_02_01.png,55.48073959350586,1799.5029530138709
/local/data/b-s-farrahi/kadid10k/images/I01_02_02.png,53.53293228149414,1801.75279796822
/local/data/b-s-farrahi/kadid10k/images/I01_02_03.png,52.399051666259766,1799.483284004964
/local/data/b-s-farrahi/kadid10k/images/I01_02_04.png,51.91518020629883,1802.0788240246475
/local/data/b-s-farrahi/kadid10k/images/I01_02_05.png,51.5418815612793,1795.2571619534865
