image_path,raw_score,latency_ms
/local/data/b-s-farrahi/kadid10k/images/I01_01_01.png,76.20726013183594,102.84971195505932
/local/data/b-s-farrahi/kadid10k/images/I01_01_02.png,73.73898315429688,101.56433802330866
/local/data/b-s-farrahi/kadid10k/images/I01_01_03.png,52.24431228637695,98.73462200630456
/local/data/b-s-farrahi/kadid10k/images/I01_01_04.png,42.284812927246094,99.37771299155429
/local/data/b-s-farrahi/kadid10k/images/I01_01_05.png,21.247962951660156,99.64961500372738
/local/data/b-s-farrahi/kadid10k/images/I01_02_01.png,66.89794921875,101.13368899328634
/local/data/b-s-farrahi/kadid10k/images/I01_02_02.png,46.885292053222656,98.85812102584168
/local/data/b-s-farrahi/kadid10k/images/I01_02_03.png,40.088111877441406,99.70524295931682
/local/data/b-s-farrahi/kadid10k/images/I01_02_04.png,28.65662956237793,100.02345102839172
/local/data/b-s-farrahi/kadid10k/images/I01_02_05.png,24.927947998046875,99.33334396919236
