image_path,raw_score,latency_ms
/local/data/b-s-farrahi/kadid10k/images/I01_01_01.png,0.7507445812225342,100.25645099813119
/local/data/b-s-farrahi/kadid10k/images/I01_01_02.png,0.7434066534042358,99.48944405186921
/local/data/b-s-farrahi/kadid10k/images/I01_01_03.png,0.5880048274993896,99.83892500167713
/local/data/b-s-farrahi/kadid10k/images/I01_01_04.png,0.3435697555541992,99.60176300955936
/local/data/b-s-farrahi/kadid10k/images/I01_01_05.png,0.48227226734161377,100.07478605257347
/local/data/b-s-farrahi/kadid10k/images/I01_02_01.png,0.7222576141357422,102.63799299718812
/local/data/b-s-farrahi/kadid10k/images/I01_02_02.png,0.5132157802581787,104.91490503773093
/local/data/b-s-farrahi/kadid10k/images/I01_02_03.png,0.32715949416160583,192.12829897878692
/local/data/b-s-farrahi/kadid10k/images/I01_02_04.png,0.4093270003795624,102.52467903774232
/local/data/b-s-farrahi/kadid10k/images/I01_02_05.png,0.41741448640823364,103.67317899363115
