image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,0.7231309413909912,99.65915197972208
/local/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,0.7133219242095947,99.51788099715486
/local/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,0.619862973690033,99.0702830022201
/local/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,0.6648385524749756,92.91026002028956
/local/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,0.5996454954147339,98.00078097032385
/local/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,0.5180280208587646,13.654857990331948
/local/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,0.6096341609954834,98.39754697168246
/local/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,0.7582205533981323,97.25392301334068
/local/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,0.6485406756401062,98.80627202801406
/local/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,0.6223338842391968,92.22498699091376
/local/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,0.7081976532936096,99.3778079864569
/local/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,0.7024374604225159,100.34814197570086
/local/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,0.772760272026062,100.70333100156859
/local/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,0.6802578568458557,100.10319901630282
/local/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,0.7139797806739807,100.55892798118293
/local/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,0.6557523608207703,96.56908398028463
/local/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,0.5511999130249023,99.84427102608606
/local/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,0.6818278431892395,99.91484100464731
/local/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,0.7027080059051514,100.2977269818075
/local/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,0.4576551914215088,99.25921401008964
/local/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,0.33428898453712463,99.8481689603068
/local/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,0.702515721321106,99.95035000611097
/local/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,0.6827676296234131,101.46484401775524
/local/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,0.5389000177383423,98.22506597265601
/local/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,0.5913602113723755,101.07113199774176
/local/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,0.645008385181427,101.0187059873715
/local/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,0.5788946151733398,97.2890590201132
/local/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,0.5115504264831543,99.86293996917084
/local/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,0.6197251081466675,101.45857697352767
/local/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,0.45761919021606445,99.97595503227785
/local/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,0.7045804858207703,98.01258298102766
/local/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,0.5734677314758301,100.00666504492983
/local/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,0.7101529240608215,100.09472502861172
/local/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,0.7130316495895386,101.43630194943398
/local/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,0.7506300210952759,98.03957602707669
/local/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,0.7044389247894287,100.72663001483306
