image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,56.163700103759766,1687.7696039737202
/local/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,56.53607940673828,1773.4895329922438
/local/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,55.23601150512695,1737.2636240324937
/local/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,55.87052536010742,1685.5597909889184
/local/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,55.898433685302734,1791.9859089888632
/local/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,53.42153549194336,1710.5433359974995
/local/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,55.9588737487793,1689.6546299685724
/local/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,56.13673400878906,1703.2807579962537
/local/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,56.09590911865234,1701.2930249911733
/local/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,55.01751708984375,1699.6138160466217
/local/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,56.29551696777344,1798.9125669701025
/local/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,56.3580207824707,1798.8673339714296
/local/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,56.51996612548828,1800.6387070054188
/local/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,55.858253479003906,1805.7882679859176
/local/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,56.150291442871094,1793.4121129801497
/local/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,55.151546478271484,1800.8009209879674
/local/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,54.229034423828125,1799.0678059868515
/local/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,56.14933395385742,1805.5775530519895
/local/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,56.659400939941406,1803.7839260068722
/local/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,54.84506607055664,1790.2076459722593
/local/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,52.858314514160156,1807.3667020071298
/local/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,56.12970733642578,1790.4610639670864
/local/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,56.273780822753906,1801.3176650274545
/local/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,54.03934097290039,1800.2137889852747
/local/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,54.19759750366211,1798.1695749913342
/local/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,56.04244613647461,1800.9844599873759
/local/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,55.230316162109375,1797.5671340245754
/local/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,54.96464538574219,1806.0173009871505
/local/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,55.6368293762207,1797.4638220039196
/local/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,53.688865661621094,1797.2758670221083
/local/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,56.15904998779297,1798.184142971877
/local/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,55.4858283996582,1799.998561036773
/local/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,55.57844543457031,1799.1375029669143
/local/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,56.40950012207031,1804.4296340085566
/local/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,56.55012130737305,1799.1828999947757
/local/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,56.44831466674805,1797.440349997487
/local/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,53.01697540283203,1798.2006030506454
/local/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,54.89778518676758,1800.1874560141005
/local/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,55.472835540771484,1800.3222440020181
/local/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,56.48045349121094,1800.3722010180354
/local/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,55.62297058105469,1798.3506220043637
/local/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,56.11130142211914,1798.999224032741
/local/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,55.15185546875,1805.1299470243976
/local/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,55.30182647705078,1803.9124219794758
/local/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,53.973392486572266,1800.679362961091
/local/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,56.23299026489258,1799.0524910273962
/local/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,55.43642807006836,1806.936711014714
/local/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,54.45458984375,1786.669916997198
/local/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,55.52876281738281,1803.0446670018137
/local/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,56.22175598144531,1803.9428800111637
/local/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,56.153385162353516,1798.449850990437
/local/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,54.73599624633789,1799.0194669691846
/local/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,55.768707275390625,1756.783727032598
/local/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,55.15535354614258,1851.5145629644394
/local/data/b-s-farrahi/koniq10k/512x384/106652866.jpg,55.43452072143555,1788.523655035533
/local/data/b-s-farrahi/koniq10k/512x384/1067765170.jpg,54.663116455078125,1713.2009879569523
/local/data/b-s-farrahi/koniq10k/512x384/10678350303.jpg,56.09746170043945,1703.0428849975578
/local/data/b-s-farrahi/koniq10k/512x384/10680715605.jpg,53.977195739746094,1783.9177580317482
/local/data/b-s-farrahi/koniq10k/512x384/10680932454.jpg,53.59956741333008,1808.4673760458827
/local/data/b-s-farrahi/koniq10k/512x384/10689376076.jpg,55.973121643066406,1791.2246899795718
/local/data/b-s-farrahi/koniq10k/512x384/10714662986.jpg,56.5482292175293,1800.0149319996126
/local/data/b-s-farrahi/koniq10k/512x384/10715577856.jpg,53.78205490112305,1799.9030179926194
/local/data/b-s-farrahi/koniq10k/512x384/10721124556.jpg,55.6483154296875,1802.7886350173503
/local/data/b-s-farrahi/koniq10k/512x384/10740727595.jpg,56.26852035522461,1799.985452031251
/local/data/b-s-farrahi/koniq10k/512x384/10762659033.jpg,53.6383056640625,1802.8501240187325
/local/data/b-s-farrahi/koniq10k/512x384/10767441335.jpg,56.36153793334961,1794.3637639982626
/local/data/b-s-farrahi/koniq10k/512x384/10770700455.jpg,56.06996536254883,1800.2344240085222
/local/data/b-s-farrahi/koniq10k/512x384/10773126784.jpg,56.65232849121094,1799.7469249530695
/local/data/b-s-farrahi/koniq10k/512x384/10776111906.jpg,56.35744857788086,1802.2018700139597
/local/data/b-s-farrahi/koniq10k/512x384/10791502435.jpg,56.13639831542969,1794.213795044925
/local/data/b-s-farrahi/koniq10k/512x384/10813730303.jpg,54.14375686645508,1805.2333379746415
