image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,4.969973564147949,10.953644989058375
/local/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,4.998141288757324,95.22185596870258
/local/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,3.682467222213745,10.53698401665315
/local/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,4.336215496063232,90.99639602936804
/local/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,3.666025638580322,9.542974003124982
/local/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,1.9239920377731323,90.07199597544968
/local/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,3.918323040008545,90.2907339623198
/local/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,3.971778869628906,9.886153973639011
/local/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,4.8396830558776855,89.94400902884081
/local/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,3.725996494293213,9.25844197627157
/local/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,4.763297080993652,10.441710008308291
/local/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,4.999164581298828,95.72494798339903
/local/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,4.993912696838379,11.066654056776315
/local/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,4.163635730743408,91.47352399304509
/local/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,4.893380165100098,89.74738500546664
/local/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,3.281472682952881,10.649674048181623
/local/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,2.2841053009033203,88.92378403106704
/local/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,4.265275001525879,9.962554962839931
/local/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,4.998466491699219,89.85318202758208
/local/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,2.6468441486358643,9.749083023052663
/local/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,1.0019687414169312,89.95934500126168
/local/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,4.968509197235107,10.081342014018446
/local/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,4.819983959197998,96.54282202245668
/local/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,2.806976556777954,92.55416598170996
/local/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,2.1556832790374756,11.73223799560219
/local/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,4.502508640289307,95.62741999980062
/local/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,3.4774386882781982,10.693431016989052
/local/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,2.4412994384765625,92.39262097980827
/local/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,3.899662494659424,96.85273503419012
/local/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,1.6550188064575195,91.83495497563854
/local/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,4.590481758117676,12.018528999760747
/local/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,3.361595630645752,95.49761400558054
/local/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,4.199764251708984,11.139512993395329
/local/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,4.978079795837402,93.49588700570166
/local/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,4.940915584564209,96.3020070339553
/local/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,4.988238334655762,90.6561060110107
/local/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,1.7835060358047485,11.501647997647524
/local/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,4.513404369354248,96.05280600953847
