image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,0.7103593349456787,9.65234701288864
/local/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,0.7060630321502686,12.99521402688697
/local/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,0.7915982604026794,97.09579998161644
/local/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,0.7720441818237305,89.71272403141484
/local/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,0.7250148057937622,12.551974039524794
/local/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,0.7187047004699707,96.58569295424968
/local/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,0.6366866230964661,91.16941504180431
/local/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,0.7938366532325745,11.61219202913344
/local/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,0.8153955340385437,97.2354899859056
/local/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,0.6080714464187622,9.061092976480722
/local/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,0.2564437985420227,12.038798944558948
/local/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,0.7425766587257385,96.28822200465947
/local/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,0.7088963389396667,93.03916001226752
/local/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,0.3342183530330658,13.656041992362589
/local/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,0.6053657531738281,92.7714790450409
/local/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,0.6617292761802673,9.815978992264718
/local/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,0.6179715394973755,92.21412002807484
/local/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,0.7029216885566711,96.53750498546287
/local/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,0.5652089715003967,10.94895403366536
/local/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,0.5979913473129272,92.32927300035954
/local/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,0.7616666555404663,99.2003669962287
/local/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,0.6230176091194153,96.73118498176336
/local/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,0.703736424446106,10.178356023970991
/local/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,0.7148638367652893,94.76164501393214
/local/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,0.7792708873748779,97.2094060271047
/local/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,0.7515447735786438,97.28488000109792
/local/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,0.5833025574684143,9.85704199410975
/local/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,0.6196150779724121,93.43421197263524
/local/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,0.6427427530288696,96.67136397911236
/local/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,0.7161089181900024,92.57618995616212
/local/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,0.6555508971214294,13.034474977757782
/local/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,0.7235962748527527,93.1908410275355
/local/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,0.6109264492988586,9.898668038658798
/local/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,0.6758438944816589,93.63534103613348
/local/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,0.5795425772666931,96.8838160042651
/local/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,0.7547629475593567,9.763478999957442
/local/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,0.6465440392494202,93.03427202394232
/local/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,0.6417412161827087,95.97945696441457
/local/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,0.6331040859222412,9.929012972861528
/local/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,0.8068426847457886,93.64304202608764
/local/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,0.7153826355934143,96.3828910025768
/local/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,0.689200222492218,9.484748996328562
/local/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,0.6728916168212891,90.61894903425129
/local/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,0.7168987393379211,8.934904995840043
/local/data/b-s-farrahi/koniq10k/512x384/106652866.jpg,0.6954513788223267,91.26518905395642
/local/data/b-s-farrahi/koniq10k/512x384/1067765170.jpg,0.6346060037612915,8.516519039403647
/local/data/b-s-farrahi/koniq10k/512x384/10678350303.jpg,0.6849884390830994,90.90011898661032
/local/data/b-s-farrahi/koniq10k/512x384/10680715605.jpg,0.4899609088897705,8.61191499279812
/local/data/b-s-farrahi/koniq10k/512x384/10680932454.jpg,0.6920650601387024,91.17898001568392
/local/data/b-s-farrahi/koniq10k/512x384/10689376076.jpg,0.7376248836517334,9.508214017841963
/local/data/b-s-farrahi/koniq10k/512x384/10714662986.jpg,0.7277650237083435,10.885390976909548
/local/data/b-s-farrahi/koniq10k/512x384/10715577856.jpg,0.4290236532688141,94.35656399000436
/local/data/b-s-farrahi/koniq10k/512x384/10721124556.jpg,0.6796969175338745,95.06320400396362
/local/data/b-s-farrahi/koniq10k/512x384/10740727595.jpg,0.7213026285171509,10.160650010220706
/local/data/b-s-farrahi/koniq10k/512x384/10762659033.jpg,0.5821787714958191,95.71116499137132
/local/data/b-s-farrahi/koniq10k/512x384/10767441335.jpg,0.8079696893692017,9.902168007101864
/local/data/b-s-farrahi/koniq10k/512x384/10770700455.jpg,0.7006704211235046,93.63812499213964
/local/data/b-s-farrahi/koniq10k/512x384/10773126784.jpg,0.8245159387588501,95.85165098542348
/local/data/b-s-farrahi/koniq10k/512x384/10776111906.jpg,0.7448245882987976,9.656005015131086
