image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,82.31752014160156,99.04352598823608
/local/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,93.96524810791016,99.7377469902858
/local/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,99.91015625,99.85618101200087
/local/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,81.95464324951172,99.87127303611489
/local/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,96.59010314941406,99.72820000257344
/local/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,83.19677734375,99.76867196382956
/local/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,48.43025588989258,99.75787805160508
/local/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,80.92272186279297,99.8579680453986
/local/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,98.46408081054688,99.76276400266217
/local/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,60.0135383605957,99.86339200986548
/local/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,17.700000762939453,99.77614897070453
/local/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,89.20962524414062,99.7196329990402
/local/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,83.48979187011719,100.00127198873088
/local/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,65.7516098022461,99.67150801094247
/local/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,57.70590591430664,99.78199802571908
/local/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,76.49214935302734,99.91913399426268
/local/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,66.41728973388672,99.5638850145042
/local/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,75.5958023071289,99.80282699689268
/local/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,75.75680541992188,99.89434003364296
/local/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,49.72213363647461,99.7558120288886
/local/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,90.65115356445312,99.75706500699744
/local/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,65.46318817138672,99.8560370062478
/local/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,82.58556365966797,99.74805801175536
/local/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,90.15182495117188,99.73779297433794
/local/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,96.8802719116211,99.85769703052938
/local/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,94.69329833984376,99.78800499811769
/local/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,57.11644744873047,99.81975395930932
/local/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,81.14714813232422,99.73282500868665
/local/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,76.7379150390625,99.77799298940226
/local/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,97.45864868164062,99.85966299427672
/local/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,90.49166107177734,99.80218397686258
/local/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,86.03195190429688,99.83730199746788
/local/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,72.16375732421875,99.89961702376604
/local/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,57.93898391723633,99.62859697407112
/local/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,51.018333435058594,99.94889696827158
/local/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,96.25713348388672,99.70912500284612
/local/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,74.31735229492188,99.73645699210464
/local/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,83.6439208984375,99.74118100944906
/local/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,73.80097198486328,99.71742000197992
/local/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,90.1425552368164,99.9225729610771
/local/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,82.43269348144531,99.68465700512752
/local/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,63.85074996948242,99.8260880005546
/local/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,78.76582336425781,99.85603002132848
/local/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,72.70706176757812,99.72002200083809
/local/data/b-s-farrahi/koniq10k/512x384/106652866.jpg,76.91795349121094,99.8178320005536
/local/data/b-s-farrahi/koniq10k/512x384/1067765170.jpg,52.56534194946289,99.85681797843426
/local/data/b-s-farrahi/koniq10k/512x384/10678350303.jpg,80.63002014160156,99.9316800152883
/local/data/b-s-farrahi/koniq10k/512x384/10680715605.jpg,46.36040115356445,99.75877299439162
/local/data/b-s-farrahi/koniq10k/512x384/10680932454.jpg,84.85215759277344,99.66536395950244
/local/data/b-s-farrahi/koniq10k/512x384/10689376076.jpg,86.00345611572266,99.8453589854762
/local/data/b-s-farrahi/koniq10k/512x384/10714662986.jpg,97.72504425048828,99.77053699549288
