image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,0.7694569826126099,97.52227098215371
/local/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,0.7803981900215149,96.22336400207132
/local/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,0.6074497103691101,93.64247502526268
/local/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,0.7211604118347168,97.89780899882317
/local/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,0.6556622982025146,13.02451000083238
/local/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,0.428700715303421,94.7323080035858
/local/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,0.6071426272392273,99.79662299156188
/local/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,0.6670387983322144,92.88371598813684
/local/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,0.6709920167922974,98.47200597869232
/local/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,0.667940080165863,12.95924000442028
/local/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,0.7317603826522827,95.77865101164207
/local/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,0.7750778794288635,100.06537602748722
/local/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,0.8193157911300659,96.65451099863276
/local/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,0.7407064437866211,93.51598395733163
/local/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,0.8118125796318054,98.86143304174766
/local/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,0.6629741787910461,98.75159303192049
/local/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,0.5817238688468933,13.653489004354924
/local/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,0.7294731140136719,96.62545303581282
/local/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,0.793849527835846,98.97896798793226
/local/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,0.5126892328262329,98.24074700009078
/local/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,0.29505297541618347,93.35037396522239
/local/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,0.8036099076271057,98.68352900957689
/local/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,0.8339369297027588,100.0987479928881
/local/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,0.5916149616241455,13.294698030222207
/local/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,0.5993242859840393,97.97610598616302
/local/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,0.6793872714042664,95.58000497054309
/local/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,0.6912364959716797,93.88766495976597
/local/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,0.48509350419044495,98.43836299842224
/local/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,0.7411902546882629,99.65324401855469
/local/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,0.5876942873001099,98.3729200088419
/local/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,0.7848585247993469,14.453306037466973
/local/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,0.6646791100502014,97.44507900904864
/local/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,0.6876054406166077,99.01487600291148
/local/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,0.8242249488830566,100.28977500041947
/local/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,0.7479695677757263,99.25851499428973
/local/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,0.8381291031837463,99.15037103928626
/local/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,0.5503218173980713,98.24122599093243
/local/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,0.8047740459442139,99.72583502531052
/local/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,0.5521401762962341,93.59268704429269
/local/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,0.8275147676467896,100.44290701625869
/local/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,0.7249442338943481,99.76631699828431
/local/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,0.8149704337120056,99.46969000156969
/local/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,0.5670206546783447,98.09937002137303
/local/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,0.7163107991218567,98.81976299220696
/local/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,0.5778383016586304,14.049431018065661
/local/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,0.7818244695663452,94.47758400347084
/local/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,0.6557408571243286,99.70598400104791
/local/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,0.716954231262207,93.2912239804864
/local/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,0.7052949070930481,98.544322012458
/local/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,0.7816242575645447,99.33922498021275
/local/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,0.8057807683944702,13.895887008402497
/local/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,0.7677080631256104,97.35253202961758
