image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,0.4931276738643646,156.18552902014926
/local/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,0.6550824046134949,199.68397595221177
/local/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,0.418961614370346,199.80029802536592
/local/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,0.528316855430603,199.78736399207264
/local/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,0.5636021494865417,199.948166962713
/local/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,0.2441444844007492,199.68772900756449
/local/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,0.5261750221252441,199.77611798094583
/local/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,0.4815143346786499,199.7666119714268
/local/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,0.4932735562324524,199.80049203149972
/local/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,0.5578476786613464,199.7961979941465
/local/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,0.46936553716659546,707.8312860103324
/local/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,0.6521883606910706,687.5191499711946
/local/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,0.6475674510002136,641.7047290015034
/local/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,0.3967563211917877,642.412910994608
/local/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,0.6081580519676208,646.1170749971643
/local/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,0.3704858720302582,644.8153600213118
/local/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,0.26123321056365967,640.2376259793527
/local/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,0.5373368263244629,647.8847439866513
/local/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,0.6745487451553345,650.4710250301287
/local/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,0.3617449104785919,642.3837210168131
/local/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,0.08651836961507797,648.3105240040459
/local/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,0.5610105991363525,643.3281429926865
/local/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,0.5028179287910461,643.7782410066575
/local/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,0.4424115717411041,644.9553219717927
/local/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,0.27292245626449585,650.8358269929886
/local/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,0.40713828802108765,647.7303710416891
/local/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,0.40831008553504944,652.5552149978466
/local/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,0.38977181911468506,647.4811399821192
/local/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,0.45236483216285706,651.6631910344586
/local/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,0.24176989495754242,646.4397980016656
/local/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,0.49897074699401855,649.8407879844308
/local/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,0.3572239875793457,653.8476690184325
/local/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,0.4375384449958801,652.9727689921856
/local/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,0.5458656549453735,649.3652520002797
/local/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,0.5767443180084229,653.1175270210952
/local/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,0.5688410401344299,658.7439880240709
/local/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,0.3720194101333618,653.8118770113215
/local/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,0.4659736454486847,650.0763359945267
/local/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,0.4474881887435913,649.4345819810405
/local/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,0.581224799156189,656.1687330249697
/local/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,0.527762234210968,657.7475459780544
/local/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,0.5488365888595581,646.2649599998258
/local/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,0.47449275851249695,646.8857389991172
/local/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,0.2611480951309204,653.3410760457627
/local/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,0.23696520924568176,658.75134896487
/local/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,0.6097617149353027,653.4527709591202
/local/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,0.44269490242004395,656.4656789996661
/local/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,0.48177117109298706,709.217889001593
/local/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,0.4720533788204193,723.0852049542591
/local/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,0.6313502192497253,726.1052029789425
/local/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,0.5342517495155334,720.1875220052898
/local/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,0.3388475179672241,716.2260810146108
/local/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,0.4906885027885437,716.0769180045463
/local/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,0.3548998236656189,709.9283429561183
